timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664910901001,-0.5678711,-0.20196533,-0.83062744,0.234375,0.125,0.0625,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901048,-0.5666504,-0.20147705,-0.831604,0.1875,-0.015625,-0.171875,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901078,-0.57055664,-0.20635986,-0.82891846,-0.03125,-0.015625,0.125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901120,-0.56640625,-0.20318604,-0.8279419,0.0,0.5625,-0.0625,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901166,-0.5739746,-0.2029419,-0.8255005,0.21875,0.46875,0.03125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901197,-0.5671387,-0.20269775,-0.8189087,0.0625,0.546875,-0.234375,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901240,-0.5698242,-0.1987915,-0.83062744,-0.125,-0.3125,0.09375,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901286,-0.56469727,-0.20172119,-0.8267212,-0.078125,0.1875,0.3125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901317,-0.57373047,-0.20172119,-0.8255005,0.671875,0.4375,-0.15625,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901364,-0.5690918,-0.2000122,-0.8284302,-0.109375,0.34375,-0.1875,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901393,-0.5734863,-0.19976807,-0.83306885,-0.203125,0.828125,0.0625,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901437,-0.57128906,-0.19781494,-0.8262329,-0.203125,0.96875,0.03125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901481,-0.57177734,-0.20269775,-0.8242798,-0.15625,0.828125,-0.1875,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901511,-0.57470703,-0.19903564,-0.8179321,0.234375,0.28125,0.0,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901602,-0.5722656,-0.2053833,-0.8274536,0.359375,0.0625,0.078125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901603,-0.57714844,-0.2029419,-0.8267212,0.046875,0.21875,0.078125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901693,-0.5710449,-0.20611572,-0.8245239,0.0,0.390625,0.03125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901696,-0.57250977,-0.19952393,-0.81695557,0.203125,0.234375,0.015625,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901736,-0.5769043,-0.20733643,-0.8262329,0.09375,0.34375,0.03125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901766,-0.576416,-0.20098877,-0.8237915,0.328125,0.625,0.03125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901797,-0.5734863,-0.20489502,-0.8201294,0.359375,0.5,-0.09375,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901840,-0.57836914,-0.20050049,-0.8184204,-0.03125,0.921875,-0.125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901872,-0.5749512,-0.20343018,-0.8242798,-0.3125,0.234375,-0.09375,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901920,-0.57910156,-0.20367432,-0.817688,-0.15625,0.96875,0.203125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901948,-0.57666016,-0.19952393,-0.81500244,0.921875,0.046875,-0.109375,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910901994,-0.5720215,-0.2000122,-0.8206177,0.140625,-0.4375,0.03125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902025,-0.5773926,-0.20123291,-0.82281494,0.140625,0.546875,0.21875,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902067,-0.578125,-0.20343018,-0.8267212,0.0,0.9375,0.078125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902111,-0.5810547,-0.206604,-0.8179321,-0.171875,1.046875,-0.0625,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902141,-0.58154297,-0.2041626,-0.81036377,0.203125,0.40625,0.125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902187,-0.58374023,-0.20831299,-0.82476807,0.296875,0.203125,-0.015625,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902231,-0.5866699,-0.20050049,-0.82037354,-0.078125,1.078125,-0.0625,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902263,-0.5756836,-0.20318604,-0.81134033,0.03125,0.90625,0.296875,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902324,-0.58154297,-0.2041626,-0.8128052,0.375,-0.1875,0.078125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902337,-0.5859375,-0.20196533,-0.8208618,0.125,-0.59375,0.171875,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902412,-0.5834961,-0.20269775,-0.8135376,0.234375,-0.015625,0.15625,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902444,-0.5769043,-0.20880127,-0.8164673,0.5,-0.09375,0.25,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902463,-0.576416,-0.20245361,-0.8201294,0.1875,-0.3125,-0.078125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902503,-0.5703125,-0.2053833,-0.8296509,0.046875,-0.921875,0.03125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902552,-0.58251953,-0.20611572,-0.8230591,0.171875,-0.171875,0.40625,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902578,-0.5776367,-0.20245361,-0.819397,0.71875,0.1875,-0.203125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902623,-0.578125,-0.20318604,-0.8213501,-0.1875,0.171875,-0.21875,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902668,-0.57543945,-0.19708252,-0.8225708,0.03125,0.171875,0.359375,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902700,-0.5773926,-0.20123291,-0.8208618,0.171875,0.546875,0.109375,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902743,-0.5715332,-0.2053833,-0.8179321,-0.09375,0.40625,0.015625,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902804,-0.58251953,-0.20513916,-0.81988525,0.203125,-0.109375,0.1875,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902818,-0.57470703,-0.20904541,-0.8220825,0.375,-0.203125,-0.015625,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902924,-0.57177734,-0.20343018,-0.8189087,0.25,-0.234375,0.015625,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902927,-0.5739746,-0.20147705,-0.8208618,0.15625,-0.265625,-0.015625,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902938,-0.57299805,-0.20245361,-0.8196411,0.296875,-0.234375,-0.09375,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910902999,-0.5817871,-0.20269775,-0.8230591,0.171875,-0.046875,0.015625,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903012,-0.5810547,-0.2000122,-0.82281494,0.359375,-0.09375,0.0625,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903090,-0.5761719,-0.19488525,-0.8164673,0.515625,0.15625,0.0,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903092,-0.57543945,-0.20074463,-0.8184204,0.1875,-0.09375,-0.109375,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903147,-0.576416,-0.20855713,-0.82354736,0.265625,-0.421875,0.03125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903180,-0.5773926,-0.20635986,-0.81988525,0.171875,-0.3125,0.21875,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903207,-0.5822754,-0.20050049,-0.8279419,0.390625,-0.046875,-0.359375,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903253,-0.57543945,-0.20367432,-0.8218384,-0.03125,-0.171875,-0.1875,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903330,-0.5751953,-0.20440674,-0.82159424,0.0625,0.046875,0.15625,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903333,-0.57128906,-0.19830322,-0.8267212,-0.0625,-0.171875,-0.03125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903388,-0.5769043,-0.1987915,-0.82403564,-0.109375,-0.25,0.046875,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903448,-0.57470703,-0.20977783,-0.8245239,0.078125,-0.40625,-0.03125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903451,-0.5751953,-0.20050049,-0.82281494,0.046875,-0.59375,-0.0625,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903493,-0.5710449,-0.19586182,-0.8250122,0.046875,-0.296875,0.109375,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903537,-0.5715332,-0.20343018,-0.8340454,0.234375,-0.015625,-0.15625,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903568,-0.5739746,-0.20147705,-0.82354736,0.125,0.109375,-0.125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903612,-0.5686035,-0.2029419,-0.8237915,0.0,0.03125,-0.046875,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903643,-0.57788086,-0.20391846,-0.82232666,0.203125,0.09375,-0.1875,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903689,-0.5751953,-0.19732666,-0.8206177,0.5,0.1875,0.125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903732,-0.5739746,-0.20220947,-0.8196411,0.078125,0.15625,-0.328125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903792,-0.5761719,-0.19927979,-0.8284302,-0.046875,-0.546875,0.078125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903808,-0.5761719,-0.20562744,-0.8201294,-0.078125,0.0625,0.390625,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903840,-0.5732422,-0.20172119,-0.8255005,0.90625,0.453125,-0.21875,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903899,-0.57421875,-0.19659424,-0.82940674,-0.109375,0.125,-0.03125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903928,-0.5708008,-0.19952393,-0.82232666,0.109375,0.453125,0.078125,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
1664910903974,-0.57788086,-0.20489502,-0.82232666,-0.171875,0.609375,0.046875,Respeck,Lying down left,7,s1837624,,Respeck_s1837624_Lying down left_04-10-2022_20-15-31
