timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664979239478,-0.06542969,0.4921875,-0.8720703,1.90625,0.3125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979239508,-0.072265625,0.49121094,-0.8828125,0.6875,-0.1875,0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979239573,-0.060546875,0.49023438,-0.86816406,-1.40625,-0.46875,0.03125,-27.75,9.0625,-173.125,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979239597,-0.061523438,0.5,-0.87109375,-2.5,-0.46875,0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979239628,-0.06347656,0.50390625,-0.86816406,-2.25,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979239688,-0.0625,0.5078125,-0.86816406,-0.71875,-0.125,-0.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979239718,-0.06542969,0.50390625,-0.86621094,0.5625,0.1875,-0.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979239747,-0.053710938,0.5019531,-0.875,0.625,0.0625,0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979239808,-0.06640625,0.48828125,-0.87890625,-0.53125,-0.0625,0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979239837,-0.055664062,0.5078125,-0.8652344,-1.40625,-0.21875,-0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979239869,-0.055664062,0.49804688,-0.8730469,-1.40625,-0.53125,-0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979239928,-0.06347656,0.49902344,-0.8642578,-1.40625,-0.0625,-0.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979239958,-0.064453125,0.5019531,-0.8701172,-0.84375,-0.53125,0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979239988,-0.061523438,0.50097656,-0.86035156,-0.90625,-0.53125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979240048,-0.068359375,0.49804688,-0.8691406,-0.65625,0.0625,-0.09375,-27.625,10.25,-173.3125,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979240078,-0.055664062,0.50390625,-0.8691406,-0.34375,0.0625,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979240139,-0.06347656,0.5097656,-0.8642578,-0.28125,-0.40625,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979240169,-0.059570312,0.50683594,-0.8691406,-0.25,-0.40625,0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979240198,-0.06640625,0.5029297,-0.8720703,-0.53125,-0.65625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979240228,-0.07128906,0.5029297,-0.8701172,-1.75,-0.1875,-0.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979240289,-0.053710938,0.49902344,-0.8486328,-1.8125,-0.65625,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979240317,-0.06738281,0.50683594,-0.86328125,-1.40625,-0.53125,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979240349,-0.06542969,0.5058594,-0.8701172,-0.40625,-0.21875,-0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979240408,-0.068359375,0.5058594,-0.8701172,0.375,-0.28125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979240438,-0.0625,0.50390625,-0.85253906,0.875,-0.0625,0.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979240469,-0.06542969,0.5126953,-0.86816406,0.5625,0.0,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979240528,-0.061523438,0.5029297,-0.8652344,0.0,0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979240558,-0.0625,0.5078125,-0.87597656,0.125,0.625,-0.03125,-29.125,9.625,-174.0625,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979240589,-0.06347656,0.51464844,-0.86621094,0.4375,0.25,0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
1664979240648,-0.053710938,0.5078125,-0.86035156,1.0,0.125,0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1852056,,Thingy_s1852056_Lying down on stomach_05-10-2022_15-14-29
