timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664720962657,0.64990234,-0.6421509,-0.33233643,3.234375,5.296875,0.40625,Respeck,Desk work,31,s1832512,,Respeck_s1832512_Desk work_02-10-2022_15-29-57
1664720962702,0.63842773,-0.63775635,-0.34844970000000003,0.671875,3.078125,-0.453125,Respeck,Desk work,31,s1832512,,Respeck_s1832512_Desk work_02-10-2022_15-29-57
1664720962748,0.62646484,-0.6519165,-0.33795166,0.359375,1.890625,-1.390625,Respeck,Desk work,31,s1832512,,Respeck_s1832512_Desk work_02-10-2022_15-29-57
1664720962779,0.6369629,-0.67071533,-0.35894775,0.328125,2.78125,-0.65625,Respeck,Desk work,31,s1832512,,Respeck_s1832512_Desk work_02-10-2022_15-29-57
1664720962826,0.6398925999999999,-0.6448364000000001,-0.34991455,-0.5,2.1875,1.484375,Respeck,Desk work,31,s1832512,,Respeck_s1832512_Desk work_02-10-2022_15-29-57
1664720962879,0.61083984,-0.6499634,-0.33917236,-0.875,0.578125,0.8125,Respeck,Desk work,31,s1832512,,Respeck_s1832512_Desk work_02-10-2022_15-29-57
1664720962898,0.62060547,-0.6602173000000001,-0.35968018,-0.953125,3.296875,1.359375,Respeck,Desk work,31,s1832512,,Respeck_s1832512_Desk work_02-10-2022_15-29-57
1664720962945,0.64038086,-0.6416626,-0.35723877,-1.078125,3.609375,2.1875,Respeck,Desk work,31,s1832512,,Respeck_s1832512_Desk work_02-10-2022_15-29-57
1664720962973,0.64331055,-0.6355590999999999,-0.35430908,-0.703125,2.171875,0.96875,Respeck,Desk work,31,s1832512,,Respeck_s1832512_Desk work_02-10-2022_15-29-57
1664720963020,0.64160156,-0.64263916,-0.3423462,1.390625,1.5625,0.796875,Respeck,Desk work,31,s1832512,,Respeck_s1832512_Desk work_02-10-2022_15-29-57
