timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663852116147.0,0.10913086,-0.7876587,-0.113586426,-26.15625,-31.21875,5.359375,Respeck,Descending stairs,13,s1828233,,Respeck_s1828233_Descending stairs_22-09-2022_14-09-08
1663852116180.0,-0.122802734,-1.1365356,0.003112793,-36.515625,-1.765625,4.671875,Respeck,Descending stairs,13,s1828233,,Respeck_s1828233_Descending stairs_22-09-2022_14-09-08
1663852116228.0,0.3852539,-1.6101685,0.042663574,-14.6875,-7.515625,11.96875,Respeck,Descending stairs,13,s1828233,,Respeck_s1828233_Descending stairs_22-09-2022_14-09-08
1663852116261.0,0.28881836,-1.312561,0.25457764,-3.96875,-31.28125,11.984375,Respeck,Descending stairs,13,s1828233,,Respeck_s1828233_Descending stairs_22-09-2022_14-09-08
1663852116310.0,-0.30273438,-2.0,0.22357178,-31.875,3.5,4.828125,Respeck,Descending stairs,13,s1828233,,Respeck_s1828233_Descending stairs_22-09-2022_14-09-08
1663852116342.0,0.3095703,-1.5217896,0.40081787,40.28125,-9.90625,-8.390625,Respeck,Descending stairs,13,s1828233,,Respeck_s1828233_Descending stairs_22-09-2022_14-09-08
1663852116391.0,0.07885742,-0.87945557,0.13153076,18.46875,-11.359375,3.25,Respeck,Descending stairs,13,s1828233,,Respeck_s1828233_Descending stairs_22-09-2022_14-09-08
1663852116423.0,-0.24072266,-0.5737915,0.026306152,19.46875,8.765625,-2.625,Respeck,Descending stairs,13,s1828233,,Respeck_s1828233_Descending stairs_22-09-2022_14-09-08
1663852116457.0,0.068115234,-0.47784424,0.058776855,10.390625,16.15625,-6.25,Respeck,Descending stairs,13,s1828233,,Respeck_s1828233_Descending stairs_22-09-2022_14-09-08
1663852116507.0,0.30688477,-0.3977661,0.093444824,7.28125,8.34375,3.109375,Respeck,Descending stairs,13,s1828233,,Respeck_s1828233_Descending stairs_22-09-2022_14-09-08
1663852116540.0,0.16210938,-0.46246338,0.10101318,-10.84375,-9.9375,-1.546875,Respeck,Descending stairs,13,s1828233,,Respeck_s1828233_Descending stairs_22-09-2022_14-09-08
1663852116586.0,-0.024414062,-0.75372314,0.05291748,-18.078125,-13.0,-7.90625,Respeck,Descending stairs,13,s1828233,,Respeck_s1828233_Descending stairs_22-09-2022_14-09-08
