timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664374593038,-0.0029296875,-0.21679688,0.9980469,0.25,0.3125,0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593077,-0.005859375,-0.21484375,0.9951172,0.0,0.0625,-0.375,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593116,-0.0048828125,-0.20800781,0.9892578,0.0,-0.40625,-0.5625,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593157,-0.0009765625,-0.21777344,0.9941406,0.4375,-0.46875,-0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593198,-0.005859375,-0.21386719,0.99316406,0.125,-0.125,0.28125,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593238,0.0009765625,-0.21289062,0.99316406,0.125,0.125,-0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593277,-0.0048828125,-0.21875,0.984375,1.09375,-0.53125,-0.375,-28.625,6.8125,-133.25,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593338,-0.0048828125,-0.21289062,0.984375,0.5625,-0.0625,-2.28125,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593358,-0.0009765625,-0.18847656,0.9873047,0.90625,-0.0625,-1.78125,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593397,-0.0107421875,-0.19921875,1.0048828,0.5,-0.53125,-0.5,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593438,-0.0078125,-0.20019531,0.9941406,-1.09375,-0.84375,-1.125,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593479,0.0,-0.21582031,0.98535156,-0.375,-1.21875,-0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593519,0.0068359375,-0.22558594,0.9794922,-0.46875,-1.21875,-0.375,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593558,0.005859375,-0.2109375,0.9863281,-0.59375,-0.34375,-0.75,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593597,0.0126953125,-0.21386719,1.0,0.0,0.25,-1.3125,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593637,-0.0029296875,-0.21777344,0.9814453,0.75,0.5,-2.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593677,-0.005859375,-0.20214844,0.9814453,0.96875,0.5,-2.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593718,-0.0029296875,-0.19335938,0.9794922,1.28125,0.0,-0.9375,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593757,-0.00390625,-0.20410156,0.98535156,0.125,-0.25,0.78125,-27.0,6.625,-134.625,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593797,-0.0068359375,-0.21289062,0.9707031,-1.03125,-0.1875,1.3125,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593839,-0.0087890625,-0.21289062,0.9970703,-0.96875,0.0625,1.8125,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593878,-0.001953125,-0.22265625,0.9707031,-0.90625,-0.1875,0.59375,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593918,0.0,-0.22167969,0.9941406,0.0625,-0.53125,0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
1664374593959,0.0048828125,-0.21484375,0.99609375,0.4375,0.4375,-0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1837624,,Thingy_s1837624_Desk work_28-09-2022_15-17-08
