timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1665090901788,-0.6035156,-0.16699219,0.72265625,-0.09375,-0.125,-0.375,0.0,0.0,0.0,Thingy,Sitting,0,s1810150,1,Thingy_s1810150_Sitting_06-10-2022_22-15-33
1665090901818,-0.5986328,-0.15234375,0.74609375,-0.15625,-0.125,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1810150,1,Thingy_s1810150_Sitting_06-10-2022_22-15-33
1665090901878,-0.5996094,-0.15527344,0.7363281,0.21875,0.125,-0.3125,0.0,0.0,0.0,Thingy,Sitting,0,s1810150,1,Thingy_s1810150_Sitting_06-10-2022_22-15-33
1665090901909,-0.5908203,-0.15234375,0.7363281,0.15625,0.0,-0.375,0.0,0.0,0.0,Thingy,Sitting,0,s1810150,1,Thingy_s1810150_Sitting_06-10-2022_22-15-33
1665090901938,-0.59277344,-0.15136719,0.74121094,-0.03125,-0.125,-0.375,0.0,0.0,0.0,Thingy,Sitting,0,s1810150,1,Thingy_s1810150_Sitting_06-10-2022_22-15-33
1665090901998,-0.60839844,-0.15527344,0.7363281,0.09375,0.15625,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1810150,1,Thingy_s1810150_Sitting_06-10-2022_22-15-33
1665090902027,-0.60058594,-0.16113281,0.7402344,-0.28125,0.0,-0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1810150,1,Thingy_s1810150_Sitting_06-10-2022_22-15-33
1665090902059,-0.5908203,-0.15722656,0.73535156,-0.21875,-0.1875,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1810150,1,Thingy_s1810150_Sitting_06-10-2022_22-15-33
1665090902117,-0.5986328,-0.15820312,0.7363281,-0.03125,-0.0625,-0.15625,-26.875,9.0625,-51.0625,Thingy,Sitting,0,s1810150,1,Thingy_s1810150_Sitting_06-10-2022_22-15-33
1665090902148,-0.609375,-0.15039062,0.74121094,-0.09375,0.0,-0.3125,0.0,0.0,0.0,Thingy,Sitting,0,s1810150,1,Thingy_s1810150_Sitting_06-10-2022_22-15-33
1665090902177,-0.6044922,-0.16015625,0.7207031,-0.15625,0.0,-0.3125,0.0,0.0,0.0,Thingy,Sitting,0,s1810150,1,Thingy_s1810150_Sitting_06-10-2022_22-15-33
1665090902238,-0.59765625,-0.16210938,0.73535156,-0.09375,0.0,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1810150,1,Thingy_s1810150_Sitting_06-10-2022_22-15-33
1665090902267,-0.5957031,-0.15332031,0.7470703,0.09375,0.40625,-0.375,0.0,0.0,0.0,Thingy,Sitting,0,s1810150,1,Thingy_s1810150_Sitting_06-10-2022_22-15-33
1665090902297,-0.5966797,-0.15820312,0.7294922,0.15625,0.34375,-0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1810150,1,Thingy_s1810150_Sitting_06-10-2022_22-15-33
1665090902357,-0.6035156,-0.14648438,0.73339844,0.28125,0.125,0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1810150,1,Thingy_s1810150_Sitting_06-10-2022_22-15-33
1665090902387,-0.6123047,-0.14648438,0.74902344,-0.03125,0.0,-0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1810150,1,Thingy_s1810150_Sitting_06-10-2022_22-15-33
1665090902417,-0.6074219,-0.15820312,0.7373047,-0.28125,-0.25,-0.5,0.0,0.0,0.0,Thingy,Sitting,0,s1810150,1,Thingy_s1810150_Sitting_06-10-2022_22-15-33
1665090902482,-0.6035156,-0.1640625,0.7470703,-0.15625,-0.25,-0.375,0.0,0.0,0.0,Thingy,Sitting,0,s1810150,1,Thingy_s1810150_Sitting_06-10-2022_22-15-33
1665090902509,-0.5966797,-0.1640625,0.7441406,-0.15625,-0.125,-0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1810150,1,Thingy_s1810150_Sitting_06-10-2022_22-15-33
1665090902536,-0.6113281,-0.15039062,0.73828125,-0.15625,-0.125,-0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1810150,1,Thingy_s1810150_Sitting_06-10-2022_22-15-33
