timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664554622591,0.22241211,-0.20269775,-0.93634033,0.984375,0.875,0.0625,Respeck,Lying down on stomach,8,s1834237,laying on bed,files\Respeck_s1834237_Lying down on stomach_30-09-2022_17-17-45
1664554622637,0.22680664,-0.20245361,-0.928772,1.234375,0.703125,-0.0625,Respeck,Lying down on stomach,8,s1834237,laying on bed,files\Respeck_s1834237_Lying down on stomach_30-09-2022_17-17-45
1664554622682,0.22949219,-0.19488525,-0.9397583,1.125,0.921875,0.0,Respeck,Lying down on stomach,8,s1834237,laying on bed,files\Respeck_s1834237_Lying down on stomach_30-09-2022_17-17-45
1664554622727,0.22485352,-0.19927979,-0.9295044,0.765625,1.0625,-0.15625,Respeck,Lying down on stomach,8,s1834237,laying on bed,files\Respeck_s1834237_Lying down on stomach_30-09-2022_17-17-45
1664554622757,0.2265625,-0.20465088,-0.9336548,0.90625,0.828125,-0.0625,Respeck,Lying down on stomach,8,s1834237,laying on bed,files\Respeck_s1834237_Lying down on stomach_30-09-2022_17-17-45
1664554622787,0.22802734,-0.19683838,-0.9307251,1.125,0.859375,0.0,Respeck,Lying down on stomach,8,s1834237,laying on bed,files\Respeck_s1834237_Lying down on stomach_30-09-2022_17-17-45
1664554622863,0.22070312,-0.20050049,-0.92926025,1.40625,0.625,0.140625,Respeck,Lying down on stomach,8,s1834237,laying on bed,files\Respeck_s1834237_Lying down on stomach_30-09-2022_17-17-45
1664554622907,0.22460938,-0.19781494,-0.93170166,1.140625,0.78125,0.140625,Respeck,Lying down on stomach,8,s1834237,laying on bed,files\Respeck_s1834237_Lying down on stomach_30-09-2022_17-17-45
1664554622908,0.2253418,-0.20343018,-0.93218994,1.203125,0.5625,-0.0625,Respeck,Lying down on stomach,8,s1834237,laying on bed,files\Respeck_s1834237_Lying down on stomach_30-09-2022_17-17-45
1664554623013,0.2265625,-0.19903564,-0.9319458,1.03125,0.796875,0.046875,Respeck,Lying down on stomach,8,s1834237,laying on bed,files\Respeck_s1834237_Lying down on stomach_30-09-2022_17-17-45
1664554623014,0.22290039,-0.19415283,-0.93414307,1.078125,0.609375,-0.03125,Respeck,Lying down on stomach,8,s1834237,laying on bed,files\Respeck_s1834237_Lying down on stomach_30-09-2022_17-17-45
1664554623086,0.22875977,-0.20098877,-0.9307251,1.265625,0.6875,0.109375,Respeck,Lying down on stomach,8,s1834237,laying on bed,files\Respeck_s1834237_Lying down on stomach_30-09-2022_17-17-45
1664554623088,0.2199707,-0.19390869,-0.9307251,1.4375,0.65625,0.015625,Respeck,Lying down on stomach,8,s1834237,laying on bed,files\Respeck_s1834237_Lying down on stomach_30-09-2022_17-17-45
1664554623116,0.21972656,-0.19342041,-0.9314575,1.15625,0.6875,0.0625,Respeck,Lying down on stomach,8,s1834237,laying on bed,files\Respeck_s1834237_Lying down on stomach_30-09-2022_17-17-45
