timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663849636615,-0.9941406,0.045898438,-0.19433594,2.84375,-0.25,0.4375,0.0,0.0,0.0,Thingy,Standing,100,s1839825,,Thingy_s1839825_Standing_22-09-2022_13-27-46
1663849636646,-0.9902344,0.053710938,-0.18652344,2.28125,-0.1875,0.375,34.9375,-18.875,-83.4375,Thingy,Standing,100,s1839825,,Thingy_s1839825_Standing_22-09-2022_13-27-46
1663849636695,-1.0,0.0546875,-0.19628906,1.8125,0.09375,0.25,0.0,0.0,0.0,Thingy,Standing,100,s1839825,,Thingy_s1839825_Standing_22-09-2022_13-27-46
1663849636727,-1.0058594,0.053710938,-0.17773438,1.0,-0.25,0.3125,0.0,0.0,0.0,Thingy,Standing,100,s1839825,,Thingy_s1839825_Standing_22-09-2022_13-27-46
1663849636776,-0.9902344,0.059570312,-0.1796875,-0.75,-0.9375,0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1839825,,Thingy_s1839825_Standing_22-09-2022_13-27-46
1663849636807,-0.984375,0.048828125,-0.203125,-1.5625,-0.6875,0.0,0.0,0.0,0.0,Thingy,Standing,100,s1839825,,Thingy_s1839825_Standing_22-09-2022_13-27-46
1663849636856,-0.99121094,0.047851562,-0.19140625,-0.9375,-0.375,0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1839825,,Thingy_s1839825_Standing_22-09-2022_13-27-46
1663849636890,-0.9902344,0.052734375,-0.19335938,-0.875,0.0,-0.125,0.0,0.0,0.0,Thingy,Standing,100,s1839825,,Thingy_s1839825_Standing_22-09-2022_13-27-46
1663849636938,-1.0019531,0.0546875,-0.18066406,-1.5625,-0.1875,-0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1839825,,Thingy_s1839825_Standing_22-09-2022_13-27-46
1663849636972,-0.9921875,0.056640625,-0.19238281,-1.4375,-0.4375,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1839825,,Thingy_s1839825_Standing_22-09-2022_13-27-46
1663849637020,-0.9921875,0.052734375,-0.20019531,-2.65625,-0.5,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1839825,,Thingy_s1839825_Standing_22-09-2022_13-27-46
1663849637055,-0.9951172,0.0546875,-0.19921875,-2.0,-0.3125,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1839825,,Thingy_s1839825_Standing_22-09-2022_13-27-46
1663849637085,-1.0009766,0.049804688,-0.18847656,-1.1875,0.15625,0.0,0.0,0.0,0.0,Thingy,Standing,100,s1839825,,Thingy_s1839825_Standing_22-09-2022_13-27-46
1663849637136,-0.9941406,0.048828125,-0.18652344,-1.25,0.0,0.0625,35.5625,-19.75,-85.375,Thingy,Standing,100,s1839825,,Thingy_s1839825_Standing_22-09-2022_13-27-46
1663849637168,-0.99121094,0.053710938,-0.17773438,-0.65625,-0.3125,0.125,0.0,0.0,0.0,Thingy,Standing,100,s1839825,,Thingy_s1839825_Standing_22-09-2022_13-27-46
1663849637215,-0.99316406,0.045898438,-0.1875,-0.34375,-0.5625,0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1839825,,Thingy_s1839825_Standing_22-09-2022_13-27-46
1663849637247,-0.9951172,0.049804688,-0.18164062,-0.34375,-0.625,0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1839825,,Thingy_s1839825_Standing_22-09-2022_13-27-46
1663849637295,-1.0009766,0.05859375,-0.17285156,0.09375,-0.6875,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1839825,,Thingy_s1839825_Standing_22-09-2022_13-27-46
