timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664368521826,0.040771484,-0.9434204,0.36663818,1.453125,0.34375,1.234375,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368521871,0.03491211,-0.94122314,0.37298584,1.53125,0.515625,0.859375,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368521916,0.04296875,-0.9487915,0.3595581,2.03125,0.703125,0.96875,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368521946,0.05053711,-0.9500122,0.3612671,0.921875,0.640625,0.125,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368521991,0.041992188,-0.94659424,0.37127686,2.25,0.546875,-0.0625,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522035,0.030761719,-0.94732666,0.36273193,2.046875,0.5625,0.765625,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522064,0.028076172,-0.94732666,0.34539795,-0.125,0.828125,0.34375,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522110,0.038330078,-0.94732666,0.35784912,0.8125,0.140625,1.21875,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522155,0.04663086,-0.940979,0.3319702,-1.546875,0.171875,-0.671875,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522185,0.039794922,-0.9492798,0.3612671,-3.78125,-1.625,-0.28125,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522231,0.030517578,-0.9529419,0.38006592,0.46875,1.390625,-0.90625,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522261,0.048095703,-0.9336548,0.3451538,-2.25,-0.640625,-0.28125,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522305,0.04321289,-0.9446411,0.36444092,-2.84375,0.015625,-1.0625,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522350,0.035888672,-0.9553833,0.3866577,-2.03125,0.859375,-1.171875,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522380,0.040771484,-0.93170166,0.3756714,-1.421875,0.703125,-0.5,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522425,0.041259766,-0.94073486,0.37982178,-2.46875,-0.625,-0.484375,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522519,0.03173828,-0.9380493,0.38909912,-2.046875,0.421875,-0.875,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522522,0.037597656,-0.94366455,0.3829956,-1.0,0.578125,-0.234375,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522549,0.035888672,-0.9360962,0.38031006,-2.40625,-0.203125,-0.65625,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522591,0.029052734,-0.9429321,0.39935303,-1.40625,0.3125,-0.921875,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522622,0.020507812,-0.9417114,0.38812256,-1.953125,0.53125,-0.59375,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522667,0.028808594,-0.940979,0.3859253,-2.78125,0.296875,-0.84375,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522727,0.03100586,-0.9385376,0.41351318,-1.5625,-0.03125,0.140625,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522741,0.037109375,-0.9273071,0.38104248,-1.109375,1.15625,-1.234375,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522786,0.028320312,-0.94366455,0.39813232,-5.234375,-1.953125,-0.515625,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522835,0.020263672,-0.92633057,0.4208374,-1.640625,0.59375,-1.140625,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522862,0.02319336,-0.9260864,0.40447998,-0.921875,-0.046875,0.171875,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522906,0.036132812,-0.93341064,0.41082764,-2.90625,-0.15625,-0.859375,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522952,0.022460938,-0.93048096,0.4159546,-3.40625,-0.328125,-1.375,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368522984,0.011962891,-0.9234009,0.41571045,-1.9375,0.296875,-1.15625,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523027,0.024902344,-0.92633057,0.42010498,-1.125,-0.84375,-0.203125,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523072,0.014892578,-0.9273071,0.43206787,-1.5625,0.28125,-0.578125,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523102,0.018066406,-0.9351196,0.4179077,-0.953125,0.328125,0.078125,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523146,0.010498047,-0.9224243,0.42034912,-2.734375,0.21875,0.984375,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523192,0.0043945312,-0.913147,0.45037842,-1.140625,0.375,0.953125,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523220,0.0036621094,-0.91607666,0.44891357,1.609375,1.625,2.0,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523265,0.022216797,-0.9199829,0.42474365,1.65625,1.5,2.03125,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523311,0.067871094,-0.94195557,0.41522217,-0.828125,0.203125,0.671875,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523340,0.048828125,-0.92266846,0.41864014,0.546875,0.09375,-0.78125,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523385,0.028808594,-0.9421997,0.41497803,-4.25,-1.015625,-1.8125,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523416,0.013427734,-0.911438,0.42816162,-2.625,-0.4375,-1.484375,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523461,0.013427734,-0.92852783,0.41986084,1.359375,-0.6875,2.15625,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523506,0.051513672,-0.91192627,0.42816162,-3.8125,-1.5625,0.671875,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523538,0.024658203,-0.9365845,0.4484253,-0.25,0.375,-0.828125,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523582,-0.001953125,-0.9055786,0.47113037,-1.703125,2.296875,-0.25,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523626,0.0061035156,-0.9072876,0.4472046,-0.296875,0.40625,-0.671875,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523656,0.024169922,-0.92266846,0.4418335,-1.453125,-1.9375,-0.296875,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523701,0.018798828,-0.9282837,0.44525146,-0.109375,0.0,-0.359375,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523745,0.01586914,-0.9168091,0.4491577,0.015625,0.234375,0.390625,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523776,0.030517578,-0.9067993,0.4442749,-1.65625,-0.734375,0.671875,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523821,0.031982422,-0.91900635,0.45013428,-1.078125,-0.5625,0.625,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523867,0.014404297,-0.9143677,0.4442749,-0.046875,0.203125,0.796875,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523897,0.021728516,-0.91412354,0.4491577,-0.34375,0.125,0.34375,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523942,0.014892578,-0.9175415,0.45550537,1.1875,-0.171875,1.015625,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368523985,0.008056641,-0.90093994,0.47332764,5.46875,0.5625,2.390625,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
1664368524015,0.02319336,-0.940979,0.41033936,3.828125,-1.859375,4.09375,Respeck,Desk work,31,s1800600,,Respeck_s1800600_Desk work_28-09-2022_13-35-51
