timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664191033470,0.06933594,-0.99346924,0.04852295,-1.046875,-0.203125,-0.1875,Respeck,Sitting bent forward,4,s1858629,sbf1,Respeck_s1858629_Sitting bent forward_26-09-2022_12-17-47
1664191033515,0.06542969,-0.99176025,0.05218506,-0.515625,0.046875,-0.59375,Respeck,Sitting bent forward,4,s1858629,sbf1,Respeck_s1858629_Sitting bent forward_26-09-2022_12-17-47
1664191033549,0.063964844,-0.9961548,0.062438965,-0.703125,-0.328125,0.078125,Respeck,Sitting bent forward,4,s1858629,sbf1,Respeck_s1858629_Sitting bent forward_26-09-2022_12-17-47
1664191033595,0.055908203,-1.0032349,0.046569824,0.296875,0.09375,0.203125,Respeck,Sitting bent forward,4,s1858629,sbf1,Respeck_s1858629_Sitting bent forward_26-09-2022_12-17-47
1664191033638,0.06323242,-0.9873657,0.051208496,-0.828125,0.09375,-0.59375,Respeck,Sitting bent forward,4,s1858629,sbf1,Respeck_s1858629_Sitting bent forward_26-09-2022_12-17-47
1664191033667,0.05444336,-0.9990845,0.05706787,0.15625,0.046875,0.203125,Respeck,Sitting bent forward,4,s1858629,sbf1,Respeck_s1858629_Sitting bent forward_26-09-2022_12-17-47
1664191033710,0.061767578,-1.0029907,0.0524292,0.0,0.0,0.234375,Respeck,Sitting bent forward,4,s1858629,sbf1,Respeck_s1858629_Sitting bent forward_26-09-2022_12-17-47
1664191033740,0.061523438,-0.9920044,0.06390381,-0.234375,-0.015625,-0.25,Respeck,Sitting bent forward,4,s1858629,sbf1,Respeck_s1858629_Sitting bent forward_26-09-2022_12-17-47
1664191033787,0.064453125,-0.9898071,0.05316162,0.109375,-0.046875,0.0625,Respeck,Sitting bent forward,4,s1858629,sbf1,Respeck_s1858629_Sitting bent forward_26-09-2022_12-17-47
1664191033836,0.06225586,-0.9990845,0.05682373,-0.734375,-0.375,-0.265625,Respeck,Sitting bent forward,4,s1858629,sbf1,Respeck_s1858629_Sitting bent forward_26-09-2022_12-17-47
