timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1665084492611,0.12133789,-0.9907837,0.05706787,2.28125,0.234375,0.6875,Respeck,Sitting bent forward,4,s1810150,1,Respeck_s1810150_Sitting bent forward_06-10-2022_20-28-47
1665084492640,0.12939453,-0.99420166,0.061950684,2.6875,0.125,0.671875,Respeck,Sitting bent forward,4,s1810150,1,Respeck_s1810150_Sitting bent forward_06-10-2022_20-28-47
1665084492686,0.12768555,-0.9890747,0.055114746,2.75,0.375,0.53125,Respeck,Sitting bent forward,4,s1810150,1,Respeck_s1810150_Sitting bent forward_06-10-2022_20-28-47
1665084492729,0.12792969,-0.9837036,0.05340576,1.421875,0.359375,0.40625,Respeck,Sitting bent forward,4,s1810150,1,Respeck_s1810150_Sitting bent forward_06-10-2022_20-28-47
1665084492760,0.12841797,-0.9885864,0.04901123,1.515625,0.28125,0.609375,Respeck,Sitting bent forward,4,s1810150,1,Respeck_s1810150_Sitting bent forward_06-10-2022_20-28-47
1665084492804,0.13378906,-0.9927368,0.051208496,1.609375,0.484375,0.375,Respeck,Sitting bent forward,4,s1810150,1,Respeck_s1810150_Sitting bent forward_06-10-2022_20-28-47
1665084492834,0.13134766,-0.98760986,0.06097412,1.1875,0.484375,0.34375,Respeck,Sitting bent forward,4,s1810150,1,Respeck_s1810150_Sitting bent forward_06-10-2022_20-28-47
1665084492878,0.13085938,-0.98883057,0.051940918,3.015625,0.40625,0.5,Respeck,Sitting bent forward,4,s1810150,1,Respeck_s1810150_Sitting bent forward_06-10-2022_20-28-47
1665084492925,0.13989258,-0.98760986,0.050720215,2.296875,0.390625,0.015625,Respeck,Sitting bent forward,4,s1810150,1,Respeck_s1810150_Sitting bent forward_06-10-2022_20-28-47
1665084492954,0.13574219,-0.9961548,0.028503418,1.0,0.359375,-0.6875,Respeck,Sitting bent forward,4,s1810150,1,Respeck_s1810150_Sitting bent forward_06-10-2022_20-28-47
