timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664553273990,-0.34985352,-0.8748169,0.39959717,0.65625,0.359375,0.03125,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274033,-0.35620117,-0.8687134,0.39422607,0.515625,0.03125,0.234375,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274063,-0.35668945,-0.86920166,0.39178467,1.28125,0.8125,0.40625,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274108,-0.3552246,-0.8677368,0.39544678,0.515625,0.265625,-0.140625,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274153,-0.36254883,-0.8621216,0.3859253,1.0625,0.78125,-0.046875,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274183,-0.3623047,-0.87164307,0.40325928,0.515625,0.921875,-0.1875,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274228,-0.36083984,-0.8789673,0.40301514,1.078125,0.578125,0.1875,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274273,-0.34643555,-0.8635864,0.39471436,0.71875,1.265625,-0.421875,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274303,-0.35131836,-0.8777466,0.3932495,0.75,1.328125,0.109375,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274348,-0.3618164,-0.8731079,0.39398193,-0.75,1.4375,-0.40625,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274394,-0.36572266,-0.8726196,0.40960693,1.765625,-0.015625,-0.125,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274423,-0.34545898,-0.8689575,0.4069214,1.15625,1.328125,0.03125,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274467,-0.35327148,-0.8706665,0.39300537,-0.078125,1.078125,-0.234375,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274528,-0.36499023,-0.87091064,0.40301514,0.359375,0.640625,-0.390625,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274543,-0.35424805,-0.8760376,0.4076538,0.765625,0.671875,0.328125,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274604,-0.35498047,-0.8652954,0.402771,0.359375,1.125,-0.234375,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274633,-0.35742188,-0.8665161,0.4076538,0.796875,1.078125,-0.265625,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274663,-0.35595703,-0.8657837,0.4022827,0.59375,0.390625,-0.015625,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274708,-0.35888672,-0.86968994,0.40667725,0.203125,0.578125,-0.078125,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274737,-0.35180664,-0.87213135,0.4093628,1.015625,0.71875,-0.296875,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274783,-0.36132812,-0.8689575,0.401062,0.25,0.765625,-0.15625,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274828,-0.36376953,-0.8687134,0.4039917,0.640625,1.1875,-0.046875,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274858,-0.36157227,-0.8665161,0.4015503,0.203125,1.296875,-0.1875,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274903,-0.36083984,-0.8665161,0.41131592,-0.6875,0.484375,0.109375,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274948,-0.3544922,-0.864563,0.40130615,0.265625,0.875,0.171875,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553274978,-0.36035156,-0.8587036,0.40179443,1.0625,0.484375,0.09375,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275022,-0.36328125,-0.8682251,0.40960693,-0.421875,0.109375,-0.109375,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275068,-0.37280273,-0.8665161,0.4171753,-1.234375,-0.1875,-0.140625,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275098,-0.3491211,-0.8562622,0.42010498,-0.3125,0.3125,-0.5,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275143,-0.36499023,-0.87994385,0.4171753,0.8125,0.53125,0.1875,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275188,-0.35302734,-0.8555298,0.3991089,-2.34375,1.78125,-0.59375,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275218,-0.37280273,-0.86016846,0.42669678,1.3125,-0.109375,0.09375,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275263,-0.36010742,-0.86309814,0.42694092,1.71875,0.578125,0.625,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275338,-0.35253906,-0.85650635,0.41375732,0.1875,0.640625,-0.265625,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275339,-0.36035156,-0.864563,0.41448975,0.890625,-0.03125,-0.171875,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275383,-0.35498047,-0.86065674,0.42352295,2.71875,-0.203125,0.546875,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275413,-0.3581543,-0.864563,0.40863037,1.921875,0.53125,0.234375,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275458,-0.3659668,-0.861145,0.4208374,1.84375,0.53125,-0.5,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275503,-0.37158203,-0.8609009,0.4244995,1.046875,0.375,-0.25,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275533,-0.35742188,-0.8604126,0.41326904,0.46875,-0.078125,0.171875,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275579,-0.35791016,-0.85772705,0.42108154,2.09375,-0.03125,-0.21875,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275623,-0.37109375,-0.86846924,0.4076538,1.78125,0.140625,-0.0625,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275653,-0.36083984,-0.8591919,0.41033936,1.96875,0.234375,0.4375,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275698,-0.3642578,-0.8616333,0.41351318,1.8125,-0.453125,0.25,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275744,-0.3671875,-0.8616333,0.4069214,1.671875,-0.625,0.453125,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275773,-0.36132812,-0.86968994,0.40472412,2.015625,0.203125,0.203125,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275818,-0.36254883,-0.86553955,0.40570068,2.21875,0.375,0.171875,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275863,-0.36157227,-0.86187744,0.40179443,1.546875,0.171875,0.40625,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275893,-0.37109375,-0.8682251,0.40423584,1.90625,-0.046875,0.59375,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275938,-0.35791016,-0.8682251,0.4039917,2.578125,0.296875,0.265625,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553275983,-0.37548828,-0.86798096,0.39398193,1.90625,-0.4375,0.46875,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553276013,-0.3671875,-0.8731079,0.39007568,-0.65625,-0.078125,-0.078125,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553276057,-0.3708496,-0.8726196,0.3925171,1.78125,-0.828125,0.046875,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553276088,-0.35595703,-0.8821411,0.39471436,2.578125,-0.203125,1.15625,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553276133,-0.3466797,-0.86505127,0.39422607,1.3125,0.515625,0.46875,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553276178,-0.37036133,-0.8726196,0.39886475,2.03125,0.25,0.171875,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553276208,-0.35424805,-0.86968994,0.3920288,1.890625,-0.140625,0.765625,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553276253,-0.35498047,-0.86724854,0.3944702,1.1875,0.171875,0.125,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553276298,-0.36865234,-0.8657837,0.38812256,2.3125,-0.1875,0.078125,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553276328,-0.35913086,-0.87042236,0.387146,0.25,-0.59375,0.109375,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553276373,-0.36279297,-0.8574829,0.38494873,0.421875,-0.59375,-0.21875,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553276418,-0.36523438,-0.8814087,0.39007568,2.0,-0.078125,0.234375,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553276448,-0.36645508,-0.86065674,0.3829956,1.171875,1.3125,0.09375,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553276493,-0.37036133,-0.87384033,0.38763428,2.015625,0.359375,0.375,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553276538,-0.36254883,-0.86846924,0.38446045,0.484375,0.78125,0.0,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553276568,-0.35498047,-0.8687134,0.37982178,0.828125,1.828125,-0.578125,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
1664553276612,-0.35986328,-0.87213135,0.38690186,1.171875,1.359375,-0.546875,Respeck,Sitting,0,s1834237,office chair,files\Respeck_s1834237_Sitting_30-09-2022_16-55-17
