timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664979066400,-0.36108398,-0.3189087,0.9545288,-0.53125,0.375,1.265625,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979066445,-0.35595703,-0.33795166,0.94818115,-1.40625,-0.578125,1.1875,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979066492,-0.35229492,-0.33135986,0.95111084,-0.28125,0.28125,-0.25,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979066521,-0.35302734,-0.32574463,0.9437866,0.140625,0.796875,0.171875,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979066567,-0.35180664,-0.34259033,0.94989014,0.515625,2.078125,0.515625,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979066611,-0.35009766,-0.34088135,0.9567261,0.921875,1.625,-0.046875,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979066640,-0.35083008,-0.3340454,0.9437866,1.421875,1.4375,-0.25,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979066685,-0.34643555,-0.33111572,0.94085693,1.40625,2.1875,0.234375,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979066716,-0.3400879,-0.33258057,0.9579468,1.203125,1.984375,0.25,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979066761,-0.3486328,-0.3460083,0.9677124,1.484375,2.515625,1.234375,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979066806,-0.3461914,-0.3399048,0.9581909,0.796875,1.8125,0.671875,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979066836,-0.34423828,-0.34796143,0.9423218,1.046875,1.4375,0.21875,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979066881,-0.33154297,-0.3501587,0.95062256,1.453125,1.4375,-0.015625,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979066926,-0.3400879,-0.34259033,0.94207764,0.25,0.921875,0.078125,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979066956,-0.3269043,-0.3447876,0.96258545,-0.03125,0.921875,0.0625,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979067001,-0.33691406,-0.35308838,0.95770264,1.578125,0.78125,0.40625,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979067045,-0.3388672,-0.3501587,0.95770264,-0.59375,0.578125,0.53125,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979067075,-0.33569336,-0.32843018,0.9545288,-0.71875,0.5625,0.15625,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979067121,-0.32421875,-0.34698486,0.95306396,-0.203125,0.921875,0.453125,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979067166,-0.32788086,-0.3555298,0.9491577,0.3125,0.875,-0.015625,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979067195,-0.33007812,-0.34576416,0.9525757,0.4375,0.859375,0.09375,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979067241,-0.32617188,-0.3508911,0.95184326,0.703125,1.0,-0.203125,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979067285,-0.32739258,-0.35723877,0.9515991,0.65625,1.109375,0.1875,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
1664979067316,-0.32299805,-0.34576416,0.9489136,0.546875,1.5,-0.046875,Respeck,Lying down on back,2,s1852056,,Respeck_s1852056_Lying down on back_05-10-2022_15-11-38
