timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664557177415,-0.055664062,-0.42578125,0.9248047,-2.5,-1.09375,6.625,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557177471,-0.119140625,-0.4482422,0.9169922,-9.5,4.28125,5.9375,-20.6875,-27.4375,-143.125,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557177508,-0.140625,-0.4453125,0.88183594,-7.4375,2.5,5.65625,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557177545,-0.14550781,-0.4794922,0.84765625,-1.21875,0.1875,7.59375,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557177583,-0.15429688,-0.4794922,0.8925781,4.65625,3.0625,10.78125,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557177621,-0.13183594,-0.42773438,0.9033203,5.8125,1.28125,11.03125,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557177659,-0.13769531,-0.39941406,0.8886719,6.71875,3.53125,12.84375,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557177696,-0.15625,-0.4033203,0.9033203,3.6875,9.46875,11.875,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557177733,-0.10644531,-0.41992188,0.88183594,3.84375,8.1875,11.8125,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557177789,-0.025390625,-0.46875,0.93066406,2.8125,17.15625,12.375,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557177827,-0.06347656,-0.39941406,0.8876953,0.0,24.59375,12.1875,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557177865,-0.09667969,-0.38671875,0.91503906,0.25,25.6875,8.8125,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557177902,-0.16308594,-0.39648438,0.90527344,-7.375,23.25,6.1875,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557177939,-0.18066406,-0.41796875,0.9033203,-7.25,25.40625,8.9375,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557177977,-0.19042969,-0.41015625,0.8730469,-3.71875,27.71875,12.25,-16.8125,-31.0,-164.625,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557178015,-0.27734375,-0.38671875,0.890625,-3.84375,36.125,12.0625,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557178090,-0.5263672,-0.63378906,1.1806641,-33.6875,-12.25,-13.40625,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557178108,-0.13671875,-0.48339844,1.1474609,-38.25,22.15625,-2.40625,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557178146,-0.28808594,-0.56640625,1.3046875,-18.0,58.96875,20.96875,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557178183,-0.2841797,-0.89746094,1.2304688,-34.53125,58.40625,16.6875,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557178220,-0.4765625,-0.6894531,1.0166016,-19.03125,64.6875,24.9375,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557178259,-0.4638672,-0.55566406,0.95214844,-38.1875,67.75,29.6875,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557178296,-0.57421875,-0.5058594,0.7138672,-24.28125,103.6875,54.34375,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557178333,-0.5917969,-0.3857422,0.6152344,-12.0,109.0625,62.46875,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
1664557178389,-0.52441406,-0.36816406,0.48632812,-10.4375,101.1875,66.8125,0.0,0.0,0.0,Thingy,Movement,9,s1834237,my flat complex,files\Thingy_s1834237_Movement_30-09-2022_18-00-09
