timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664399568321,-0.36450195,-0.75006104,0.539978,-0.453125,0.3125,-0.265625,Respeck,Sitting bent backward,5,s1826377,,Respeck_s1826377_Sitting bent backward_28-09-2022_22-13-25
1664399568383,-0.36279297,-0.75567627,0.5453491,0.1875,0.5,-0.28125,Respeck,Sitting bent backward,5,s1826377,,Respeck_s1826377_Sitting bent backward_28-09-2022_22-13-25
1664399568411,-0.35766602,-0.75567627,0.5438843,-0.65625,0.5625,-0.125,Respeck,Sitting bent backward,5,s1826377,,Respeck_s1826377_Sitting bent backward_28-09-2022_22-13-25
1664399568441,-0.3635254,-0.7539673,0.54730225,-0.0625,0.546875,-0.234375,Respeck,Sitting bent backward,5,s1826377,,Respeck_s1826377_Sitting bent backward_28-09-2022_22-13-25
1664399568504,-0.3552246,-0.75665283,0.5458374,-0.171875,0.0625,-0.265625,Respeck,Sitting bent backward,5,s1826377,,Respeck_s1826377_Sitting bent backward_28-09-2022_22-13-25
1664399568532,-0.3569336,-0.7605591,0.54119873,-0.140625,0.359375,-0.21875,Respeck,Sitting bent backward,5,s1826377,,Respeck_s1826377_Sitting bent backward_28-09-2022_22-13-25
1664399568561,-0.35717773,-0.75177,0.5487671,-0.375,0.421875,-0.1875,Respeck,Sitting bent backward,5,s1826377,,Respeck_s1826377_Sitting bent backward_28-09-2022_22-13-25
1664399568621,-0.359375,-0.76153564,0.54486084,-0.25,0.421875,-0.421875,Respeck,Sitting bent backward,5,s1826377,,Respeck_s1826377_Sitting bent backward_28-09-2022_22-13-25
1664399568697,-0.35595703,-0.75567627,0.5475464,-0.40625,0.53125,-0.28125,Respeck,Sitting bent backward,5,s1826377,,Respeck_s1826377_Sitting bent backward_28-09-2022_22-13-25
1664399568699,-0.36279297,-0.75445557,0.54901123,-0.21875,0.40625,-0.40625,Respeck,Sitting bent backward,5,s1826377,,Respeck_s1826377_Sitting bent backward_28-09-2022_22-13-25
1664399568726,-0.3635254,-0.76031494,0.5487671,-0.453125,0.078125,-0.265625,Respeck,Sitting bent backward,5,s1826377,,Respeck_s1826377_Sitting bent backward_28-09-2022_22-13-25
1664399568756,-0.3623047,-0.7654419,0.55023193,-0.234375,-0.34375,-0.5,Respeck,Sitting bent backward,5,s1826377,,Respeck_s1826377_Sitting bent backward_28-09-2022_22-13-25
1664399568816,-0.35961914,-0.75982666,0.5458374,-0.53125,-0.125,-0.4375,Respeck,Sitting bent backward,5,s1826377,,Respeck_s1826377_Sitting bent backward_28-09-2022_22-13-25
1664399568846,-0.359375,-0.7583618,0.54022217,-0.6875,-0.75,-0.640625,Respeck,Sitting bent backward,5,s1826377,,Respeck_s1826377_Sitting bent backward_28-09-2022_22-13-25
1664399568876,-0.35864258,-0.7661743,0.5458374,-0.625,-0.359375,-0.6875,Respeck,Sitting bent backward,5,s1826377,,Respeck_s1826377_Sitting bent backward_28-09-2022_22-13-25
1664399568937,-0.36791992,-0.755188,0.5355835,-1.453125,-0.46875,-0.96875,Respeck,Sitting bent backward,5,s1826377,,Respeck_s1826377_Sitting bent backward_28-09-2022_22-13-25
1664399568966,-0.36279297,-0.75177,0.5529175,-0.03125,-0.25,-0.84375,Respeck,Sitting bent backward,5,s1826377,,Respeck_s1826377_Sitting bent backward_28-09-2022_22-13-25
1664399568996,-0.35864258,-0.7654419,0.541687,-0.140625,-1.0,-0.4375,Respeck,Sitting bent backward,5,s1826377,,Respeck_s1826377_Sitting bent backward_28-09-2022_22-13-25
