timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664979339581,-0.26513672,-0.030578613,-0.94073486,0.3125,0.109375,-0.046875,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979339625,-0.27075195,-0.023254395,-0.9385376,-0.015625,0.34375,0.0625,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979339671,-0.26733398,-0.02178955,-0.9380493,-0.328125,0.28125,0.0,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979339700,-0.2680664,-0.020324707,-0.93585205,0.0,0.109375,0.0625,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979339747,-0.2697754,-0.019348145,-0.9429321,-0.140625,0.265625,-0.046875,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979339791,-0.26904297,-0.023254395,-0.93829346,-0.125,0.828125,0.03125,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979339820,-0.2709961,-0.02545166,-0.93536377,-0.1875,0.859375,0.21875,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979339866,-0.26757812,-0.023010254,-0.9343872,-0.140625,1.078125,0.109375,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979339913,-0.27124023,-0.023986816,-0.9390259,-0.171875,1.109375,-0.078125,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979339940,-0.2705078,-0.024475098,-0.93951416,-0.078125,0.90625,0.1875,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979339986,-0.2763672,-0.02154541,-0.9378052,0.0,0.3125,-0.03125,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340031,-0.27783203,-0.018371582,-0.9378052,0.0625,0.03125,0.125,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340060,-0.27661133,-0.015930176,-0.93634033,0.078125,0.140625,0.0,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340105,-0.27661133,-0.024475098,-0.9365845,0.1875,-0.078125,0.03125,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340152,-0.27612305,-0.024963379,-0.9390259,0.265625,0.015625,-0.109375,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340181,-0.26367188,-0.02520752,-0.93756104,0.203125,-0.21875,-0.046875,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340226,-0.2685547,-0.019836426,-0.94244385,-0.046875,-0.28125,0.109375,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340255,-0.27319336,-0.02545166,-0.9365845,-0.078125,0.5625,-0.0625,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340301,-0.2697754,-0.020324707,-0.9373169,0.359375,0.140625,-0.046875,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340361,-0.2746582,-0.0256958,-0.9336548,0.09375,0.203125,-0.03125,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340375,-0.27001953,-0.020324707,-0.93878174,-0.09375,0.296875,-0.0625,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340421,-0.2692871,-0.024719238,-0.93927,-0.0625,0.484375,-0.03125,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340467,-0.27368164,-0.026428223,-0.93585205,0.0,0.03125,-0.046875,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340494,-0.2680664,-0.02520752,-0.93829346,0.09375,-0.09375,0.171875,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340542,-0.27368164,-0.020080566,-0.93585205,0.125,0.0625,0.125,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340585,-0.2692871,-0.02130127,-0.93707275,0.296875,-0.1875,-0.078125,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340615,-0.2705078,-0.020568848,-0.9402466,0.125,-0.046875,-0.046875,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340660,-0.26831055,-0.023010254,-0.93878174,0.09375,-0.296875,0.125,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340705,-0.27075195,-0.023498535,-0.9414673,0.171875,-0.40625,0.0,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340735,-0.26049805,-0.024963379,-0.9429321,0.203125,-0.265625,-0.140625,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340781,-0.26904297,-0.01763916,-0.93414307,0.1875,-0.453125,-0.015625,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340826,-0.26733398,-0.022521973,-0.94073486,0.140625,-0.0625,0.046875,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340855,-0.26342773,-0.016418457,-0.9404907,0.046875,0.203125,0.0625,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340901,-0.2626953,-0.020324707,-0.9368286,0.125,-0.28125,0.0625,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340946,-0.26245117,-0.010559082,-0.9421997,0.09375,-0.671875,-0.0625,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979340976,-0.26293945,-0.019592285,-0.9380493,0.015625,-0.21875,-0.0625,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979341021,-0.25952148,-0.021057129,-0.93878174,-0.078125,-0.234375,0.0625,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979341066,-0.2626953,-0.01739502,-0.9439087,0.375,-0.53125,-0.1875,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979341096,-0.2553711,-0.019348145,-0.94488525,-0.0625,-0.1875,-0.078125,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
1664979341140,-0.26245117,-0.018859863,-0.94122314,0.03125,0.125,0.015625,Respeck,Lying down left,7,s1852056,,Respeck_s1852056_Lying down left_05-10-2022_15-16-11
