timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663855254043.0,0.43579102,-0.3357544,0.18450928,36.1875,-27.8125,-8.578125,Respeck,Running,11,s1828233,,Respeck_s1828233_Running_22-09-2022_15-01-25
1663855254107.0,-0.3720703,0.67767334,-0.053771973,22.703125,-16.125,-20.265625,Respeck,Running,11,s1828233,,Respeck_s1828233_Running_22-09-2022_15-01-25
1663855254124.0,-0.4482422,0.6635132,-0.11187744,-5.578125,57.90625,-2.15625,Respeck,Running,11,s1828233,,Respeck_s1828233_Running_22-09-2022_15-01-25
1663855254172.0,0.47558594,-0.093322754,-0.09185791,4.203125,56.359375,-5.21875,Respeck,Running,11,s1828233,,Respeck_s1828233_Running_22-09-2022_15-01-25
1663855254205.0,0.37304688,-0.31793213,-0.17120361,-8.0625,9.171875,6.03125,Respeck,Running,11,s1828233,,Respeck_s1828233_Running_22-09-2022_15-01-25
1663855254255.0,0.06542969,-0.7168579,-0.8579712,17.046875,8.234375,36.46875,Respeck,Running,11,s1828233,,Respeck_s1828233_Running_22-09-2022_15-01-25
1663855254286.0,1.3649902,-2.0,-0.3904419,-69.78125,11.296875,79.125,Respeck,Running,11,s1828233,,Respeck_s1828233_Running_22-09-2022_15-01-25
1663855254318.0,-0.907959,-2.0,0.17327881,74.609375,59.828125,-22.640625,Respeck,Running,11,s1828233,,Respeck_s1828233_Running_22-09-2022_15-01-25
1663855254368.0,1.185791,-1.5818481,-0.612854,-13.234375,110.953125,8.96875,Respeck,Running,11,s1828233,,Respeck_s1828233_Running_22-09-2022_15-01-25
1663855254401.0,0.6225586,-0.862854,-0.10650635,13.90625,-24.90625,-4.90625,Respeck,Running,11,s1828233,,Respeck_s1828233_Running_22-09-2022_15-01-25
1663855254451.0,-0.10205078,0.23944092,-0.4163208,-2.953125,-51.78125,-2.03125,Respeck,Running,11,s1828233,,Respeck_s1828233_Running_22-09-2022_15-01-25
1663855254483.0,-0.17407227,0.8644409,-0.27667236,-4.765625,3.671875,-13.296875,Respeck,Running,11,s1828233,,Respeck_s1828233_Running_22-09-2022_15-01-25
1663855254532.0,0.5151367,0.39520264,0.01727295,-2.046875,-8.625,-8.5625,Respeck,Running,11,s1828233,,Respeck_s1828233_Running_22-09-2022_15-01-25
1663855254565.0,0.20703125,0.09295654,-0.29522705,-24.4375,-54.375,-4.375,Respeck,Running,11,s1828233,,Respeck_s1828233_Running_22-09-2022_15-01-25
1663855254600.0,0.33081055,-0.598938,-0.5105591,-20.171875,-12.0625,-5.8125,Respeck,Running,11,s1828233,,Respeck_s1828233_Running_22-09-2022_15-01-25
1663855254645.0,1.8583984,-2.0,-0.08355713,-30.65625,21.375,74.796875,Respeck,Running,11,s1828233,,Respeck_s1828233_Running_22-09-2022_15-01-25
1663855254676.0,-0.6262207,-2.0,-0.31939697,34.296875,-94.578125,-19.5,Respeck,Running,11,s1828233,,Respeck_s1828233_Running_22-09-2022_15-01-25
1663855254726.0,0.59716797,-1.8318481,-0.17633057,33.8125,0.0625,-46.421875,Respeck,Running,11,s1828233,,Respeck_s1828233_Running_22-09-2022_15-01-25
1663855254758.0,0.4794922,-1.1309204,0.23138428,-11.890625,-56.5625,-21.65625,Respeck,Running,11,s1828233,,Respeck_s1828233_Running_22-09-2022_15-01-25
