timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664883745445,0.0107421875,-0.9915161,0.039001465,0.359375,-0.359375,0.140625,Respeck,Standing,100,s1862671,Q,Respeck_s1862671_Standing_04-10-2022_12-43-00
1664883745496,0.013671875,-1.0029907,0.035339355,0.578125,0.21875,0.15625,Respeck,Standing,100,s1862671,Q,Respeck_s1862671_Standing_04-10-2022_12-43-00
1664883745532,0.007080078,-1.0108032,0.02508545,-0.703125,0.40625,-0.03125,Respeck,Standing,100,s1862671,Q,Respeck_s1862671_Standing_04-10-2022_12-43-00
1664883745568,0.018310547,-0.9854126,0.03753662,-0.171875,0.578125,-0.015625,Respeck,Standing,100,s1862671,Q,Respeck_s1862671_Standing_04-10-2022_12-43-00
1664883745607,0.01977539,-1.0042114,0.026306152,0.28125,0.125,0.078125,Respeck,Standing,100,s1862671,Q,Respeck_s1862671_Standing_04-10-2022_12-43-00
1664883745644,0.017578125,-1.0056763,0.038513184,0.234375,-0.328125,-0.203125,Respeck,Standing,100,s1862671,Q,Respeck_s1862671_Standing_04-10-2022_12-43-00
1664883745681,0.0036621094,-1.0015259,0.04119873,-0.296875,-0.109375,-0.234375,Respeck,Standing,100,s1862671,Q,Respeck_s1862671_Standing_04-10-2022_12-43-00
1664883745734,0.0053710938,-0.9993286,0.023864746,0.15625,-0.21875,-0.09375,Respeck,Standing,100,s1862671,Q,Respeck_s1862671_Standing_04-10-2022_12-43-00
1664883745771,0.014404297,-1.00177,0.031188965,0.609375,0.25,0.015625,Respeck,Standing,100,s1862671,Q,Respeck_s1862671_Standing_04-10-2022_12-43-00
1664883745808,0.0126953125,-1.0010376,0.03656006,0.328125,0.484375,0.015625,Respeck,Standing,100,s1862671,Q,Respeck_s1862671_Standing_04-10-2022_12-43-00
1664883745844,0.015136719,-1.0032349,0.039733887,-1.171875,0.625,0.046875,Respeck,Standing,100,s1862671,Q,Respeck_s1862671_Standing_04-10-2022_12-43-00
