timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664399990151,-0.8840332,-0.12408447,-0.5459595,-0.828125,-0.03125,-0.53125,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399990197,-0.8737793,-0.12750244,-0.53009033,0.1875,0.453125,-0.109375,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399990241,-0.8730469,-0.12799072,-0.5359497,-0.796875,0.953125,0.140625,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399990271,-0.8642578,-0.13092041,-0.5264282,0.0625,1.515625,-0.703125,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399990316,-0.87890625,-0.12823486,-0.5388794,-0.6875,0.5625,-0.625,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399990408,-0.8754883,-0.12530518,-0.5315552,-0.546875,0.8125,-0.421875,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399990410,-0.8811035,-0.12823486,-0.52838135,-0.0625,0.46875,-0.328125,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399990436,-0.87475586,-0.13287354,-0.5274048,-0.21875,0.34375,-0.25,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399990466,-0.8774414,-0.12408447,-0.5269165,0.015625,0.640625,-0.046875,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399990541,-0.876709,-0.12579346,-0.5293579,-0.484375,0.046875,0.015625,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399990556,-0.87109375,-0.1326294,-0.5274048,0.15625,0.34375,-0.234375,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399990586,-0.87939453,-0.13214111,-0.5286255,-0.421875,0.140625,-0.46875,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399990631,-0.8730469,-0.1338501,-0.52838135,-0.296875,0.203125,-0.515625,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399990676,-0.8762207,-0.13140869,-0.5352173,-0.390625,0.15625,-0.5,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399990706,-0.87768555,-0.128479,-0.5317993,-0.328125,0.25,-0.359375,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399990751,-0.87646484,-0.128479,-0.5264282,-0.3125,0.71875,-0.09375,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399990796,-0.8725586,-0.12554932,-0.52838135,-0.203125,0.1875,-0.234375,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399990826,-0.87060547,-0.12530518,-0.5298462,-0.171875,0.34375,-0.28125,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399990871,-0.87768555,-0.12994385,-0.53009033,-0.46875,0.453125,-0.125,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399990901,-0.8779297,-0.13189697,-0.53082275,-0.140625,0.40625,-0.609375,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399990947,-0.87280273,-0.12701416,-0.5335083,-0.5,0.421875,-0.359375,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399990991,-0.8840332,-0.13067627,-0.5310669,-0.4375,-0.109375,-0.640625,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399991021,-0.86816406,-0.13165283,-0.52667236,0.03125,0.234375,0.015625,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399991066,-0.8786621,-0.13189697,-0.5388794,-0.796875,0.46875,0.03125,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399991111,-0.8720703,-0.13311768,-0.52471924,0.296875,1.375,-0.75,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399991156,-0.8769531,-0.12554932,-0.53302,-0.625,0.796875,-0.6875,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399991186,-0.87353516,-0.12359619,-0.52911377,-0.71875,0.09375,-0.46875,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399991216,-0.8815918,-0.1272583,-0.53619385,-0.171875,0.5625,-0.46875,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
1664399991291,-0.8666992,-0.13189697,-0.5261841,-0.09375,0.375,-0.21875,Respeck,Lying down left,7,s1826377,,Respeck_s1826377_Lying down left_28-09-2022_22-20-25
