timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663849711306,-0.75268555,-0.10430908,0.6954956,-0.09375,0.171875,0.046875,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849711339,-0.7475586,-0.109680176,0.701355,-0.15625,-0.21875,-0.390625,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849711388,-0.751709,-0.105041504,0.7008667,-0.359375,-0.21875,-0.171875,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849711419,-0.75097656,-0.09893799,0.6967163,-0.421875,0.03125,0.125,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849711501,-0.7495117,-0.09918213,0.6959839,-0.265625,-0.1875,-0.078125,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849711504,-0.751709,-0.10675049,0.696228,-0.421875,-0.28125,-0.015625,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849711534,-0.74853516,-0.11016846,0.7074585,-0.109375,-0.515625,-0.09375,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849711582,-0.76049805,-0.10675049,0.7003784,0.0625,-0.46875,-0.078125,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849711616,-0.75390625,-0.10064697,0.6947632,-0.09375,-0.421875,-0.171875,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849711665,-0.75024414,-0.10772705,0.6942749,0.015625,-0.609375,-0.171875,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849711695,-0.7553711,-0.101623535,0.6959839,-0.125,-0.203125,-0.125,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849711762,-0.7458496,-0.105773926,0.69451904,-0.203125,-0.234375,-0.125,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849711780,-0.75268555,-0.10870361,0.6959839,-0.296875,-0.109375,-0.203125,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849711813,-0.75146484,-0.11187744,0.69525146,-0.15625,-0.25,-0.203125,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849711858,-0.74902344,-0.1026001,0.6881714,-0.25,-0.421875,-0.34375,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849711926,-0.7558594,-0.10040283,0.6942749,0.140625,-0.28125,-0.5,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849711941,-0.7607422,-0.11090088,0.6950073,0.46875,-0.125,-0.234375,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849711972,-0.7468262,-0.10601807,0.6925659,0.421875,0.171875,-0.515625,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849712021,-0.7561035,-0.1104126,0.7045288,0.046875,1.15625,-0.703125,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849712052,-0.74194336,-0.097961426,0.70526123,0.234375,-0.53125,-0.1875,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849712085,-0.75439453,-0.09967041,0.70062256,0.390625,0.4375,-0.03125,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849712134,-0.7495117,-0.11798096,0.70770264,0.296875,-0.140625,-0.171875,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849712168,-0.7519531,-0.11651611,0.69818115,-0.359375,-0.125,-0.328125,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849712220,-0.74731445,-0.105529785,0.6984253,-0.296875,-0.046875,-0.03125,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849712249,-0.74609375,-0.10845947,0.69696045,-0.15625,-0.03125,0.21875,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
1663849712297,-0.74975586,-0.11505127,0.69451904,-0.1875,-0.1875,-0.234375,Respeck,Lying down on back,2,s1839825,,Respeck_s1839825_Lying down on back_22-09-2022_13-29-01
