timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664910051885,-0.5761719,-0.20898438,0.7890625,0.03125,0.25,0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910051940,-0.57421875,-0.20019531,0.77246094,0.0,0.125,0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910051972,-0.5810547,-0.20996094,0.7841797,0.59375,-0.0625,0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052001,-0.5810547,-0.19335938,0.7871094,0.71875,0.0625,0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052061,-0.57910156,-0.17578125,0.8017578,-0.0625,0.375,-0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052089,-0.5830078,-0.19140625,0.7910156,-0.9375,-0.15625,-0.4375,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052158,-0.57714844,-0.19433594,0.79296875,-0.875,-0.34375,-0.3125,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052180,-0.57128906,-0.20800781,0.796875,-0.5625,-0.65625,0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052215,-0.57128906,-0.20507812,0.7939453,-0.5625,-0.40625,0.0625,-37.625,-0.4375,-78.5,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052237,-0.5732422,-0.21289062,0.79589844,-0.3125,-0.15625,-0.3125,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052301,-0.5751953,-0.203125,0.7949219,0.34375,0.0,-0.78125,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052330,-0.5800781,-0.19628906,0.7871094,1.03125,0.125,-0.90625,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052357,-0.57421875,-0.19726562,0.78808594,1.375,-0.15625,-1.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052421,-0.56933594,-0.18652344,0.80078125,1.375,-0.34375,-0.90625,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052449,-0.5751953,-0.19238281,0.7841797,0.96875,-0.21875,-0.71875,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052477,-0.5722656,-0.19238281,0.7910156,0.0,-0.15625,-0.71875,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052540,-0.5830078,-0.20214844,0.79589844,-0.3125,-0.59375,-0.4375,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052569,-0.5722656,-0.20214844,0.7861328,-0.375,-0.21875,-0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052600,-0.578125,-0.20898438,0.7939453,0.0,-0.15625,0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052661,-0.5830078,-0.20800781,0.78125,0.21875,0.0625,0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052691,-0.57421875,-0.18945312,0.7871094,0.40625,0.3125,-0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052721,-0.5800781,-0.20410156,0.7890625,0.46875,0.0625,-0.5625,-38.25,0.9375,-77.625,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052779,-0.5839844,-0.19921875,0.78125,0.78125,-0.21875,-0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052810,-0.56933594,-0.18164062,0.7861328,0.96875,-0.0625,-0.5,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052839,-0.5800781,-0.18066406,0.79296875,0.40625,-0.15625,-0.4375,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052903,-0.5751953,-0.19628906,0.8017578,-0.25,-0.40625,-0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052931,-0.58203125,-0.19433594,0.79589844,-0.625,0.0,0.3125,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910052959,-0.58691406,-0.20117188,0.8046875,-0.6875,0.0625,0.4375,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053022,-0.58496094,-0.21875,0.78222656,-0.1875,0.25,0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053052,-0.5732422,-0.20214844,0.7890625,0.78125,0.125,-0.4375,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053078,-0.578125,-0.21679688,0.7871094,1.21875,0.0,-0.5625,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053139,-0.578125,-0.19921875,0.7988281,1.4375,-0.09375,-0.4375,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053182,-0.5605469,-0.18457031,0.80566406,1.21875,-0.15625,-0.5625,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053198,-0.55566406,-0.17089844,0.80859375,0.0,-0.21875,-0.25,-37.8125,0.1875,-75.8125,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053257,-0.56933594,-0.19726562,0.8017578,-0.5625,0.0,0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053288,-0.5888672,-0.20019531,0.7949219,-0.75,0.3125,0.625,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053321,-0.5830078,-0.21191406,0.78027344,-0.625,-0.15625,0.625,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053382,-0.5859375,-0.21679688,0.7919922,0.09375,0.0,0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053411,-0.5859375,-0.20214844,0.796875,0.78125,-0.15625,-0.3125,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053445,-0.57421875,-0.20019531,0.78027344,1.15625,-0.34375,-0.5625,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053498,-0.5683594,-0.19238281,0.79589844,1.09375,-0.40625,-0.65625,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053528,-0.5722656,-0.18945312,0.8017578,0.71875,-0.28125,-0.625,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053560,-0.5673828,-0.18652344,0.7910156,0.03125,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053621,-0.5722656,-0.19628906,0.7998047,-0.5625,0.125,0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053653,-0.57421875,-0.19921875,0.78125,-0.8125,-0.0625,0.375,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053680,-0.5751953,-0.19921875,0.80078125,-0.375,-0.15625,0.3125,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053739,-0.5859375,-0.21191406,0.7890625,-0.1875,-0.28125,0.125,-37.1875,0.5,-75.1875,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053772,-0.5830078,-0.20507812,0.7861328,0.03125,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053803,-0.56933594,-0.20605469,0.7910156,0.71875,-0.0625,-0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053859,-0.5732422,-0.19824219,0.79003906,0.71875,-0.0625,-0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
1664910053891,-0.5751953,-0.1875,0.79589844,0.59375,-0.15625,-0.375,0.0,0.0,0.0,Thingy,Desk work,31,s1810150,straight,Thingy_s1810150_Desk work_04-10-2022_20-01-25
