timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664554434508,-0.6208496,-0.094055176,-0.78375244,1.140625,0.875,-0.1875,Respeck,Lying down left,7,s1834237,laying on bed,files\Respeck_s1834237_Lying down left_30-09-2022_17-14-37
1664554434550,-0.62060547,-0.085510254,-0.7774048,0.875,0.8125,0.078125,Respeck,Lying down left,7,s1834237,laying on bed,files\Respeck_s1834237_Lying down left_30-09-2022_17-14-37
1664554434595,-0.62524414,-0.09136963,-0.78009033,1.03125,0.5625,-0.109375,Respeck,Lying down left,7,s1834237,laying on bed,files\Respeck_s1834237_Lying down left_30-09-2022_17-14-37
1664554434625,-0.6218262,-0.09088135,-0.7876587,1.140625,0.453125,-0.015625,Respeck,Lying down left,7,s1834237,laying on bed,files\Respeck_s1834237_Lying down left_30-09-2022_17-14-37
1664554434669,-0.62475586,-0.09503174,-0.7827759,0.84375,0.9375,-0.109375,Respeck,Lying down left,7,s1834237,laying on bed,files\Respeck_s1834237_Lying down left_30-09-2022_17-14-37
1664554434700,-0.6166992,-0.08795166,-0.7810669,0.71875,0.578125,-0.03125,Respeck,Lying down left,7,s1834237,laying on bed,files\Respeck_s1834237_Lying down left_30-09-2022_17-14-37
1664554434745,-0.62475586,-0.08892822,-0.78448486,0.109375,0.5625,-0.140625,Respeck,Lying down left,7,s1834237,laying on bed,files\Respeck_s1834237_Lying down left_30-09-2022_17-14-37
1664554434790,-0.62353516,-0.0947876,-0.78497314,0.609375,0.453125,-0.25,Respeck,Lying down left,7,s1834237,laying on bed,files\Respeck_s1834237_Lying down left_30-09-2022_17-14-37
1664554434835,-0.625,-0.09454346,-0.78204346,0.96875,0.84375,-0.265625,Respeck,Lying down left,7,s1834237,laying on bed,files\Respeck_s1834237_Lying down left_30-09-2022_17-14-37
1664554434865,-0.62524414,-0.09112549,-0.7842407,0.96875,0.5625,-0.09375,Respeck,Lying down left,7,s1834237,laying on bed,files\Respeck_s1834237_Lying down left_30-09-2022_17-14-37
1664554434911,-0.6159668,-0.09161377,-0.78741455,0.703125,0.609375,0.03125,Respeck,Lying down left,7,s1834237,laying on bed,files\Respeck_s1834237_Lying down left_30-09-2022_17-14-37
1664554434940,-0.6201172,-0.09185791,-0.7727661,0.84375,0.8125,0.03125,Respeck,Lying down left,7,s1834237,laying on bed,files\Respeck_s1834237_Lying down left_30-09-2022_17-14-37
