timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664975434460,-1.4619141,0.33203125,-0.06542969,6.0,58.59375,-7.40625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975434505,-0.8457031,0.17773438,0.0126953125,15.875,19.40625,6.03125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975434550,-1.3076172,-0.01171875,-0.033203125,-29.53125,19.9375,0.59375,-79.0625,-13.0,-130.875,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975434595,-1.4248047,-0.5576172,-0.08203125,47.75,33.0625,-19.375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975434616,-0.67578125,0.2783203,-0.13964844,9.96875,7.25,-2.65625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975434662,-1.2460938,0.10449219,-0.038085938,-12.125,1.34375,-5.28125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975434708,-0.90234375,0.00390625,-0.12011719,-13.15625,5.375,-15.46875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975434778,-0.92089844,0.055664062,0.04296875,-10.3125,3.59375,-4.25,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975434782,-1.125,-0.015625,0.18652344,-5.96875,1.53125,6.09375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975434820,-1.0400391,-0.20214844,0.12695312,-11.28125,-16.78125,-9.90625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975434865,-0.92578125,-0.09472656,0.05078125,-5.46875,-42.1875,-30.78125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975434910,-0.72558594,-0.087890625,0.06738281,19.5625,-54.40625,-35.4375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975434933,-0.83203125,0.032226562,-0.05859375,8.3125,-59.8125,-35.84375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975434976,-1.0048828,-0.091796875,-0.01171875,18.8125,-32.53125,-22.375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435022,-1.0791016,-0.11328125,0.107421875,9.53125,-32.125,-5.28125,-78.875,-17.0625,-127.5625,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435111,-0.796875,-0.08300781,0.2998047,26.1875,-29.25,-11.0,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435113,-1.1425781,-0.24414062,0.072265625,-6.75,-3.96875,13.03125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435135,-0.72753906,-0.08496094,0.3203125,-0.15625,-35.03125,-4.65625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435180,-1.3027344,-0.328125,0.15429688,16.25,-55.5,-18.53125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435225,-1.2792969,-0.08105469,0.52734375,32.1875,-98.21875,-28.84375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435270,-1.2724609,0.10449219,0.49902344,21.625,-149.25,-38.53125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435293,-0.9277344,0.109375,0.34570312,46.46875,-115.375,-6.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435337,-1.2246094,-0.18066406,0.4248047,46.90625,-98.28125,-0.9375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435382,-0.9433594,0.1015625,0.51660156,29.3125,-60.875,-10.28125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435427,-0.6376953,0.09667969,0.328125,18.28125,-28.625,-10.59375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435473,-0.60546875,0.15136719,0.48632812,7.03125,7.5,-9.0625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435495,-0.6621094,0.07324219,0.5332031,-26.34375,36.0,7.90625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435540,-0.6064453,-0.06347656,0.25585938,-19.8125,36.375,49.78125,-81.125,-17.9375,-105.1875,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435585,-0.5595703,0.025390625,0.26757812,-30.5,60.78125,73.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435631,-0.6816406,0.0,0.4345703,-77.0,96.96875,99.40625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435652,-1.0371094,-0.20605469,0.50683594,-60.78125,117.375,75.71875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435696,-1.1513672,-0.17089844,0.43945312,-17.75,86.59375,21.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435741,-0.90625,-0.18554688,0.3388672,7.09375,64.4375,-17.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435787,-0.9511719,-0.05859375,0.21777344,-27.375,39.25,-28.21875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435855,-0.7949219,0.23828125,0.41210938,8.4375,12.4375,-14.84375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435858,-0.7939453,0.16992188,0.47265625,30.90625,18.1875,8.75,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435900,-1.1142578,-0.0390625,0.21191406,-19.75,23.0,22.0625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435946,-1.0634766,-0.12792969,0.234375,-19.5,59.8125,7.65625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975435991,-1.8320312,0.08691406,0.234375,-40.875,85.9375,-19.625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975436035,-1.3154297,-0.27441406,0.23925781,-1.625,36.25,-40.5,-78.875,-9.5625,-131.3125,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975436057,-0.8203125,0.18554688,-0.23535156,-10.59375,1.5625,-38.46875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975436102,-0.71484375,0.051757812,0.17578125,42.1875,-5.375,-8.875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975436146,-1.5703125,0.0390625,0.1171875,12.34375,28.5,11.75,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975436191,-0.7080078,0.0068359375,-0.15332031,-45.625,5.90625,29.15625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975436213,-1.1503906,-0.28710938,-0.10058594,8.0,15.5625,2.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975436259,-0.8828125,-0.017578125,-0.047851562,38.53125,16.03125,-14.75,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975436305,-1.0253906,0.051757812,0.22460938,11.75,-4.03125,-1.125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975436350,-1.0175781,-0.021484375,0.08300781,-4.1875,4.9375,10.28125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975436373,-1.0234375,-0.109375,0.020507812,5.21875,0.65625,10.0,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975436417,-0.9423828,-0.24902344,-0.005859375,18.21875,1.03125,-14.4375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975436466,-0.8222656,0.017578125,0.013671875,40.53125,-41.09375,-36.34375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975436508,-0.5761719,0.19628906,0.28808594,26.9375,-73.0625,-21.25,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975436576,-0.9042969,-0.21484375,0.048828125,-44.65625,-57.5,-12.78125,-79.375,-13.75,-130.875,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975436581,-1.1689453,-0.36621094,0.15820312,1.96875,-34.0625,-0.21875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975436619,-0.79589844,-0.040039062,0.13769531,7.21875,-46.15625,5.21875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
1664975436665,-1.0761719,-0.25,0.15820312,21.0625,-29.84375,-10.9375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1800600,,Thingy_s1800600_Descending stairs_05-10-2022_14-11-04
