timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664965492921,0.045654297,-0.99786377,0.14300537,2.265625,1.765625,0.828125,Respeck,Standing,100,s1832512,,Respeck_s1832512_Standing_05-10-2022_11-25-23
1664965492959,0.053710938,-0.99420166,0.11126709,-0.875,0.296875,-0.171875,Respeck,Standing,100,s1832512,,Respeck_s1832512_Standing_05-10-2022_11-25-23
1664965492997,0.036376953,-0.9883423000000001,0.14056396,1.25,-0.109375,0.421875,Respeck,Standing,100,s1832512,,Respeck_s1832512_Standing_05-10-2022_11-25-23
1664965493035,0.033203125,-0.99713135,0.12445068,0.375,-2.484375,-0.28125,Respeck,Standing,100,s1832512,,Respeck_s1832512_Standing_05-10-2022_11-25-23
1664965493085,0.05126953,-0.98809814,0.11834717,0.328125,0.3125,0.21875,Respeck,Standing,100,s1832512,,Respeck_s1832512_Standing_05-10-2022_11-25-23
1664965493122,0.041748047,-0.99591064,0.12420654,0.734375,0.765625,0.609375,Respeck,Standing,100,s1832512,,Respeck_s1832512_Standing_05-10-2022_11-25-23
1664965493159,0.044921875,-0.98565674,0.12030029,0.40625,0.015625,0.59375,Respeck,Standing,100,s1832512,,Respeck_s1832512_Standing_05-10-2022_11-25-23
1664965493197,0.04711914,-0.99884033,0.12982178,0.921875,0.53125,0.890625,Respeck,Standing,100,s1832512,,Respeck_s1832512_Standing_05-10-2022_11-25-23
1664965493234,0.051513672,-0.98883057,0.13201904,0.796875,0.53125,0.765625,Respeck,Standing,100,s1832512,,Respeck_s1832512_Standing_05-10-2022_11-25-23
1664965493271,0.04931640599999999,-0.99835205,0.12518310000000002,0.15625,-0.6875,0.859375,Respeck,Standing,100,s1832512,,Respeck_s1832512_Standing_05-10-2022_11-25-23
1664965493309,0.052978515999999996,-0.98809814,0.12518310000000002,0.984375,0.046875,0.328125,Respeck,Standing,100,s1832512,,Respeck_s1832512_Standing_05-10-2022_11-25-23
1664965493359,0.048583984000000004,-0.9912719999999999,0.12371826,0.59375,0.890625,0.453125,Respeck,Standing,100,s1832512,,Respeck_s1832512_Standing_05-10-2022_11-25-23
1664965493398,0.053710938,-0.99664307,0.12225342,1.234375,1.21875,0.953125,Respeck,Standing,100,s1832512,,Respeck_s1832512_Standing_05-10-2022_11-25-23
