timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1665134802630,0.50024414,-0.3555298,-0.7485962,0.703125,0.328125,0.234375,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134802674,0.5065918,-0.35601807,-0.75323486,-0.078125,0.078125,0.21875,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134802705,0.5061035,-0.35235596,-0.74884033,0.71875,0.5,0.125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134802749,0.50439453,-0.35992432,-0.75616455,0.453125,0.75,0.078125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134802795,0.50219727,-0.3562622,-0.75494385,-0.515625,0.5,-0.1875,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134802824,0.50512695,-0.3555298,-0.7493286,0.921875,0.078125,0.3125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134802870,0.5078125,-0.35821533,-0.7473755,0.40625,0.421875,-0.03125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134802990,0.5107422,-0.36114502,-0.7427368,0.671875,0.25,0.078125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134802992,0.5031738,-0.35821533,-0.7498169,0.703125,0.703125,-0.15625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134802994,0.50219727,-0.36236572,-0.7424927,0.875,0.625,0.09375,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803020,0.50439453,-0.3555298,-0.75201416,0.9375,0.90625,-0.078125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803095,0.5019531,-0.35699463,-0.75006104,0.71875,1.421875,-0.25,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803109,0.50219727,-0.36114502,-0.7424927,0.640625,1.03125,-0.046875,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803140,0.50219727,-0.3616333,-0.7461548,1.25,0.671875,0.0625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803185,0.50341797,-0.3567505,-0.75372314,0.71875,0.484375,0.0625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803230,0.50268555,-0.36065674,-0.7449341,1.03125,0.609375,0.09375,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803274,0.5078125,-0.35699463,-0.7498169,0.546875,0.6875,0.0625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803304,0.5046387,-0.35992432,-0.7505493,0.96875,0.625,-0.140625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803350,0.501709,-0.36431885,-0.7451782,0.875,0.703125,-0.0625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803380,0.50341797,-0.35968018,-0.74786377,0.96875,0.65625,0.0,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803425,0.5058594,-0.36090088,-0.74835205,0.921875,0.71875,0.171875,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803469,0.50439453,-0.3604126,-0.74224854,1.1875,0.6875,0.28125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803500,0.5029297,-0.36065674,-0.7493286,0.765625,1.015625,0.078125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803545,0.51220703,-0.35333252,-0.73931885,1.203125,0.796875,-0.046875,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803590,0.5090332,-0.35968018,-0.75860596,0.640625,0.9375,-0.125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803620,0.50024414,-0.36358643,-0.74102783,1.53125,0.78125,0.03125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803680,0.50341797,-0.36138916,-0.755188,0.34375,0.796875,-0.25,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803694,0.5048828,-0.36016846,-0.74102783,0.6875,0.765625,-0.125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803740,0.501709,-0.3633423,-0.7432251,1.0625,0.65625,0.109375,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803786,0.50634766,-0.36236572,-0.739563,0.59375,0.75,0.09375,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803815,0.5024414,-0.3616333,-0.7407837,0.875,1.125,0.015625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803860,0.50634766,-0.35772705,-0.75201416,1.046875,0.96875,-0.078125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803905,0.50561523,-0.36065674,-0.7420044,1.34375,0.875,-0.109375,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803934,0.5048828,-0.36090088,-0.7402954,1.734375,1.234375,-0.125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134803979,0.5031738,-0.36065674,-0.7505493,1.515625,1.265625,-0.328125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804025,0.5097656,-0.35821533,-0.7420044,2.1875,1.359375,-0.28125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804055,0.4975586,-0.36260986,-0.7510376,2.15625,1.4375,-0.109375,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804100,0.50146484,-0.36187744,-0.7456665,1.609375,0.953125,0.125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804160,0.5053711,-0.35968018,-0.74542236,1.921875,1.0,-0.03125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804175,0.5046387,-0.35943604,-0.7529907,1.546875,1.109375,-0.234375,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804220,0.50024414,-0.36065674,-0.7542114,1.6875,1.109375,-0.0625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804295,0.49951172,-0.35479736,-0.75079346,1.609375,1.296875,-0.140625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804297,0.50341797,-0.35430908,-0.75177,1.84375,1.296875,-0.09375,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804355,0.49829102,-0.35528564,-0.7554321,1.671875,1.078125,-0.15625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804370,0.4970703,-0.34796143,-0.7546997,1.46875,1.0625,-0.09375,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804415,0.49658203,-0.35308838,-0.75787354,2.109375,1.296875,0.03125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804475,0.4963379,-0.35064697,-0.73809814,1.875,1.375,-0.125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804490,0.5012207,-0.35113525,-0.756897,2.296875,1.828125,-0.1875,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804535,0.50024414,-0.34991455,-0.75665283,0.75,1.328125,-0.46875,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804595,0.49121094,-0.35455322,-0.74957275,1.40625,0.796875,-0.109375,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804609,0.49243164,-0.34918213,-0.7546997,1.171875,0.96875,-0.265625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804655,0.4963379,-0.3501587,-0.7593384,0.90625,0.9375,-0.25,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804714,0.4946289,-0.35064697,-0.7620239,1.328125,1.125,-0.40625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804730,0.49194336,-0.34796143,-0.7647095,1.390625,1.109375,-0.234375,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804775,0.49536133,-0.34649658,-0.7437134,1.734375,0.921875,-0.109375,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804835,0.49072266,-0.3538208,-0.7683716,1.03125,0.8125,0.0625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804850,0.49389648,-0.3484497,-0.75909424,0.8125,0.984375,-0.296875,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804909,0.4934082,-0.35211182,-0.7617798,1.40625,0.71875,0.234375,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804940,0.49560547,-0.34429932,-0.7593384,1.765625,0.65625,0.390625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134804970,0.4946289,-0.34820557,-0.7564087,1.53125,0.53125,0.265625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805030,0.4951172,-0.35064697,-0.76104736,1.34375,0.359375,0.125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805045,0.5019531,-0.35284424,-0.7564087,1.203125,0.53125,0.3125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805090,0.4951172,-0.34381104,-0.75787354,1.125,0.71875,0.171875,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805149,0.49438477,-0.34454346,-0.76446533,0.828125,0.59375,0.28125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805164,0.4951172,-0.34161377,-0.7588501,1.421875,0.265625,0.265625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805209,0.49536133,-0.34625244,-0.75494385,0.3125,0.21875,0.0625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805285,0.49609375,-0.34747314,-0.7593384,1.25,0.5625,0.09375,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805287,0.49780273,-0.34747314,-0.7654419,0.015625,0.5,-0.171875,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805345,0.4946289,-0.3567505,-0.7451782,0.59375,0.4375,0.109375,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805374,0.5019531,-0.3508911,-0.75738525,0.890625,0.1875,0.3125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805405,0.5004883,-0.3538208,-0.75616455,0.515625,0.34375,-0.03125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805465,0.5012207,-0.34796143,-0.7554321,0.875,0.515625,0.0,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805495,0.50097656,-0.35284424,-0.7581177,0.734375,0.546875,-0.015625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805525,0.5048828,-0.3477173,-0.74713135,0.859375,0.296875,0.234375,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805601,0.49902344,-0.3555298,-0.7576294,0.828125,0.53125,0.328125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805615,0.5073242,-0.34820557,-0.7510376,0.265625,0.796875,-0.0625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805645,0.5019531,-0.3574829,-0.7493286,0.40625,0.375,0.234375,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805690,0.50219727,-0.3562622,-0.75372314,0.75,0.578125,0.171875,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805719,0.5019531,-0.347229,-0.7490845,0.8125,0.390625,0.40625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805780,0.50097656,-0.35406494,-0.75616455,0.515625,0.484375,0.265625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805809,0.5041504,-0.35455322,-0.7498169,0.421875,0.203125,0.015625,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805840,0.50390625,-0.35186768,-0.75177,0.65625,0.46875,0.09375,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805900,0.50439453,-0.3562622,-0.74957275,0.765625,0.5625,0.046875,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
1665134805930,0.5007324,-0.35455322,-0.7461548,0.9375,0.640625,-0.03125,Respeck,Sitting bent forward,4,s1832512,,Respeck_s1832512_Sitting bent forward_07-10-2022_10-27-44
