timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664366548569,-0.27246094,0.54296875,0.80859375,0.0625,-0.28125,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366548598,-0.27539062,0.5439453,0.8066406,-0.25,-0.46875,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366548659,-0.2685547,0.53027344,0.81347656,0.125,-0.1875,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366548688,-0.2763672,0.53808594,0.80078125,-0.0625,0.25,-0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366548718,-0.265625,0.5449219,0.8027344,0.0625,0.625,-0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366548749,-0.26660156,0.5390625,0.8027344,0.125,-0.125,-0.0625,-61.1875,3.5,-97.6875,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366548809,-0.27246094,0.53222656,0.80566406,0.0625,0.5,-0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366548839,-0.26660156,0.5283203,0.81347656,0.0625,0.6875,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366548869,-0.2626953,0.54296875,0.8144531,0.125,0.5,-0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366548929,-0.2685547,0.546875,0.80078125,0.25,-0.40625,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366548958,-0.27246094,0.53515625,0.8017578,-0.1875,0.75,-0.3125,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366548988,-0.26953125,0.5419922,0.796875,-0.0625,-0.34375,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366549049,-0.27148438,0.5419922,0.81640625,0.1875,-0.125,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366549079,-0.2607422,0.54003906,0.80078125,0.0,0.375,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366549108,-0.26953125,0.53222656,0.80078125,-0.0625,-0.46875,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366549168,-0.26757812,0.53515625,0.8105469,-0.0625,0.375,-0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366549228,-0.2705078,0.53222656,0.80566406,0.25,-0.28125,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366549231,-0.26464844,0.5410156,0.8125,0.125,-0.1875,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366549292,-0.2705078,0.54785156,0.81152344,0.0,-0.34375,0.125,-59.5625,4.6875,-98.125,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366549331,-0.27148438,0.54003906,0.80371094,-0.0625,0.0,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366549348,-0.2783203,0.5361328,0.7939453,0.0,-0.34375,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366549408,-0.2705078,0.5371094,0.8046875,-0.125,-0.1875,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366549437,-0.27441406,0.53808594,0.8076172,0.0625,0.6875,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366549468,-0.27246094,0.53808594,0.81152344,0.0,0.625,-0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366549529,-0.2705078,0.5341797,0.8125,0.0625,-0.1875,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
1664366549559,-0.26757812,0.5390625,0.8076172,0.0,-0.53125,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1800600,,Thingy_s1800600_Lying down left_28-09-2022_13-02-58
