timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664977352051,0.1340332,-0.9805298,-0.0569458,-0.171875,0.09375,-0.453125,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352095,0.1262207,-0.97662354,-0.06964111,-0.9375,0.015625,0.0,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352142,0.11669922,-0.96661377,-0.054016113,-0.390625,0.046875,0.0625,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352185,0.123046875,-0.9924927,-0.05645752,0.640625,0.6875,0.140625,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352218,0.13549805,-0.9841919,-0.054016113,-0.140625,0.40625,0.078125,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352244,0.12988281,-0.9783325,-0.06915283,0.734375,0.625,-0.34375,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352290,0.12011719,-0.9920044,-0.059631348,0.8125,1.21875,-0.15625,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352335,0.11254883,-0.98516846,-0.062805176,-0.296875,0.765625,0.25,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352365,0.12768555,-0.97857666,-0.06402588,-0.28125,0.390625,0.109375,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352410,0.13183594,-0.97662354,-0.06304932,0.234375,0.8125,0.15625,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352454,0.12451172,-0.98565674,-0.066223145,-1.140625,0.46875,0.203125,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352484,0.12109375,-0.9678345,-0.070373535,0.3125,-0.25,-0.390625,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352530,0.13867188,-0.96710205,-0.0713501,2.1875,-0.640625,-0.453125,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352574,0.123535156,-0.98883057,-0.062805176,1.59375,0.09375,-0.015625,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352605,0.111328125,-0.9890747,-0.057434082,0.03125,-0.734375,0.171875,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352651,0.12866211,-0.986145,-0.06842041,0.03125,-1.453125,0.171875,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352696,0.1262207,-0.97735596,-0.058654785,-0.4375,-0.25,0.078125,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352740,0.12060547,-0.98394775,-0.070373535,-1.578125,-0.5,0.484375,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352770,0.13452148,-0.9866333,-0.070617676,-1.046875,-0.015625,0.703125,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352814,0.1418457,-0.9819946,-0.058654785,-0.671875,0.671875,0.3125,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352844,0.13330078,-0.9829712,-0.057678223,-1.53125,0.875,0.1875,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352890,0.13232422,-0.96954346,-0.0569458,-0.328125,0.578125,-0.09375,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352935,0.12402344,-0.9932251,-0.05987549,0.796875,0.640625,0.0,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977352965,0.123046875,-0.9829712,-0.05596924,-0.125,0.65625,-0.296875,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353010,0.12133789,-0.97491455,-0.05206299,0.375,0.578125,0.0,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353054,0.12011719,-0.98028564,-0.06060791,-0.15625,0.359375,-0.109375,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353085,0.12963867,-0.98321533,-0.0569458,0.796875,0.171875,-0.46875,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353130,0.12792969,-0.9898071,-0.058410645,0.25,-0.453125,-0.078125,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353204,0.13647461,-0.9746704,-0.051818848,-0.765625,-1.453125,-0.203125,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353206,0.12402344,-0.97613525,-0.054992676,-0.546875,-1.71875,-0.296875,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353251,0.12939453,-0.97613525,-0.06378174,3.859375,0.453125,0.6875,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353281,0.1430664,-0.973938,-0.07330322,4.640625,0.609375,0.953125,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353325,0.10473633,-0.9729614,-0.08282471,1.96875,1.265625,1.3125,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353370,0.12524414,-0.9763794,-0.07525635,1.53125,0.34375,1.328125,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353401,0.12939453,-0.98150635,-0.08013916,2.46875,0.171875,0.59375,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353445,0.13208008,-0.98394775,-0.07672119,0.5,0.671875,0.234375,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353490,0.13183594,-0.9673462,-0.08917236,-0.734375,0.03125,0.34375,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353520,0.13623047,-0.97369385,-0.0791626,0.65625,0.65625,0.21875,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353564,0.14086914,-0.9898071,-0.08013916,0.75,0.640625,0.3125,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353610,0.13256836,-0.9793091,-0.077941895,-0.46875,-0.28125,0.46875,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353640,0.13378906,-0.9763794,-0.06500244,-0.453125,0.0,0.3125,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353684,0.13500977,-0.98101807,-0.07550049,-0.6875,0.390625,0.15625,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353730,0.1328125,-0.97613525,-0.07720947,-0.984375,0.125,0.046875,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353760,0.12988281,-0.9758911,-0.078186035,-0.140625,-0.09375,-0.09375,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353821,0.1430664,-0.97491455,-0.07232666,0.140625,0.359375,-0.109375,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353852,0.12963867,-0.97735596,-0.07501221,-0.15625,0.328125,-0.109375,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353881,0.13696289,-0.9834595,-0.06964111,0.453125,0.828125,0.34375,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353925,0.13745117,-0.9795532,-0.07354736,0.296875,0.1875,0.15625,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
1664977353972,0.140625,-0.97979736,-0.07208252,-1.59375,-0.0625,0.328125,Respeck,Sitting,0,s1852056,,Respeck_s1852056_Sitting_05-10-2022_14-43-03
