timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664554173211,0.19140625,-0.55078125,0.7910156,-0.09375,-0.125,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554173270,0.1875,-0.55859375,0.80078125,0.15625,0.0,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554173329,0.1953125,-0.54785156,0.80078125,-0.03125,0.0,-0.03125,-15.625,-44.0625,-118.125,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554173331,0.19042969,-0.5498047,0.79589844,0.03125,0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554173419,0.19433594,-0.5546875,0.80371094,-0.03125,0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554173422,0.19238281,-0.55566406,0.7949219,0.09375,0.0625,-0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554173479,0.19824219,-0.5498047,0.8017578,-0.09375,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554173480,0.1796875,-0.5576172,0.79296875,-0.15625,-0.1875,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554173630,0.19140625,-0.56152344,0.8066406,-0.09375,0.0,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554173631,0.19433594,-0.5527344,0.8076172,-0.03125,-0.125,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554173632,0.18847656,-0.5488281,0.8125,0.09375,-0.0625,-0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554173659,0.18554688,-0.5517578,0.8144531,0.03125,0.09375,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554173689,0.1875,-0.55566406,0.80078125,-0.375,0.0625,0.53125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554173720,0.1875,-0.55371094,0.7919922,-0.09375,0.0,0.28125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554173780,0.18359375,-0.5527344,0.80371094,-0.3125,-0.25,-0.03125,-13.375,-44.375,-118.875,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554173809,0.19140625,-0.55859375,0.8095703,-0.03125,-0.0625,-0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554173839,0.19335938,-0.5517578,0.8017578,-0.09375,-0.125,0.15625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174020,0.18554688,-0.5498047,0.80371094,-0.03125,0.09375,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174021,0.19628906,-0.5498047,0.8027344,-0.09375,-0.0625,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174023,0.19140625,-0.5566406,0.7949219,0.40625,0.15625,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174023,0.19238281,-0.5625,0.80566406,0.15625,0.0,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174080,0.19921875,-0.5566406,0.7939453,-0.09375,0.0,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174081,0.19140625,-0.54785156,0.79003906,-0.15625,0.0625,0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174140,0.19042969,-0.55078125,0.78515625,-0.15625,0.0625,0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174170,0.18554688,-0.55371094,0.8027344,-0.09375,0.0,0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174200,0.18554688,-0.5488281,0.8046875,-0.1875,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174260,0.18457031,-0.56152344,0.796875,-0.1875,-0.125,0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174290,0.19921875,-0.5625,0.7949219,-0.09375,0.0625,0.0625,-15.125,-45.125,-118.875,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174319,0.19433594,-0.5605469,0.80859375,0.03125,0.0,0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174380,0.19726562,-0.5546875,0.8046875,0.15625,-0.0625,-0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174410,0.19140625,-0.5605469,0.8017578,0.15625,0.1875,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174440,0.19042969,-0.55371094,0.7988281,-0.25,-0.125,0.3125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174499,0.18847656,-0.55566406,0.8017578,-0.15625,-0.3125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174530,0.18457031,-0.5546875,0.8046875,-0.5,-0.25,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174560,0.19921875,-0.5625,0.80371094,-0.15625,0.0,0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174620,0.19140625,-0.5566406,0.8105469,-0.25,0.0,0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174650,0.18847656,-0.5576172,0.7949219,0.03125,0.1875,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174709,0.19433594,-0.5595703,0.80859375,-0.15625,0.0,-0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174769,0.19921875,-0.5595703,0.8017578,0.15625,-0.0625,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174770,0.19433594,-0.5644531,0.7998047,0.03125,0.0,-0.0625,-15.625,-44.375,-118.375,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174830,0.19824219,-0.5449219,0.79785156,0.09375,0.1875,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174860,0.18847656,-0.5576172,0.80078125,0.03125,0.25,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174920,0.19042969,-0.54589844,0.80566406,0.09375,0.125,0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174980,0.18164062,-0.5517578,0.8076172,-0.09375,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554174981,0.18554688,-0.5517578,0.796875,-0.1875,0.0,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554175010,0.20019531,-0.55566406,0.8095703,-0.03125,-0.125,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554175070,0.18554688,-0.55566406,0.78808594,0.09375,-0.125,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554175129,0.19921875,-0.5488281,0.796875,0.15625,-0.125,-0.3125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554175130,0.1796875,-0.5527344,0.79589844,0.15625,0.125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554175219,0.20019531,-0.5566406,0.80371094,0.09375,0.0625,0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554175220,0.18457031,-0.5498047,0.80078125,-0.09375,-0.25,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554175250,0.1953125,-0.5566406,0.8046875,-0.03125,-0.125,-0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554175339,0.19921875,-0.5517578,0.7919922,-0.15625,-0.125,-0.125,-13.9375,-45.5625,-117.1875,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
1664554175340,0.1875,-0.5566406,0.80078125,-0.03125,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1834237,laying on bed,files\Thingy_s1834237_Lying down on back_30-09-2022_17-10-14
