timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664556881050,-0.99316406,-0.2109375,0.056640625,-4.125,2.9375,2.53125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881087,-0.9824219,-0.23339844,0.056640625,-7.1875,2.9375,4.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881124,-0.9892578,-0.23046875,0.08984375,-3.15625,3.96875,6.3125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881218,-0.9716797,-0.20996094,0.09082031,-5.3125,4.46875,6.5,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881220,-1.0039062,-0.21191406,0.10253906,-9.03125,3.25,8.5625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881256,-1.0019531,-0.19042969,0.08203125,-12.4375,1.65625,7.40625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881293,-0.96484375,-0.25878906,0.07714844,-19.15625,2.5,9.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881330,-0.9658203,-0.26171875,0.07324219,-16.59375,5.5625,11.375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881368,-0.98535156,-0.26367188,0.06347656,-15.25,5.625,11.9375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881406,-0.9609375,-0.22265625,0.08984375,-15.4375,4.8125,12.3125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881462,-0.9824219,-0.2578125,0.08203125,-14.75,2.25,12.53125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881499,-0.97558594,-0.28222656,0.068359375,-12.1875,1.71875,13.28125,-63.75,14.4375,-168.375,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881537,-0.9746094,-0.27441406,0.06933594,-13.59375,3.125,12.53125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881574,-0.9863281,-0.3017578,0.080078125,-11.90625,-3.96875,10.53125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881612,-0.98339844,-0.35742188,0.0068359375,-12.375,-16.78125,6.0,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881649,-1.0322266,-0.2919922,0.107421875,-1.09375,-30.40625,-6.5625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881687,-1.2226562,-0.2705078,0.18652344,-11.65625,-62.6875,-13.21875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881725,-1.1767578,-0.16894531,0.16503906,-7.25,-96.5,-26.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881780,-1.0146484,-0.056640625,0.2841797,-41.84375,-93.9375,-50.125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881818,-0.9111328,-0.42871094,0.33496094,24.78125,-112.0,-47.625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881855,-1.0117188,-0.1171875,0.33789062,20.75,-69.8125,-25.0625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881893,-0.70703125,-0.140625,0.3515625,11.71875,-59.1875,-18.15625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881931,-0.5917969,-0.21191406,0.31933594,-22.09375,-28.9375,-28.03125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556881987,-0.6269531,-0.3046875,0.3623047,-13.78125,1.46875,-14.96875,-60.625,9.8125,-155.3125,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882006,-0.69433594,-0.22167969,0.38671875,-4.125,24.34375,1.5625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882062,-0.77441406,-0.41796875,0.5097656,5.0625,41.1875,11.375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882099,-0.85058594,-0.47265625,0.53027344,1.40625,44.6875,1.5,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882137,-0.94628906,-0.43359375,0.5576172,28.21875,20.34375,1.9375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882174,-0.8408203,-0.21582031,0.5283203,30.46875,15.125,1.75,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882212,-1.6025391,-0.08886719,0.65527344,29.90625,22.46875,-7.96875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882250,-0.7988281,-0.4033203,0.0087890625,-5.84375,4.21875,-27.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882287,-0.7001953,-0.03125,0.39648438,46.46875,13.4375,-0.09375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882324,-1.1396484,-0.034179688,-0.029296875,8.6875,40.53125,20.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882381,-0.8730469,-0.57421875,0.11328125,12.09375,19.0,-4.78125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882419,-0.9580078,-0.17675781,0.21484375,45.96875,43.71875,-4.5,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882455,-1.0058594,-0.18359375,0.19921875,0.6875,30.46875,-7.65625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882493,-0.9277344,-0.44628906,0.15820312,-0.1875,30.875,-1.96875,-62.875,7.375,-160.5625,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882531,-0.921875,-0.31054688,0.18847656,23.6875,24.53125,3.21875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882568,-0.87109375,-0.23339844,0.18652344,14.78125,18.25,2.28125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882607,-0.8857422,-0.2939453,0.16308594,15.28125,7.3125,5.34375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882680,-0.8955078,-0.2861328,0.19238281,10.75,6.15625,4.375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882700,-0.8701172,-0.29003906,0.18847656,14.71875,2.9375,2.71875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882737,-0.7675781,-0.19921875,0.15332031,15.09375,-3.34375,3.75,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882775,-0.8466797,-0.28222656,0.1015625,8.8125,-5.5,3.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882812,-0.9091797,-0.2998047,0.14453125,12.9375,-14.53125,6.3125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882849,-0.9404297,-0.24316406,0.18847656,4.34375,-15.1875,9.5625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882887,-0.9628906,-0.43652344,0.2607422,1.28125,-13.0,16.5625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882943,-0.9003906,-0.5488281,0.19042969,14.40625,-15.3125,20.40625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556882980,-0.9316406,-0.43554688,0.20703125,32.125,-23.5625,9.6875,-62.6875,11.125,-159.8125,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556883018,-0.9638672,-0.07128906,0.115234375,26.75,-44.6875,-9.78125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556883055,-1.3144531,0.26953125,0.4423828,-9.9375,-55.65625,-45.0,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556883093,-1.2792969,-0.099609375,0.42382812,-76.15625,-90.875,-62.78125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556883131,-1.1621094,-0.3076172,0.43554688,-3.40625,-60.1875,-35.4375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556883168,-0.8232422,-0.34179688,0.32714844,-24.71875,-67.125,-21.03125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556883206,-0.5107422,-0.07324219,0.33496094,-48.375,-40.40625,-9.25,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556883262,-0.63183594,-0.15917969,0.47851562,-77.1875,-17.5625,4.65625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556883300,-0.64160156,-0.20214844,0.34960938,-69.1875,16.71875,23.71875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556883337,-0.3701172,-0.25976562,0.25,-40.46875,46.75,59.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
1664556883374,-0.52441406,-0.38964844,0.31445312,-7.8125,91.8125,65.875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1834237,my flat complex,files\Thingy_s1834237_Descending stairs_30-09-2022_17-55-23
