timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663936184643,0.3330078,-0.03515625,0.9472656,-0.59375,0.75,0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936184712,0.34765625,-0.033203125,0.953125,-0.59375,1.4375,0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936184715,0.33398438,-0.0234375,0.9345703,-0.65625,1.0,0.65625,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936184756,0.34765625,-0.029296875,0.9785156,-0.15625,1.625,0.78125,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936184802,0.3359375,-0.052734375,0.9511719,-0.15625,2.28125,0.84375,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936184846,0.31640625,-0.03515625,0.94433594,-2.375,4.25,1.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936184869,0.31152344,-0.03515625,0.9667969,-2.25,3.03125,1.625,16.75,-22.25,38.8125,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936184917,0.31054688,-0.032226562,0.9628906,-0.28125,-2.65625,2.375,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936184958,0.3203125,-0.020507812,0.94140625,-0.0625,-4.625,2.6875,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936185004,0.36328125,-0.040039062,0.9511719,0.0,-4.5,3.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936185048,0.35546875,-0.055664062,0.95703125,-0.28125,-0.75,4.3125,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936185071,0.33984375,-0.047851562,0.9453125,-0.78125,2.15625,4.25,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936185116,0.33691406,-0.048828125,0.9589844,-0.53125,2.59375,3.71875,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936185161,0.34472656,-0.053710938,0.9550781,0.0625,1.25,3.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936185206,0.33398438,-0.048828125,0.9580078,-0.78125,3.03125,1.40625,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936185228,0.32617188,-0.051757812,0.96972656,-1.03125,2.34375,-0.9375,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936185274,0.3330078,-0.044921875,0.95410156,-1.4375,1.1875,-3.0,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936185318,0.3232422,-0.041015625,0.9453125,-1.4375,-1.3125,-4.28125,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936185364,0.33691406,-0.037109375,0.9472656,-2.0625,-1.875,-4.28125,16.75,-22.875,39.875,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936185408,0.33496094,-0.034179688,0.9609375,-1.28125,-0.53125,-3.90625,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936185431,0.32421875,-0.041992188,0.9560547,-2.0625,0.9375,-2.875,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936185523,0.32128906,-0.036132812,0.9580078,-1.15625,0.625,-1.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936185526,0.3125,-0.0390625,0.94628906,-0.28125,-0.8125,1.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936185566,0.31933594,-0.047851562,0.95410156,0.3125,-0.71875,2.375,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
1663936185589,0.34179688,-0.047851562,0.95214844,1.0,-1.625,3.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1836526,,Thingy_s1836526_Desk work_23-09-2022_13-30-15
