timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664900318351,-0.26660156,-1.2976685,-0.15997314,62.15625,-55.796875,0.96875,Respeck,Running,11,s1837624,,Respeck_s1837624_Running_04-10-2022_17-19-09
1664900318436,0.72314453,-0.68756104,0.14642334,30.28125,-25.28125,-34.859375,Respeck,Running,11,s1837624,,Respeck_s1837624_Running_04-10-2022_17-19-09
1664900318470,0.057617188,-0.473938,-0.02960205,28.09375,-24.953125,-21.3125,Respeck,Running,11,s1837624,,Respeck_s1837624_Running_04-10-2022_17-19-09
1664900318471,-0.19335938,0.30560303,-0.3045044,21.890625,-12.671875,-18.3125,Respeck,Running,11,s1837624,,Respeck_s1837624_Running_04-10-2022_17-19-09
1664900318592,-0.47216797,0.3619995,-0.05230713,0.859375,18.75,-6.40625,Respeck,Running,11,s1837624,,Respeck_s1837624_Running_04-10-2022_17-19-09
1664900318593,-0.0234375,-0.5474243,-0.32647705,-4.515625,31.859375,-10.296875,Respeck,Running,11,s1837624,,Respeck_s1837624_Running_04-10-2022_17-19-09
1664900318594,0.42504883,-1.1751099,-1.7173462,-18.359375,-12.03125,57.03125,Respeck,Running,11,s1837624,,Respeck_s1837624_Running_04-10-2022_17-19-09
1664900318630,1.999939,-2.0,0.43621826,-48.59375,49.234375,-13.65625,Respeck,Running,11,s1837624,,Respeck_s1837624_Running_04-10-2022_17-19-09
1664900318670,-0.3232422,-1.8823853,0.11077881,39.1875,98.609375,-32.421875,Respeck,Running,11,s1837624,,Respeck_s1837624_Running_04-10-2022_17-19-09
1664900318711,0.55078125,-0.8862915,-0.597229,-65.4375,15.703125,-21.25,Respeck,Running,11,s1837624,,Respeck_s1837624_Running_04-10-2022_17-19-09
1664900318749,0.38867188,-0.237854,-0.032287598,-1.984375,41.4375,18.828125,Respeck,Running,11,s1837624,,Respeck_s1837624_Running_04-10-2022_17-19-09
1664900318800,-0.1003418,0.04559326,-0.17608643,77.296875,47.953125,20.4375,Respeck,Running,11,s1837624,,Respeck_s1837624_Running_04-10-2022_17-19-09
1664900318830,-0.023925781,0.41986084,-0.22686768,-19.90625,-13.4375,9.796875,Respeck,Running,11,s1837624,,Respeck_s1837624_Running_04-10-2022_17-19-09
1664900318871,0.1862793,-0.038146973,0.0848999,-48.828125,-55.375,3.4375,Respeck,Running,11,s1837624,,Respeck_s1837624_Running_04-10-2022_17-19-09
1664900318911,-0.19042969,-0.3340454,-0.64312744,-4.328125,-65.046875,-11.453125,Respeck,Running,11,s1837624,,Respeck_s1837624_Running_04-10-2022_17-19-09
1664900318950,0.41381836,-0.7649536,-0.5288696,-54.140625,-35.53125,19.59375,Respeck,Running,11,s1837624,,Respeck_s1837624_Running_04-10-2022_17-19-09
1664900318989,1.999939,-2.0,1.999939,-47.140625,-40.15625,42.203125,Respeck,Running,11,s1837624,,Respeck_s1837624_Running_04-10-2022_17-19-09
1664900319029,-1.7883301,-1.4185181,-0.5093384,155.5625,-63.71875,-49.234375,Respeck,Running,11,s1837624,,Respeck_s1837624_Running_04-10-2022_17-19-09
1664900319090,0.90356445,-0.5100708,-0.003479004,-29.703125,36.5625,-36.21875,Respeck,Running,11,s1837624,,Respeck_s1837624_Running_04-10-2022_17-19-09
1664900319110,1.0083008,-0.394104,0.401062,7.6875,-3.890625,-20.484375,Respeck,Running,11,s1837624,,Respeck_s1837624_Running_04-10-2022_17-19-09
1664900319151,-0.7026367,0.11419678,-0.4133911,51.015625,-51.4375,-54.890625,Respeck,Running,11,s1837624,,Respeck_s1837624_Running_04-10-2022_17-19-09
