timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664665500482,0.0126953125,-0.8164673,-0.090148926,-0.703125,11.0,-0.359375,Respeck,Climbing stairs,12,s1862323,zh,Respeck_s1862323_Climbing stairs_02-10-2022_00-05-31
1664665500497,0.09301758,-0.8447876,-0.07281494,-0.625,14.109375,-1.0625,Respeck,Climbing stairs,12,s1862323,zh,Respeck_s1862323_Climbing stairs_02-10-2022_00-05-31
1664665500542,0.030517578,-0.9180298,-0.078430176,7.453125,9.375,1.59375,Respeck,Climbing stairs,12,s1862323,zh,Respeck_s1862323_Climbing stairs_02-10-2022_00-05-31
1664665500603,0.041259766,-0.9006958,-0.15362549,-5.21875,11.265625,-4.921875,Respeck,Climbing stairs,12,s1862323,zh,Respeck_s1862323_Climbing stairs_02-10-2022_00-05-31
1664665500618,0.06933594,-0.9163208,-0.15997314,-3.0,9.0,-5.59375,Respeck,Climbing stairs,12,s1862323,zh,Respeck_s1862323_Climbing stairs_02-10-2022_00-05-31
1664665500663,0.053466797,-0.8987427,-0.12506104,-6.9375,10.421875,-2.6875,Respeck,Climbing stairs,12,s1862323,zh,Respeck_s1862323_Climbing stairs_02-10-2022_00-05-31
1664665500692,0.06640625,-0.90826416,-0.17095947,-8.40625,7.875,-1.578125,Respeck,Climbing stairs,12,s1862323,zh,Respeck_s1862323_Climbing stairs_02-10-2022_00-05-31
1664665500738,0.08276367,-0.9146118,-0.14093018,-17.9375,7.671875,-3.203125,Respeck,Climbing stairs,12,s1862323,zh,Respeck_s1862323_Climbing stairs_02-10-2022_00-05-31
1664665500797,0.16333008,-1.1079712,-0.18487549,-5.0625,1.6875,0.421875,Respeck,Climbing stairs,12,s1862323,zh,Respeck_s1862323_Climbing stairs_02-10-2022_00-05-31
1664665500813,0.0063476562,-1.0405884,-0.13067627,-10.265625,9.828125,-1.609375,Respeck,Climbing stairs,12,s1862323,zh,Respeck_s1862323_Climbing stairs_02-10-2022_00-05-31
1664665500857,-0.03173828,-0.94317627,-0.08331299,-2.40625,5.953125,-4.921875,Respeck,Climbing stairs,12,s1862323,zh,Respeck_s1862323_Climbing stairs_02-10-2022_00-05-31
1664665500918,0.1640625,-1.1438599,-0.1362915,-1.5,2.640625,0.390625,Respeck,Climbing stairs,12,s1862323,zh,Respeck_s1862323_Climbing stairs_02-10-2022_00-05-31
1664665500932,-0.07543945,-1.1206665,-0.018371582,0.046875,1.59375,-2.0,Respeck,Climbing stairs,12,s1862323,zh,Respeck_s1862323_Climbing stairs_02-10-2022_00-05-31
1664665500977,0.10205078,-1.2283325,-0.023254395,7.1875,5.109375,-4.828125,Respeck,Climbing stairs,12,s1862323,zh,Respeck_s1862323_Climbing stairs_02-10-2022_00-05-31
1664665501007,0.06347656,-1.3584595,-0.057922363,1.125,2.28125,-2.125,Respeck,Climbing stairs,12,s1862323,zh,Respeck_s1862323_Climbing stairs_02-10-2022_00-05-31
1664665501052,0.05053711,-1.3833618,-0.06964111,6.296875,-4.765625,-2.953125,Respeck,Climbing stairs,12,s1862323,zh,Respeck_s1862323_Climbing stairs_02-10-2022_00-05-31
1664665501115,-0.012939453,-1.1050415,-0.066467285,5.96875,-8.90625,-1.515625,Respeck,Climbing stairs,12,s1862323,zh,Respeck_s1862323_Climbing stairs_02-10-2022_00-05-31
1664665501128,-0.09838867,-0.8760376,0.054626465,-2.859375,-9.421875,-4.28125,Respeck,Climbing stairs,12,s1862323,zh,Respeck_s1862323_Climbing stairs_02-10-2022_00-05-31
1664665501173,-0.027832031,-0.83795166,-0.011291504,5.9375,-2.40625,-2.375,Respeck,Climbing stairs,12,s1862323,zh,Respeck_s1862323_Climbing stairs_02-10-2022_00-05-31
1664665501234,-0.09033203,-0.7776489,-0.034240723,11.0,-12.65625,3.125,Respeck,Climbing stairs,12,s1862323,zh,Respeck_s1862323_Climbing stairs_02-10-2022_00-05-31
