timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664366280008,0.0126953125,-0.41992188,0.9394531,0.0,-0.5,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1800600,,Thingy_s1800600_Sitting bent backward_28-09-2022_12-58-29
1664366280038,0.0126953125,-0.42871094,0.9345703,-0.1875,0.28125,-0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1800600,,Thingy_s1800600_Sitting bent backward_28-09-2022_12-58-29
1664366280070,0.016601562,-0.42773438,0.9267578,-0.0625,-0.0625,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1800600,,Thingy_s1800600_Sitting bent backward_28-09-2022_12-58-29
1664366280128,0.0126953125,-0.4169922,0.93359375,0.0,0.15625,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1800600,,Thingy_s1800600_Sitting bent backward_28-09-2022_12-58-29
1664366280188,0.017578125,-0.4296875,0.9316406,-0.125,-0.3125,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1800600,,Thingy_s1800600_Sitting bent backward_28-09-2022_12-58-29
1664366280189,0.0087890625,-0.43164062,0.9277344,0.125,-0.375,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1800600,,Thingy_s1800600_Sitting bent backward_28-09-2022_12-58-29
1664366280247,0.013671875,-0.4248047,0.9355469,0.125,-0.4375,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1800600,,Thingy_s1800600_Sitting bent backward_28-09-2022_12-58-29
1664366280279,0.009765625,-0.42578125,0.921875,0.3125,0.09375,-0.0625,-21.4375,-20.0625,-100.875,Thingy,Sitting bent backward,5,s1800600,,Thingy_s1800600_Sitting bent backward_28-09-2022_12-58-29
1664366280309,0.0107421875,-0.421875,0.9345703,-0.0625,-0.3125,-0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1800600,,Thingy_s1800600_Sitting bent backward_28-09-2022_12-58-29
1664366280368,0.00390625,-0.42871094,0.9345703,-0.0625,0.15625,-0.375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1800600,,Thingy_s1800600_Sitting bent backward_28-09-2022_12-58-29
