timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663851913006.0,-0.004394531,-1.005188,0.11859131,1.328125,-3.4375,1.859375,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913037.0,0.01928711,-0.991272,0.11932373,-0.125,-2.21875,0.890625,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913074.0,0.009277344,-0.9885864,0.12591553,-0.03125,-1.546875,0.875,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913118.0,-0.014404297,-0.98516846,0.13568115,-7.25,6.5625,2.015625,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913151.0,0.035888672,-0.9902954,0.17254639,-5.671875,4.40625,2.34375,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913200.0,0.10668945,-1.0110474,0.18109131,-1.5625,3.125,2.0,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913232.0,0.063964844,-0.97442627,0.19207764,0.203125,2.359375,2.78125,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913281.0,-0.000488,-0.9241333,0.18377686,1.3125,2.828125,2.0,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913314.0,0.025146484,-0.972229,0.17938232,3.34375,5.21875,1.5,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913346.0,0.084472656,-0.99005127,0.16912842,6.609375,3.125,0.21875,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913395.0,0.080566406,-0.97735596,0.11077881,9.328125,-1.0,-1.28125,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913427.0,0.060302734,-0.9451294,0.12249756,14.9375,-1.359375,-4.265625,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913476.0,-0.021240234,-0.9151001,0.11932373,13.25,-2.171875,-4.234375,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913509.0,-0.20825195,-0.94659424,-0.003234863,8.34375,11.5625,-3.375,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913557.0,-0.29345703,-1.0623169,0.09906006,6.84375,25.890625,-2.71875,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913591.0,-0.12060547,-1.1121216,0.17913818,7.875,21.640625,-0.78125,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913626.0,-0.021972656,-1.0864868,0.14324951,7.546875,23.359375,6.0625,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913676.0,0.14892578,-0.9602661,0.094177246,18.9375,18.21875,6.25,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913704.0,-0.01953125,-0.8555298,-0.050842285,18.5,6.34375,5.78125,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913755.0,-0.1003418,-0.8982544,-0.037902832,6.5,7.1875,7.984375,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913786.0,0.07470703,-1.0234985,0.019470215,0.734375,0.703125,9.1875,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913835.0,0.14892578,-1.1275024,0.077819824,-1.609375,-6.421875,5.078125,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913866.0,0.014648438,-1.1672974,0.01776123,-0.84375,-17.625,4.0625,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913916.0,0.032958984,-1.1067505,0.04144287,0.53125,-26.671875,6.390625,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913948.0,0.056152344,-1.1270142,-0.09942627,-10.125,-44.203125,7.984375,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851913981.0,0.32226562,-1.5154419,-0.086242676,-33.5625,-13.34375,14.890625,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851914028.0,0.45898438,-1.0745239,-0.109191895,0.171875,-45.703125,14.140625,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851914062.0,0.16821289,-0.5977173,-0.073791504,7.875,-38.640625,5.46875,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851914110.0,0.041503906,-0.6345825,0.02923584,6.203125,-42.046875,5.203125,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851914143.0,0.33251953,-0.9541626,0.1149292,-9.609375,-49.703125,5.640625,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851914176.0,0.2944336,-1.1465454,0.05291748,1.078125,-47.125,9.125,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851914224.0,0.018798828,-0.8858032,0.10809326,11.375,-37.78125,-3.125,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851914259.0,0.052001953,-0.8135376,0.09979248,7.578125,-27.453125,0.875,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851914307.0,0.28466797,-0.84259033,0.24041748,5.625,-29.390625,6.171875,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851914343.0,0.27734375,-0.8779907,0.18743896,5.171875,-33.234375,6.84375,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851914389.0,0.08203125,-0.9055786,0.28363037,1.28125,-27.875,0.015625,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851914425.0,-0.033203125,-0.9229126,0.2062378,5.890625,-25.21875,-8.8125,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851914454.0,0.08911133,-1.000061,0.17767334,5.3125,-9.15625,-8.609375,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851914502.0,0.35839844,-1.0991821,0.4335327,7.296875,-13.296875,-5.546875,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851914538.0,-0.15966797,-1.1589966,0.09222412,17.609375,-18.703125,-32.203125,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
1663851914584.0,-0.22705078,-1.3504028,-0.012756348,10.671875,18.75,-36.015625,Respeck,Movement,9,s1828233,,Respeck_s1828233_Movement_22-09-2022_14-05-45
