timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663849313928,-0.1887207,-0.9541626,0.2633667,0.3125,-0.6875,-0.578125,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849313973,-0.19262695,-0.9578247,0.2597046,-0.078125,-0.34375,-0.546875,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314017,-0.20336914,-0.9573364,0.2675171,0.234375,-0.5625,-0.015625,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314047,-0.19897461,-0.95269775,0.25604248,-1.015625,1.21875,0.203125,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314093,-0.19067383,-0.9692993,0.26678467,-0.125,-1.03125,-0.140625,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314130,-0.1821289,-0.9404907,0.2579956,-0.625,0.078125,-0.6875,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314169,-0.20092773,-0.958313,0.2645874,0.03125,-0.203125,-0.578125,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314229,-0.1940918,-0.9602661,0.26190186,-0.328125,-0.0625,-0.53125,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314242,-0.20263672,-0.9529419,0.26776123,0.03125,-0.109375,-0.265625,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314289,-0.19018555,-0.95513916,0.26361084,-0.3125,-0.125,-0.1875,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314331,-0.20532227,-0.9578247,0.27166748,0.28125,-0.3125,0.125,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314363,-0.18945312,-0.95269775,0.26800537,-0.296875,0.046875,0.328125,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314408,-0.20288086,-0.94854736,0.26434326,-0.0625,-0.09375,0.421875,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314439,-0.19482422,-0.95684814,0.2658081,-0.171875,0.015625,0.390625,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314481,-0.19580078,-0.9480591,0.25994873,-0.28125,-0.03125,0.875,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314529,-0.18579102,-0.96173096,0.2567749,-0.125,0.125,0.40625,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314558,-0.1809082,-0.9529419,0.26263428,0.21875,-0.125,-0.15625,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314604,-0.19628906,-0.9585571,0.26287842,0.15625,-0.453125,-0.203125,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314647,-0.18603516,-0.95880127,0.25628662,0.234375,-0.5625,-0.328125,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314679,-0.19702148,-0.96099854,0.2567749,0.203125,-0.421875,-0.5,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314724,-0.19726562,-0.9522095,0.2579956,-0.09375,-0.265625,-0.296875,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314753,-0.19506836,-0.9590454,0.26654053,-0.03125,-0.5625,-0.546875,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314798,-0.19458008,-0.94903564,0.26019287,-0.3125,-0.421875,-0.3125,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314841,-0.20336914,-0.958313,0.26776123,0.28125,-0.890625,-0.140625,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314872,-0.19506836,-0.95758057,0.25653076,-1.109375,0.5625,-0.203125,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314918,-0.20117188,-0.9710083,0.26434326,-0.734375,-0.78125,-0.375,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314962,-0.19506836,-0.944397,0.2567749,-2.078125,0.640625,-0.5,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849314998,-0.20288086,-0.95440674,0.2616577,-1.328125,0.421875,-0.140625,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849315037,-0.19311523,-0.95635986,0.2711792,-1.609375,0.265625,-0.375,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849315083,-0.20214844,-0.9463501,0.2772827,-1.15625,-0.203125,0.15625,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849315112,-0.1977539,-0.9505005,0.26849365,-0.421875,-0.65625,0.109375,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849315164,-0.20239258,-0.9546509,0.26239014,-0.0625,-0.046875,0.265625,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
1663849315189,-0.18310547,-0.94976807,0.2670288,-0.296875,0.203125,0.203125,Respeck,Sitting bent backward,5,s1839825,,Respeck_s1839825_Sitting bent backward_22-09-2022_13-22-23
