timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664660318927,-0.009765625,0.1305542,-1.0078735,0.359375,-0.03125,-0.234375,Respeck,Lying down on back,2,s1862323,zh,Respeck_s1862323_Lying down on back_01-10-2022_22-39-10
1664660318942,-0.00024414062,0.12860107,-0.9956665,0.03125,0.03125,-0.34375,Respeck,Lying down on back,2,s1862323,zh,Respeck_s1862323_Lying down on back_01-10-2022_22-39-10
1664660318988,-0.005126953,0.13128662,-1.006897,-0.078125,0.03125,-0.234375,Respeck,Lying down on back,2,s1862323,zh,Respeck_s1862323_Lying down on back_01-10-2022_22-39-10
1664660319047,0.0017089844,0.13104248,-0.98565674,0.546875,0.03125,-0.5,Respeck,Lying down on back,2,s1862323,zh,Respeck_s1862323_Lying down on back_01-10-2022_22-39-10
1664660319062,-0.008056641,0.1305542,-1.0130005,-0.09375,0.921875,-0.15625,Respeck,Lying down on back,2,s1862323,zh,Respeck_s1862323_Lying down on back_01-10-2022_22-39-10
1664660319122,-0.0009765625,0.13885498,-0.9907837,-0.0625,0.8125,-0.59375,Respeck,Lying down on back,2,s1862323,zh,Respeck_s1862323_Lying down on back_01-10-2022_22-39-10
1664660319137,-0.0053710938,0.1293335,-0.99053955,0.234375,0.265625,-0.484375,Respeck,Lying down on back,2,s1862323,zh,Respeck_s1862323_Lying down on back_01-10-2022_22-39-10
1664660319182,0.0,0.13446045,-0.98883057,0.578125,-0.71875,-0.265625,Respeck,Lying down on back,2,s1862323,zh,Respeck_s1862323_Lying down on back_01-10-2022_22-39-10
1664660319243,0.009277344,0.14471436,-0.9976196,-0.078125,0.171875,-0.4375,Respeck,Lying down on back,2,s1862323,zh,Respeck_s1862323_Lying down on back_01-10-2022_22-39-10
1664660319257,-0.0031738281,0.14178467,-1.0032349,-0.265625,0.40625,-0.359375,Respeck,Lying down on back,2,s1862323,zh,Respeck_s1862323_Lying down on back_01-10-2022_22-39-10
