timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664979298009,-0.24511719,0.7441406,0.62597656,-0.1875,-0.21875,0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1852056,,Thingy_s1852056_Lying down left_05-10-2022_15-15-29
1664979298069,-0.25097656,0.74121094,0.62597656,-0.0625,0.03125,-0.34375,-34.5,29.75,-111.9375,Thingy,Lying down left,7,s1852056,,Thingy_s1852056_Lying down left_05-10-2022_15-15-29
1664979298097,-0.24609375,0.7392578,0.6298828,-0.375,-0.4375,-0.28125,0.0,0.0,0.0,Thingy,Lying down left,7,s1852056,,Thingy_s1852056_Lying down left_05-10-2022_15-15-29
1664979298129,-0.25195312,0.7402344,0.61816406,-0.5,-0.21875,-0.4375,0.0,0.0,0.0,Thingy,Lying down left,7,s1852056,,Thingy_s1852056_Lying down left_05-10-2022_15-15-29
1664979298217,-0.25390625,0.7402344,0.6347656,-0.3125,-0.03125,-0.4375,0.0,0.0,0.0,Thingy,Lying down left,7,s1852056,,Thingy_s1852056_Lying down left_05-10-2022_15-15-29
1664979298219,-0.24316406,0.7441406,0.6279297,0.0,-0.34375,-0.6875,0.0,0.0,0.0,Thingy,Lying down left,7,s1852056,,Thingy_s1852056_Lying down left_05-10-2022_15-15-29
1664979298250,-0.24902344,0.7392578,0.6220703,-0.4375,-0.34375,-0.375,0.0,0.0,0.0,Thingy,Lying down left,7,s1852056,,Thingy_s1852056_Lying down left_05-10-2022_15-15-29
1664979298339,-0.24707031,0.7392578,0.6298828,-0.125,0.03125,-0.28125,0.0,0.0,0.0,Thingy,Lying down left,7,s1852056,,Thingy_s1852056_Lying down left_05-10-2022_15-15-29
1664979298342,-0.24804688,0.7294922,0.63378906,-0.1875,-0.28125,-0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s1852056,,Thingy_s1852056_Lying down left_05-10-2022_15-15-29
1664979298369,-0.24609375,0.7294922,0.6298828,0.15625,-0.15625,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1852056,,Thingy_s1852056_Lying down left_05-10-2022_15-15-29
