timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663879788182,0.2175293,-0.9714966,-0.10015869,-0.046875,0.0,0.0625,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879788207,0.21655273,-0.9649048,-0.0869751,0.03125,0.34375,-0.03125,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879788253,0.21411133,-0.97442627,-0.09820557,-0.640625,0.21875,-0.171875,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879788299,0.22265625,-0.9651489,-0.08355713,-0.171875,-0.203125,0.28125,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879788330,0.2253418,-0.9685669,-0.09185791,-0.171875,0.015625,-0.078125,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879788374,0.22436523,-0.96881104,-0.085998535,-0.640625,-0.015625,0.0625,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879788419,0.21606445,-0.97125244,-0.08526611,-0.40625,-0.265625,0.046875,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879788449,0.22680664,-0.9727173,-0.0803833,-0.0625,-0.171875,0.125,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879788491,0.21972656,-0.96881104,-0.08087158,-0.0625,0.1875,-0.140625,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879788538,0.21899414,-0.9697876,-0.085754395,-0.390625,-0.09375,0.296875,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879788568,0.21875,-0.96881104,-0.08648682,-0.03125,-0.125,0.015625,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879788612,0.21704102,-0.975647,-0.085754395,-0.25,-0.109375,0.0625,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879788641,0.22143555,-0.97442627,-0.082336426,-0.0625,-0.0625,0.296875,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879788690,0.21875,-0.9702759,-0.08746338,-0.125,-0.140625,-0.171875,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879788770,0.21777344,-0.96343994,-0.07550049,-0.203125,-0.125,-0.03125,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879788775,0.21875,-0.96832275,-0.08062744,-0.234375,-0.0625,-0.046875,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879788806,0.21948242,-0.97052,-0.0881958,-0.09375,-0.078125,0.03125,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879788853,0.22070312,-0.973938,-0.074523926,-0.03125,-0.109375,0.078125,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879788883,0.21948242,-0.97003174,-0.089416504,-0.28125,-0.09375,-0.234375,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879788929,0.21826172,-0.97003174,-0.077697754,0.265625,-0.015625,0.203125,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879788959,0.22314453,-0.9714966,-0.08453369,-0.203125,0.265625,-0.3125,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789003,0.2121582,-0.9663696,-0.07989502,-0.71875,-0.265625,0.03125,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789049,0.21948242,-0.96759033,-0.07525635,-0.09375,-0.140625,-0.046875,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789079,0.22192383,-0.9710083,-0.08013916,0.0,0.03125,-0.171875,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789127,0.2211914,-0.9702759,-0.085754395,-0.25,-0.296875,0.171875,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789166,0.21899414,-0.96661377,-0.07550049,-0.09375,0.078125,-0.171875,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789197,0.21484375,-0.9714966,-0.07647705,0.265625,0.15625,-0.1875,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789242,0.21801758,-0.96588135,-0.07965088,-0.046875,0.078125,0.0625,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789288,0.22216797,-0.96710205,-0.08087158,-0.015625,0.0,-0.03125,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789315,0.22021484,-0.9702759,-0.07745361,0.078125,0.015625,-0.140625,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789362,0.21728516,-0.9697876,-0.082336426,0.171875,-0.265625,0.0625,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789393,0.21386719,-0.9746704,-0.08282471,-0.09375,-0.0625,0.0,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789439,0.21923828,-0.9741821,-0.08013916,0.28125,0.109375,-0.046875,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789529,0.22216797,-0.96881104,-0.07696533,0.296875,0.09375,0.28125,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789530,0.22314453,-0.9729614,-0.08013916,-0.03125,0.015625,0.21875,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789557,0.21533203,-0.97247314,-0.07550049,0.25,0.015625,0.046875,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789620,0.22265625,-0.9702759,-0.08258057,0.28125,-0.09375,-0.078125,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789632,0.21704102,-0.9714966,-0.07183838,0.71875,0.265625,0.234375,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789678,0.22241211,-0.97003174,-0.08404541,-0.015625,0.359375,-0.078125,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789708,0.21508789,-0.9692993,-0.070129395,-0.25,-0.234375,0.46875,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789755,0.21923828,-0.973938,-0.074523926,-0.125,0.078125,0.015625,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789796,0.2121582,-0.96417236,-0.08135986,-0.03125,0.296875,-0.1875,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789827,0.21923828,-0.97247314,-0.08526611,-0.328125,0.03125,0.234375,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789873,0.21826172,-0.9729614,-0.0725708,-0.171875,-0.09375,0.09375,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789919,0.21435547,-0.96759033,-0.069885254,0.5,0.0625,-0.265625,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789948,0.21655273,-0.97491455,-0.07965088,-0.171875,0.0,0.15625,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879789991,0.2199707,-0.9649048,-0.07647705,0.109375,-0.078125,0.1875,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879790037,0.21728516,-0.97125244,-0.07745361,0.109375,0.296875,0.15625,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879790068,0.21728516,-0.9710083,-0.08258057,0.171875,-0.171875,0.1875,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879790112,0.2211914,-0.9717407,-0.0803833,-0.015625,0.0625,0.0625,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
1663879790141,0.21801758,-0.9673462,-0.07501221,0.1875,0.078125,0.078125,Respeck,Sitting bent forward,4,s1862671,3,Respeck_s1862671_Sitting bent forward_22-09-2022_21-50-21
