timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664553755005,-0.15722656,0.9404297,0.36523438,1.4375,-0.46875,-0.375,0.0,0.0,0.0,Thingy,Lying down left,7,s1817967,test1,Thingy_s1817967_Lying down left_30-09-2022_17-03-05
1664553755033,-0.16601562,0.9326172,0.359375,1.125,-0.15625,-0.78125,0.0,0.0,0.0,Thingy,Lying down left,7,s1817967,test1,Thingy_s1817967_Lying down left_30-09-2022_17-03-05
1664553755093,-0.16796875,0.9238281,0.3466797,0.6875,-0.09375,-0.3125,0.0,0.0,0.0,Thingy,Lying down left,7,s1817967,test1,Thingy_s1817967_Lying down left_30-09-2022_17-03-05
1664553755124,-0.15234375,0.9277344,0.3515625,0.40625,0.59375,-0.3125,0.0,0.0,0.0,Thingy,Lying down left,7,s1817967,test1,Thingy_s1817967_Lying down left_30-09-2022_17-03-05
1664553755154,-0.14550781,0.93359375,0.3564453,1.5625,-0.09375,-0.1875,-15.875,51.3125,-121.5625,Thingy,Lying down left,7,s1817967,test1,Thingy_s1817967_Lying down left_30-09-2022_17-03-05
1664553755213,-0.14941406,0.9404297,0.3544922,-0.21875,-0.28125,-0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1817967,test1,Thingy_s1817967_Lying down left_30-09-2022_17-03-05
1664553755244,-0.15136719,0.9316406,0.35742188,-0.53125,-0.15625,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1817967,test1,Thingy_s1817967_Lying down left_30-09-2022_17-03-05
1664553755273,-0.15820312,0.92871094,0.3671875,-0.6875,-0.03125,-0.25,0.0,0.0,0.0,Thingy,Lying down left,7,s1817967,test1,Thingy_s1817967_Lying down left_30-09-2022_17-03-05
1664553755337,-0.15917969,0.93359375,0.35839844,-0.46875,-0.09375,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1817967,test1,Thingy_s1817967_Lying down left_30-09-2022_17-03-05
1664553755363,-0.15917969,0.9238281,0.35546875,-1.125,0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1817967,test1,Thingy_s1817967_Lying down left_30-09-2022_17-03-05
1664553755393,-0.15429688,0.9375,0.36132812,-1.0,0.21875,0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1817967,test1,Thingy_s1817967_Lying down left_30-09-2022_17-03-05
1664553755455,-0.16308594,0.9404297,0.35546875,-0.53125,0.15625,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1817967,test1,Thingy_s1817967_Lying down left_30-09-2022_17-03-05
1664553755484,-0.15917969,0.9375,0.35839844,-0.59375,-0.09375,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1817967,test1,Thingy_s1817967_Lying down left_30-09-2022_17-03-05
1664553755513,-0.15527344,0.9375,0.3564453,0.09375,0.15625,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1817967,test1,Thingy_s1817967_Lying down left_30-09-2022_17-03-05
1664553755572,-0.15625,0.93066406,0.35742188,0.28125,-0.09375,-0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1817967,test1,Thingy_s1817967_Lying down left_30-09-2022_17-03-05
1664553755604,-0.16308594,0.93359375,0.38476562,0.40625,0.15625,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1817967,test1,Thingy_s1817967_Lying down left_30-09-2022_17-03-05
1664553755636,-0.15429688,0.92578125,0.36132812,0.34375,0.15625,-0.3125,-17.375,52.8125,-122.625,Thingy,Lying down left,7,s1817967,test1,Thingy_s1817967_Lying down left_30-09-2022_17-03-05
1664553755693,-0.15722656,0.9316406,0.34765625,0.28125,0.03125,-0.3125,0.0,0.0,0.0,Thingy,Lying down left,7,s1817967,test1,Thingy_s1817967_Lying down left_30-09-2022_17-03-05
1664553755723,-0.15039062,0.9375,0.35839844,0.46875,-0.34375,-0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1817967,test1,Thingy_s1817967_Lying down left_30-09-2022_17-03-05
1664553755757,-0.16503906,0.9277344,0.36523438,0.03125,-0.34375,-0.3125,0.0,0.0,0.0,Thingy,Lying down left,7,s1817967,test1,Thingy_s1817967_Lying down left_30-09-2022_17-03-05
1664553755843,-0.15917969,0.93359375,0.3564453,-0.46875,-0.21875,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1817967,test1,Thingy_s1817967_Lying down left_30-09-2022_17-03-05
