timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663851586119.0,0.5576172,-0.050354004,0.8461304,-0.484375,-0.015625,0.046875,Respeck,Lying down right,6,s1828233,,Respeck_s1828233_Lying down right_22-09-2022_14-00-18
1663851586155.0,0.55078125,-0.04937744,0.852478,0.171875,0.3125,0.28125,Respeck,Lying down right,6,s1828233,,Respeck_s1828233_Lying down right_22-09-2022_14-00-18
1663851586217.0,0.564209,-0.05645752,0.8356323,-0.421875,0.484375,0.1875,Respeck,Lying down right,6,s1828233,,Respeck_s1828233_Lying down right_22-09-2022_14-00-18
1663851586232.0,0.5605469,-0.05621338,0.85687256,0.4375,0.59375,0.34375,Respeck,Lying down right,6,s1828233,,Respeck_s1828233_Lying down right_22-09-2022_14-00-18
1663851586314.0,0.5600586,-0.055480957,0.85028076,0.328125,0.171875,0.46875,Respeck,Lying down right,6,s1828233,,Respeck_s1828233_Lying down right_22-09-2022_14-00-18
1663851586318.0,0.5600586,-0.05206299,0.84588623,0.390625,0.75,0.15625,Respeck,Lying down right,6,s1828233,,Respeck_s1828233_Lying down right_22-09-2022_14-00-18
1663851586347.0,0.56396484,-0.051574707,0.84051514,0.296875,0.375,0.0625,Respeck,Lying down right,6,s1828233,,Respeck_s1828233_Lying down right_22-09-2022_14-00-18
1663851586396.0,0.5539551,-0.055236816,0.8473511,0.421875,1.171875,0.546875,Respeck,Lying down right,6,s1828233,,Respeck_s1828233_Lying down right_22-09-2022_14-00-18
1663851586445.0,0.5666504,-0.04937744,0.84173584,-0.765625,1.0,0.015625,Respeck,Lying down right,6,s1828233,,Respeck_s1828233_Lying down right_22-09-2022_14-00-18
1663851586476.0,0.56347656,-0.06109619,0.8461304,0.0,0.796875,0.3125,Respeck,Lying down right,6,s1828233,,Respeck_s1828233_Lying down right_22-09-2022_14-00-18
1663851586510.0,0.5605469,-0.059143066,0.85028076,0.578125,1.015625,0.1875,Respeck,Lying down right,6,s1828233,,Respeck_s1828233_Lying down right_22-09-2022_14-00-18
1663851586558.0,0.56933594,-0.051574707,0.83880615,-0.453125,1.078125,0.078125,Respeck,Lying down right,6,s1828233,,Respeck_s1828233_Lying down right_22-09-2022_14-00-18
1663851586592.0,0.55737305,-0.050598145,0.8444214,-0.015625,1.34375,0.484375,Respeck,Lying down right,6,s1828233,,Respeck_s1828233_Lying down right_22-09-2022_14-00-18
1663851586626.0,0.57055664,-0.06036377,0.838562,0.234375,0.5625,0.4375,Respeck,Lying down right,6,s1828233,,Respeck_s1828233_Lying down right_22-09-2022_14-00-18
1663851586673.0,0.5722656,-0.04547119,0.84417725,-0.0625,0.640625,0.1875,Respeck,Lying down right,6,s1828233,,Respeck_s1828233_Lying down right_22-09-2022_14-00-18
1663851586705.0,0.5744629,-0.046936035,0.8341675,-0.265625,0.78125,0.25,Respeck,Lying down right,6,s1828233,,Respeck_s1828233_Lying down right_22-09-2022_14-00-18
1663851586769.0,0.5739746,-0.051330566,0.83587646,-0.1875,0.421875,0.0625,Respeck,Lying down right,6,s1828233,,Respeck_s1828233_Lying down right_22-09-2022_14-00-18
