timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664973839571,-0.93359375,0.0146484375,0.2109375,-2.9375,2.5625,2.5625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973839611,-0.8027344,0.053710938,0.1640625,-22.71875,-0.0625,6.875,-49.9375,-8.1875,-69.375,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973839690,-0.8486328000000002,0.005859375,0.25097656,-13.8125,-8.3125,19.09375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973839693,-0.84277344,0.0625,0.2919922,-23.40625,-2.53125,14.28125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973839772,-0.7753906,-0.107421875,0.18359375,-35.59375,-26.5625,20.75,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973839775,-0.62890625,0.036132812,0.34765625,-8.5625,-28.34375,33.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973839812,-0.7011719,-0.13671875,0.16113281,-26.3125,-24.96875,40.875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973839851,-0.9042969000000001,-0.1796875,0.016601562,3.71875,-47.3125,38.0,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973839891,-1.6416016,0.19628906,0.11816406,14.3125,-62.15625,-28.75,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973839932,-1.8457031000000004,0.9160155999999999,0.125,-34.3125,-80.21875,-83.5,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973839971,-1.3583983999999998,0.83203125,0.58203125,34.09375,-77.84375,-19.125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973840016,-1.1230468999999998,-0.001953125,0.33007812,-151.5,-50.75,-0.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973840215,-0.9980469000000001,0.16308594,0.17285156,-101.09375,-32.0,6.8125,-17.6875,15.625,-131.3125,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973840219,-1.0830078,-0.030273438,0.3623047,141.65625,-56.03125,-31.15625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973840223,-0.7529296999999999,0.3251953,0.7138671999999999,26.96875,-65.3125,-36.5625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973840226,-0.6826171999999999,0.03125,0.35742188,-14.0625,-24.78125,7.4375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973840236,-0.7246094,-0.0703125,0.5703125,-76.75,-5.875,6.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973840250,-0.8183594,0.109375,0.5019531,-75.28125,5.78125,-1.46875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973840291,-0.7949219,0.041992188,0.44335938,-22.84375,4.0,13.09375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973840331,-0.8535155999999999,-0.06347656,0.51660156,4.1875,-9.84375,14.21875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973840371,-0.9082030999999999,0.005859375,0.5126953,-10.5625,1.625,-2.875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973840412,-0.7919921999999999,0.064453125,0.5126953,10.125,-6.5,-9.0625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973840452,-0.75,-0.060546875,0.5888671999999999,14.9375,-4.46875,-0.4375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973840490,-0.81640625,-0.036132812,0.515625,24.28125,15.3125,3.40625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973840532,-0.8251953000000002,0.06738281,0.484375,41.375,10.375,8.84375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
1664973840571,-0.81640625,0.09082031,0.5654296999999999,42.96875,-2.09375,16.34375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1832512,,Thingy_s1832512_Descending stairs_05-10-2022_13-44-29
