timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664665042770,-1.0087891,0.19628906,-0.0068359375,-17.5625,-50.65625,-0.15625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665042800,-1.0634766,0.08496094,0.043945312,-31.0625,-57.65625,-1.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665042860,-0.96972656,-0.015625,-0.041015625,-9.8125,-56.5625,-7.96875,-18.75,17.75,-144.375,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665042890,-1.0361328,0.13476562,-0.14648438,-32.34375,-42.34375,-8.875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665042920,-1.1171875,0.11230469,0.05078125,-53.875,-30.375,-10.34375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665042980,-1.0439453,0.123046875,0.07421875,-21.15625,-8.09375,-15.34375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043010,-1.3779297,0.13476562,-0.27148438,7.96875,6.90625,-23.90625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043040,-1.1992188,0.047851562,-0.16210938,7.96875,78.875,-22.5625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043116,-1.2861328,-0.31933594,-0.25390625,95.53125,194.28125,-47.9375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043130,-1.3017578,0.12792969,0.296875,10.5625,185.375,-13.40625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043160,-1.6396484,-0.0146484375,0.23046875,21.0,129.15625,32.1875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043205,-1.2470703,0.20117188,0.30273438,144.78125,173.21875,54.84375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043235,-0.94433594,-0.07421875,-0.037109375,134.46875,170.25,14.5,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043295,-0.6484375,-0.13378906,0.020507812,121.28125,147.03125,4.59375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043325,-0.71972656,-0.11230469,0.07324219,91.875,98.09375,-5.84375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043370,-0.5625,-0.30664062,0.14746094,32.5,40.78125,7.34375,-2.375,4.6875,-171.9375,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043400,-0.45703125,-0.23730469,-0.057617188,-8.71875,6.46875,22.1875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043445,-0.35351562,-0.17675781,-0.31347656,-54.71875,-48.15625,22.125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043475,-0.85839844,0.08691406,-0.5957031,-28.71875,-149.46875,11.8125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043519,-1.4335938,-0.23339844,-0.9238281,10.09375,-126.28125,34.5625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043564,-1.3447266,-0.060546875,-0.9667969,-117.78125,-49.125,51.90625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043595,-0.51953125,-0.30859375,0.26171875,-17.4375,-90.9375,22.65625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043639,-1.9716797,-0.39941406,-0.3720703,9.53125,-95.3125,-40.6875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043684,-0.32714844,-0.034179688,0.28320312,-78.28125,-18.78125,31.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043714,-0.8330078,0.3876953,0.98828125,-110.625,-146.90625,-19.75,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043759,-1.2421875,0.6542969,-0.265625,-6.9375,-62.90625,-17.5625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043804,-0.9589844,-0.17089844,0.021484375,-81.28125,-69.09375,24.3125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043864,-0.9736328,-0.06640625,-0.040039062,10.40625,-34.90625,17.90625,-19.8125,16.375,-153.1875,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043880,-0.7763672,-0.16503906,0.17675781,-68.40625,-46.4375,-8.59375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043925,-1.0839844,0.2998047,0.33007812,-40.875,-63.90625,-8.71875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043954,-1.0634766,0.18164062,0.083984375,-12.96875,-55.96875,3.8125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665043999,-1.1044922,-0.03125,-0.0390625,-39.03125,-63.78125,10.71875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044045,-1.0810547,-0.107421875,-0.059570312,-33.5625,-53.21875,-5.40625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044075,-0.9794922,0.2578125,-0.119140625,-57.40625,-26.71875,-10.0625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044119,-1.0800781,0.21582031,0.10839844,-47.15625,-21.03125,-7.0625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044179,-1.0683594,0.10644531,0.0087890625,6.375,3.0,-7.84375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044195,-1.2275391,0.24804688,-0.5527344,20.46875,41.5625,-11.40625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044239,-1.15625,0.08300781,-0.0625,34.0625,130.1875,-18.15625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044300,-1.4287109,-0.3173828,0.12011719,119.09375,214.75,-36.34375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044315,-1.6289062,-0.25585938,0.23828125,-3.40625,174.09375,-9.375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044365,-1.5029297,0.25195312,0.22753906,40.4375,162.0,61.71875,-18.0,13.8125,-155.875,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044434,-1.1474609,0.38476562,0.17675781,167.5625,200.15625,32.0625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044436,-0.7314453,-0.09863281,0.10546875,129.53125,161.09375,10.75,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044479,-0.68652344,-0.13378906,0.08886719,124.15625,138.875,-5.21875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044539,-0.5498047,-0.16894531,0.17382812,82.90625,73.8125,-0.09375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044554,-0.35058594,-0.25097656,0.0703125,17.53125,7.03125,18.8125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044615,-0.3046875,-0.32421875,-0.08691406,-32.21875,-48.3125,22.65625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044645,-0.7265625,-0.119140625,-0.5595703,-70.46875,-160.09375,18.875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044675,-1.4404297,-0.13378906,-1.0830078,-5.34375,-147.9375,13.34375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044735,-1.2607422,-0.15332031,-1.2548828,-61.9375,30.34375,29.4375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044765,0.60058594,-0.41210938,0.3408203,-31.0625,-114.5,52.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044796,-1.9960938,-0.30664062,0.8798828,-82.4375,-200.0,-60.875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044855,-0.6064453,-0.06542969,-1.1142578,18.875,85.09375,38.21875,-14.875,12.5,-165.5,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044885,-0.3310547,-0.328125,1.84375,-123.53125,-146.71875,9.25,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044914,-1.3710938,0.47265625,-0.20996094,-133.09375,-90.4375,-40.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665044990,-0.9345703,0.46484375,0.017578125,-148.78125,-80.0625,4.53125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665045005,-1.1171875,-0.08300781,0.6611328,-28.59375,-61.09375,-1.5625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665045035,-0.9091797,-0.16503906,-0.25976562,-3.40625,-41.6875,-2.96875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665045080,-0.95410156,-0.0546875,0.19824219,-55.03125,-58.65625,-10.15625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665045125,-0.9667969,0.14648438,0.055664062,-30.9375,-56.375,-12.6875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665045155,-1.0058594,0.107421875,0.15429688,-25.875,-66.8125,-9.8125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665045200,-1.0634766,0.08496094,-0.18652344,-10.0,-64.0,5.8125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665045245,-1.0595703,-0.009765625,-0.23925781,-47.28125,-36.65625,-7.4375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665045305,-1.1074219,0.3486328,0.08300781,-43.0625,-18.34375,-18.15625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
1664665045320,-1.2939453,0.15625,-0.08691406,29.125,9.03125,-8.46875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1862323,zh,Thingy_s1862323_Walking at normal speed_01-10-2022_23-57-53
