timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663927530636,0.92456055,-0.18560791,0.33050537,0.21875,-0.40625,-0.25,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927530681,0.91674805,-0.1795044,0.33148193,0.21875,-0.4375,0.046875,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927530725,0.91259766,-0.1795044,0.33343506,0.515625,-0.171875,0.0,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927530756,0.9172363,-0.18048096,0.33221436,0.3125,0.015625,-0.046875,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927530801,0.93408203,-0.17364502,0.32318115,0.25,0.140625,-0.328125,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927530845,0.9248047,-0.17803955,0.32684326,-0.015625,-0.03125,-0.09375,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927530876,0.9238281,-0.17974854,0.32757568,0.140625,-0.140625,-0.34375,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927530923,0.9277344,-0.1831665,0.32562256,-0.015625,0.0,-0.3125,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927530951,0.92749023,-0.1873169,0.32635498,0.0,-0.640625,-0.28125,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927530995,0.9284668,-0.18048096,0.3287964,-0.359375,-0.796875,0.078125,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927531041,0.92041016,-0.18389893,0.32806396,-0.609375,-0.546875,-0.03125,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927531071,0.9230957,-0.17462158,0.3451538,0.1875,-0.921875,-0.0625,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927531116,0.9284668,-0.18585205,0.32537842,-0.28125,-0.6875,-0.265625,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927531161,0.92578125,-0.18414307,0.33099365,-0.0625,-0.34375,-0.15625,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927531194,0.91552734,-0.17095947,0.32757568,-0.109375,0.421875,-0.09375,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927531237,0.9067383,-0.19049072,0.3361206,0.75,0.984375,-0.484375,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927531281,0.9189453,-0.18902588,0.3373413,0.109375,0.109375,-0.328125,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927531311,0.9277344,-0.1807251,0.33148193,-0.765625,-0.078125,-0.25,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927531357,0.9267578,-0.17901611,0.32562256,-0.6875,-0.484375,-0.140625,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927531387,0.9238281,-0.16998291,0.33099365,-0.734375,-0.984375,-0.171875,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927531431,0.91674805,-0.17974854,0.33099365,-1.359375,-0.5,0.03125,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927531476,0.9091797,-0.1807251,0.33050537,-0.984375,-0.9375,0.03125,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927531507,0.9116211,-0.17999268,0.33807373,-0.75,-0.6875,-0.234375,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927531556,0.920166,-0.19464111,0.3456421,-0.296875,-0.78125,-0.28125,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927531596,0.92529297,-0.17681885,0.34075928,-0.15625,-0.796875,-0.03125,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927531626,0.9243164,-0.18096924,0.3366089,-0.453125,-0.90625,0.1875,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927531671,0.91137695,-0.17926025,0.33929443,-0.53125,-0.859375,0.234375,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
1663927531702,0.92456055,-0.17633057,0.34002686,-0.625,-0.859375,-0.015625,Respeck,Lying down right,6,s1863792,,Respeck_s1863792_Lying down right_23-09-2022_15-36-02
