timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664973748538,-0.22485352,-0.98028564,0.08538818,2.578125,2.90625,1.8125,Respeck,Descending stairs,13,s1832512,,Respeck_s1832512_Descending stairs_05-10-2022_13-42-59
1664973748578,-0.22460938,-0.91607666,0.09637451,1.546875,1.453125,-1.0625,Respeck,Descending stairs,13,s1832512,,Respeck_s1832512_Descending stairs_05-10-2022_13-42-59
1664973748617,-0.26538086,-0.97052,0.13665771,3.9375,0.5625,-3.25,Respeck,Descending stairs,13,s1832512,,Respeck_s1832512_Descending stairs_05-10-2022_13-42-59
1664973748658,-0.2685547,-1.0022583,0.11175537,3.703125,-2.484375,-7.8125,Respeck,Descending stairs,13,s1832512,,Respeck_s1832512_Descending stairs_05-10-2022_13-42-59
1664973748698,-0.2841797,-0.9385376,0.08660889,8.21875,-2.90625,-7.171875,Respeck,Descending stairs,13,s1832512,,Respeck_s1832512_Descending stairs_05-10-2022_13-42-59
1664973748737,-0.32226562,-0.88360596,0.12420654,10.109375,-3.875,-7.828125,Respeck,Descending stairs,13,s1832512,,Respeck_s1832512_Descending stairs_05-10-2022_13-42-59
1664973748778,-0.31469727,-0.8999634,0.082214355,-1.84375,-4.96875,-8.015625,Respeck,Descending stairs,13,s1832512,,Respeck_s1832512_Descending stairs_05-10-2022_13-42-59
1664973748818,-0.375,-0.9085083,0.055358887,5.40625,-7.828125,-5.765625,Respeck,Descending stairs,13,s1832512,,Respeck_s1832512_Descending stairs_05-10-2022_13-42-59
1664973748858,-0.3076172,-0.92755127,0.14202881,2.453125,-4.65625,-4.296875,Respeck,Descending stairs,13,s1832512,,Respeck_s1832512_Descending stairs_05-10-2022_13-42-59
1664973748898,-0.39306640000000004,-0.9014281999999999,0.057800292999999996,-1.84375,-4.171875,-1.40625,Respeck,Descending stairs,13,s1832512,,Respeck_s1832512_Descending stairs_05-10-2022_13-42-59
1664973748938,-0.32641602,-0.9241333,0.13763428,-0.46875,-4.515625,-2.953125,Respeck,Descending stairs,13,s1832512,,Respeck_s1832512_Descending stairs_05-10-2022_13-42-59
1664973748979,-0.38061523,-0.864563,0.09588623,-4.484375,-4.21875,2.0625,Respeck,Descending stairs,13,s1832512,,Respeck_s1832512_Descending stairs_05-10-2022_13-42-59
1664973749018,-0.35009766,-0.8699341,0.14837646,-5.8125,-5.609375,1.953125,Respeck,Descending stairs,13,s1832512,,Respeck_s1832512_Descending stairs_05-10-2022_13-42-59
1664973749058,-0.30712890000000004,-0.82159424,0.10980224599999999,-7.953125,-4.515625,4.421875,Respeck,Descending stairs,13,s1832512,,Respeck_s1832512_Descending stairs_05-10-2022_13-42-59
1664973749118,-0.3466797,-0.8064574999999999,0.17572021,-7.328125,-4.421875,6.234375,Respeck,Descending stairs,13,s1832512,,Respeck_s1832512_Descending stairs_05-10-2022_13-42-59
1664973749138,-0.41894529999999996,-0.7835083,0.184021,-8.234375,-5.796875,4.0625,Respeck,Descending stairs,13,s1832512,,Respeck_s1832512_Descending stairs_05-10-2022_13-42-59
1664973749179,-0.4411621,-0.75323486,0.16571045,-5.984375,1.5625,0.1875,Respeck,Descending stairs,13,s1832512,,Respeck_s1832512_Descending stairs_05-10-2022_13-42-59
1664973749216,-0.44213867,-0.7312622,0.24432373,-10.640625,3.546875,-5.40625,Respeck,Descending stairs,13,s1832512,,Respeck_s1832512_Descending stairs_05-10-2022_13-42-59
1664973749276,-0.46972656,-0.6543579,0.27191162,-7.375,12.421875,-2.078125,Respeck,Descending stairs,13,s1832512,,Respeck_s1832512_Descending stairs_05-10-2022_13-42-59
