timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664838116669,0.044921875,-0.99835205,0.09051514,-0.609375,-0.015625,-0.296875,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
1664838116713,0.05029297,-0.9871216,0.10345459,1.0625,-0.25,-0.46875,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
1664838116743,0.044921875,-0.9866333,0.097595215,-1.234375,-1.171875,-0.1875,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
1664838116792,0.036621094,-1.0025024,0.10296631,1.71875,0.125,-0.046875,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
1664838116834,0.032226562,-0.9937134,0.07684326,-2.1875,-0.484375,-0.125,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
1664838116864,0.03173828,-0.98516846,0.097595215,0.15625,-1.0625,-0.53125,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
1664838116910,0.052246094,-0.9985962,0.10321045,0.8125,-0.703125,0.203125,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
1664838116938,0.037353516,-1.0003052,0.08758545,-1.0,-0.265625,0.0,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
1664838117004,0.044433594,-0.98931885,0.09515381,0.234375,-0.546875,0.1875,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
1664838117036,0.041992188,-0.9949341,0.09539795,0.765625,-0.625,0.53125,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
1664838117058,0.043945312,-1.0032349,0.08709717,0.453125,0.15625,0.015625,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
1664838117104,0.044921875,-0.99957275,0.09222412,0.15625,-0.328125,0.609375,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
1664838117151,0.036376953,-0.98394775,0.0927124,1.0,0.484375,0.015625,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
1664838117180,0.04296875,-0.99420166,0.08856201,2.40625,1.03125,0.265625,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
1664838117225,0.04736328,-0.9976196,0.08807373,1.578125,0.71875,0.328125,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
1664838117254,0.038330078,-0.99420166,0.093688965,0.890625,0.671875,0.21875,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
1664838117299,0.052246094,-0.9990845,0.08905029,0.546875,-0.109375,-0.0625,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
1664838117343,0.044921875,-0.9920044,0.08270264,0.375,0.203125,-0.171875,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
1664838117382,0.048095703,-0.9915161,0.08685303,-0.140625,0.234375,0.078125,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
1664838117419,0.043701172,-0.9981079,0.07952881,0.296875,-0.1875,-0.09375,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
1664838117464,0.04638672,-0.9985962,0.089538574,0.296875,-0.03125,-0.03125,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
1664838117495,0.041259766,-0.9990845,0.08685303,0.359375,0.578125,-0.125,Respeck,Desk work,31,s1842855,,Respeck_s1842855_Desk work_04-10-2022_00-02-30
