timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664837771672,-0.9350586,-0.19586182,-0.35601807,0.234375,-1.015625,0.0625,Respeck,Lying down left,7,s1842855,,Respeck_s1842855_Lying down left_03-10-2022_23-56-47
1664837771745,-0.94384766,-0.19049072,-0.36212158,0.265625,-0.078125,-0.0625,Respeck,Lying down left,7,s1842855,,Respeck_s1842855_Lying down left_03-10-2022_23-56-47
1664837771747,-0.93774414,-0.19488525,-0.3538208,0.125,-0.65625,-0.015625,Respeck,Lying down left,7,s1842855,,Respeck_s1842855_Lying down left_03-10-2022_23-56-47
1664837771802,-0.94091797,-0.19586182,-0.36505127,0.15625,-0.703125,0.0625,Respeck,Lying down left,7,s1842855,,Respeck_s1842855_Lying down left_03-10-2022_23-56-47
1664837771818,-0.9367676,-0.19244385,-0.36260986,0.15625,-0.34375,0.140625,Respeck,Lying down left,7,s1842855,,Respeck_s1842855_Lying down left_03-10-2022_23-56-47
1664837771863,-0.9399414,-0.19586182,-0.364563,0.21875,-0.1875,0.046875,Respeck,Lying down left,7,s1842855,,Respeck_s1842855_Lying down left_03-10-2022_23-56-47
1664837771908,-0.9382324,-0.19195557,-0.36236572,0.140625,-0.203125,0.203125,Respeck,Lying down left,7,s1842855,,Respeck_s1842855_Lying down left_03-10-2022_23-56-47
1664837771939,-0.93896484,-0.1963501,-0.36383057,0.078125,-0.5625,0.03125,Respeck,Lying down left,7,s1842855,,Respeck_s1842855_Lying down left_03-10-2022_23-56-47
1664837771986,-0.93725586,-0.19244385,-0.3616333,0.125,-0.953125,0.0,Respeck,Lying down left,7,s1842855,,Respeck_s1842855_Lying down left_03-10-2022_23-56-47
1664837772029,-0.9394531,-0.19171143,-0.3633423,0.0625,-0.65625,0.0625,Respeck,Lying down left,7,s1842855,,Respeck_s1842855_Lying down left_03-10-2022_23-56-47
1664837772059,-0.9387207,-0.1963501,-0.36431885,-0.0625,-0.3125,0.265625,Respeck,Lying down left,7,s1842855,,Respeck_s1842855_Lying down left_03-10-2022_23-56-47
1664837772103,-0.92993164,-0.19317627,-0.36968994,-0.078125,0.015625,0.28125,Respeck,Lying down left,7,s1842855,,Respeck_s1842855_Lying down left_03-10-2022_23-56-47
1664837772133,-0.93530273,-0.19464111,-0.3682251,-0.109375,0.390625,0.0,Respeck,Lying down left,7,s1842855,,Respeck_s1842855_Lying down left_03-10-2022_23-56-47
1664837772179,-0.9328613,-0.2000122,-0.362854,0.375,-0.3125,-0.125,Respeck,Lying down left,7,s1842855,,Respeck_s1842855_Lying down left_03-10-2022_23-56-47
1664837772227,-0.9277344,-0.19146729,-0.35113525,-0.09375,1.515625,0.21875,Respeck,Lying down left,7,s1842855,,Respeck_s1842855_Lying down left_03-10-2022_23-56-47
1664837772254,-0.9421387,-0.19293213,-0.3748169,-0.71875,-0.09375,0.3125,Respeck,Lying down left,7,s1842855,,Respeck_s1842855_Lying down left_03-10-2022_23-56-47
1664837772299,-0.9309082,-0.1975708,-0.36065674,-0.265625,0.78125,0.21875,Respeck,Lying down left,7,s1842855,,Respeck_s1842855_Lying down left_03-10-2022_23-56-47
1664837772344,-0.9394531,-0.19927979,-0.36212158,0.359375,0.71875,-0.21875,Respeck,Lying down left,7,s1842855,,Respeck_s1842855_Lying down left_03-10-2022_23-56-47
1664837772373,-0.93603516,-0.19342041,-0.3652954,0.078125,0.421875,-0.15625,Respeck,Lying down left,7,s1842855,,Respeck_s1842855_Lying down left_03-10-2022_23-56-47
1664837772419,-0.9382324,-0.1975708,-0.3616333,0.078125,0.859375,0.109375,Respeck,Lying down left,7,s1842855,,Respeck_s1842855_Lying down left_03-10-2022_23-56-47
