timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663876458832,-0.9765625,-0.8623047,-0.2783203,189.4375,-41.84375,-123.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1858629,1,Thingy_s1858629_Climbing stairs_22-09-2022_20-54-52
1663876458861,-1.0527344,-0.23535156,-0.15429688,109.53125,-57.15625,-111.5,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1858629,1,Thingy_s1858629_Climbing stairs_22-09-2022_20-54-52
1663876458889,-0.828125,-0.1875,0.18652344,49.125,-46.21875,-129.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1858629,1,Thingy_s1858629_Climbing stairs_22-09-2022_20-54-52
1663876458950,-0.6435547,-0.4580078,0.12402344,6.09375,-63.5,-119.5,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1858629,1,Thingy_s1858629_Climbing stairs_22-09-2022_20-54-52
1663876458981,-0.5341797,-0.46289062,0.064453125,-5.3125,-48.6875,-102.59375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1858629,1,Thingy_s1858629_Climbing stairs_22-09-2022_20-54-52
1663876459009,-0.3388672,-0.4189453,0.0078125,9.5625,-24.0625,-75.3125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1858629,1,Thingy_s1858629_Climbing stairs_22-09-2022_20-54-52
1663876459074,-0.20507812,-0.3310547,0.09667969,41.4375,5.03125,-34.84375,2.5625,0.9375,-98.625,Thingy,Climbing stairs,12,s1858629,1,Thingy_s1858629_Climbing stairs_22-09-2022_20-54-52
1663876459101,-0.09667969,-0.24902344,0.0859375,35.75,17.96875,16.84375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1858629,1,Thingy_s1858629_Climbing stairs_22-09-2022_20-54-52
1663876459131,-0.12890625,-0.27734375,-0.0234375,-29.90625,31.28125,62.8125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1858629,1,Thingy_s1858629_Climbing stairs_22-09-2022_20-54-52
1663876459188,-0.20117188,-0.3671875,0.10546875,-125.1875,56.3125,109.3125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1858629,1,Thingy_s1858629_Climbing stairs_22-09-2022_20-54-52
1663876459219,-2.0,-2.0,-0.28125,-170.25,86.65625,109.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1858629,1,Thingy_s1858629_Climbing stairs_22-09-2022_20-54-52
