timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664378626037,0.80029297,-0.18634033,0.60076904,0.578125,1.109375,0.96875,Respeck,Lying down right,6,s1853226,,Respeck_s1853226_Lying down right_28-09-2022_16-24-19
1664378626066,0.7885742,-0.17706299,0.6000366,0.40625,0.875,0.875,Respeck,Lying down right,6,s1853226,,Respeck_s1853226_Lying down right_28-09-2022_16-24-19
1664378626110,0.79418945,-0.17706299,0.6112671,0.515625,1.90625,1.125,Respeck,Lying down right,6,s1853226,,Respeck_s1853226_Lying down right_28-09-2022_16-24-19
1664378626158,0.7949219,-0.1873169,0.5939331,0.640625,1.671875,0.5625,Respeck,Lying down right,6,s1853226,,Respeck_s1853226_Lying down right_28-09-2022_16-24-19
1664378626187,0.796875,-0.18414307,0.5961304,0.265625,1.453125,0.515625,Respeck,Lying down right,6,s1853226,,Respeck_s1853226_Lying down right_28-09-2022_16-24-19
1664378626232,0.7980957,-0.1795044,0.58929443,0.625,2.171875,0.734375,Respeck,Lying down right,6,s1853226,,Respeck_s1853226_Lying down right_28-09-2022_16-24-19
1664378626278,0.8015137,-0.18414307,0.586853,0.140625,0.9375,0.28125,Respeck,Lying down right,6,s1853226,,Respeck_s1853226_Lying down right_28-09-2022_16-24-19
1664378626306,0.8010254,-0.17999268,0.5939331,-1.09375,-0.15625,0.609375,Respeck,Lying down right,6,s1853226,,Respeck_s1853226_Lying down right_28-09-2022_16-24-19
1664378626353,0.7976074,-0.1897583,0.5946655,0.984375,0.828125,0.03125,Respeck,Lying down right,6,s1853226,,Respeck_s1853226_Lying down right_28-09-2022_16-24-19
1664378626381,0.79711914,-0.17462158,0.5861206,-0.015625,0.265625,0.453125,Respeck,Lying down right,6,s1853226,,Respeck_s1853226_Lying down right_28-09-2022_16-24-19
1664378626428,0.8066406,-0.17047119,0.59246826,-0.28125,0.421875,0.484375,Respeck,Lying down right,6,s1853226,,Respeck_s1853226_Lying down right_28-09-2022_16-24-19
1664378626473,0.80371094,-0.17828369,0.5961304,0.15625,0.609375,0.6875,Respeck,Lying down right,6,s1853226,,Respeck_s1853226_Lying down right_28-09-2022_16-24-19
1664378626501,0.80688477,-0.17608643,0.5807495,-0.46875,0.0625,0.484375,Respeck,Lying down right,6,s1853226,,Respeck_s1853226_Lying down right_28-09-2022_16-24-19
1664378626547,0.8005371,-0.1843872,0.5800171,-0.59375,-0.125,0.578125,Respeck,Lying down right,6,s1853226,,Respeck_s1853226_Lying down right_28-09-2022_16-24-19
1664378626577,0.80322266,-0.18414307,0.5878296,-0.15625,0.484375,0.671875,Respeck,Lying down right,6,s1853226,,Respeck_s1853226_Lying down right_28-09-2022_16-24-19
1664378626623,0.8041992,-0.17730713,0.5873413,0.3125,0.53125,0.5625,Respeck,Lying down right,6,s1853226,,Respeck_s1853226_Lying down right_28-09-2022_16-24-19
