timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663850546662,-1.0224609,-0.034179688,-0.11621094,-37.53125,37.90625,7.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850546710,-1.3476562,-0.3955078,-0.28515625,-29.96875,75.5625,7.28125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850546743,-1.8027344,-0.12597656,-0.24707031,-72.75,38.875,-24.625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850546793,-1.7304688,0.7939453,0.23046875,-86.59375,142.8125,-64.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850546824,-1.3505859,0.38476562,0.7998047,105.125,-66.53125,40.5625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850546859,-0.97558594,0.7050781,0.6542969,-126.09375,-178.59375,28.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850546905,-1.4101562,0.41015625,-0.8496094,-284.78125,-139.15625,26.28125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850546940,-1.4658203,0.09472656,-0.609375,66.65625,-163.6875,-19.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850546987,-0.86621094,0.31152344,0.080078125,121.53125,-227.28125,1.65625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547021,-0.7626953,0.041015625,0.1796875,109.21875,-240.90625,83.28125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547072,-0.80859375,0.14257812,0.061523438,134.40625,-229.84375,124.46875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547101,-0.51660156,-0.09765625,0.053710938,109.09375,-162.03125,128.75,65.125,-15.4375,-59.4375,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547149,-0.16113281,0.1640625,0.09472656,44.03125,-85.875,104.9375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547183,-0.20996094,0.43164062,0.18847656,-29.09375,-19.03125,49.28125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547231,-0.19628906,0.26171875,0.29492188,-9.3125,-6.96875,-21.03125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547262,-0.048828125,0.08886719,0.62402344,-16.28125,41.1875,-67.125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547313,-0.48535156,0.3720703,0.81152344,-51.625,76.53125,-111.5625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547345,-1.0751953,1.4912109,1.9921875,-25.5,71.21875,-115.625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547425,-0.8642578,0.07324219,0.39648438,27.1875,45.46875,-21.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547428,-0.41015625,0.4716797,0.009765625,-40.28125,119.03125,-82.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547459,-1.2792969,0.016601562,0.37597656,-57.59375,101.1875,-29.46875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547507,-0.99316406,0.016601562,0.39648438,-89.28125,133.90625,-45.5,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547540,-0.9189453,-0.02734375,0.16894531,-103.125,133.3125,-25.3125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547590,-0.75683594,-0.19921875,0.21582031,-50.65625,127.9375,-15.25,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547623,-0.859375,0.12988281,0.18457031,-73.71875,116.9375,18.8125,47.25,-27.4375,-72.5,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547671,-0.91503906,0.06542969,0.10546875,-73.03125,109.625,20.46875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547704,-0.91796875,-0.16113281,-0.026367188,-33.0625,86.3125,19.8125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547752,-0.97265625,-0.09472656,0.1953125,67.34375,60.71875,-6.6875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547783,-0.9667969,0.13964844,0.23535156,94.5625,56.71875,-22.5,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547833,-0.86328125,0.22363281,0.34179688,29.5625,18.0,-9.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547867,-0.9589844,-0.08886719,0.16113281,-10.84375,21.625,-7.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547898,-1.1455078,-0.09765625,0.064453125,-3.59375,53.15625,-4.90625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547947,-1.4199219,0.24316406,-0.296875,-97.75,79.53125,-8.09375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850547981,-1.625,0.17285156,-0.21191406,-44.96875,33.15625,9.90625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548029,-1.3798828,0.13574219,-0.14160156,30.46875,-14.15625,20.21875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548063,-1.9746094,0.49121094,1.3027344,262.59375,-141.96875,43.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548112,-1.0224609,0.078125,0.16113281,-173.5,-129.09375,-8.46875,39.4375,-22.625,-86.75,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548141,-1.6591797,-0.21679688,-1.6230469,68.3125,-126.8125,-21.28125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548192,-1.015625,-0.17285156,0.043945312,120.875,-249.5,19.5625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548225,-1.0224609,0.091796875,-0.025390625,158.875,-217.71875,55.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548272,-0.8300781,0.2939453,0.06933594,130.75,-221.4375,89.9375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548303,-0.24316406,0.055664062,-0.045898438,88.8125,-192.625,98.34375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548352,-0.19726562,0.14257812,0.08886719,9.21875,-136.65625,85.78125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548385,-0.08691406,0.29296875,0.21386719,-65.65625,-23.9375,18.21875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548417,-0.17382812,0.234375,0.3095703,-36.0625,33.625,-33.78125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548466,-0.2998047,0.056640625,0.94140625,-44.59375,52.5,-86.28125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548499,-1.5039062,0.9482422,1.9921875,-2.375,-22.625,-64.84375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548548,-1.1123047,0.33398438,0.6660156,-77.8125,61.46875,-23.84375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548580,-0.28808594,-0.24414062,0.09082031,-28.84375,78.9375,-116.3125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548628,-1.0195312,0.5917969,0.41210938,-111.875,95.71875,-36.21875,61.8125,-19.3125,-65.75,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548662,-0.98535156,0.22363281,0.11230469,-70.40625,144.34375,-22.125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548727,-1.1171875,-0.24316406,0.087890625,-72.375,159.0,-31.78125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548743,-0.9765625,-0.13574219,0.14746094,-62.5625,131.03125,2.03125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548791,-0.8046875,0.03515625,0.15429688,-56.8125,106.09375,6.1875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548826,-0.8408203,-0.015625,0.043945312,-66.40625,116.15625,18.15625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548875,-0.89746094,-0.052734375,0.22070312,-28.5625,83.125,-3.15625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548906,-1.0253906,-0.045898438,0.171875,39.4375,72.75,-16.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548953,-0.9033203,0.07714844,0.3720703,51.53125,29.25,-17.5,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850548985,-0.8847656,-0.22265625,0.21582031,21.25,46.5,-2.46875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850549021,-0.96875,-0.3515625,-0.01171875,-2.125,37.46875,-10.53125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850549067,-1.0507812,0.22265625,-0.10644531,-27.40625,52.75,-25.0625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850549116,-1.5917969,0.33789062,-0.4169922,-122.125,51.59375,-0.53125,39.0,-27.125,-88.6875,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850549148,-1.7070312,0.1953125,-0.77441406,-134.09375,11.0,10.15625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850549181,-1.2919922,0.35351562,0.125,66.96875,23.4375,8.1875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850549230,-1.5458984,0.45410156,1.0166016,97.125,-151.78125,72.96875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850549262,-1.1533203,0.38085938,0.15917969,-249.4375,-165.28125,22.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850549312,-1.7089844,0.2578125,-1.2773438,59.09375,-133.0,10.28125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850549344,-0.73046875,0.0126953125,-0.36523438,44.15625,-199.40625,29.5,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850549393,-0.75097656,0.046875,0.30273438,69.53125,-239.9375,112.875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850549425,-0.7011719,0.23339844,0.2529297,66.25,-216.25,169.46875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850549493,-0.57714844,-0.064453125,0.2421875,72.8125,-165.53125,167.875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850549506,-0.018554688,0.20605469,0.21191406,-13.90625,-89.53125,129.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
1663850549541,-0.051757812,0.20800781,0.2998047,-59.25,-37.65625,79.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1839825,,Thingy_s1839825_Climbing stairs_22-09-2022_13-42-56
