timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664910333476,0.14672852,-0.9746704,0.077819824,0.296875,0.140625,0.296875,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910333521,0.14746094,-0.989563,0.078308105,-1.9375,-1.40625,-0.65625,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910333551,0.14624023,-1.003479,0.082458496,-1.140625,-0.734375,-0.171875,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910333596,0.14526367,-0.986145,0.081726074,-0.421875,-0.46875,-0.625,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910333677,0.1508789,-0.9866333,0.08856201,-1.890625,-0.203125,-0.265625,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910333679,0.1381836,-0.9961548,0.081726074,-0.640625,-0.328125,-1.09375,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910333716,0.14575195,-0.98565674,0.086364746,-0.296875,0.203125,0.21875,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910333746,0.1430664,-0.9690552,0.08416748,-1.625,-1.3125,-0.25,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910333791,0.1459961,-0.98931885,0.08416748,-1.40625,-1.03125,-0.921875,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910333836,0.13354492,-1.0049438,0.093933105,-0.21875,0.296875,-0.078125,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910333867,0.14648438,-0.9829712,0.09222412,-0.703125,-0.078125,0.109375,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910333913,0.14501953,-0.98272705,0.08807373,-0.015625,0.4375,0.125,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910333957,0.1418457,-0.9849243,0.10467529,-0.671875,0.09375,-0.40625,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910333988,0.14013672,-0.98809814,0.09222412,-0.203125,0.375,-0.015625,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334031,0.12915039,-0.9824829,0.10467529,-1.4375,-0.90625,-0.296875,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334061,0.14331055,-0.9829712,0.09564209,-0.71875,-0.25,-0.40625,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334106,0.14257812,-0.98394775,0.10736084,-0.109375,-0.453125,-0.21875,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334153,0.13647461,-0.9907837,0.09906006,-1.09375,-0.53125,-0.515625,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334185,0.14208984,-0.9795532,0.10272217,0.484375,0.78125,0.078125,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334226,0.14208984,-0.9915161,0.09295654,-2.3125,-1.5,-0.546875,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334271,0.12548828,-0.98394775,0.10614014,0.203125,0.40625,-0.234375,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334301,0.14233398,-0.9939575,0.10321045,0.140625,-0.953125,0.421875,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334346,0.14697266,-0.9849243,0.10345459,-2.078125,-0.703125,-0.65625,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334394,0.14648438,-0.9841919,0.109313965,0.515625,0.375,-0.5625,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334424,0.1381836,-0.9846802,0.10662842,-0.21875,0.078125,0.3125,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334471,0.14160156,-0.97735596,0.10467529,-0.421875,-0.03125,-0.296875,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334499,0.14477539,-0.9829712,0.109313965,-0.90625,-0.640625,-0.140625,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334544,0.13330078,-0.9890747,0.11175537,0.40625,-0.234375,-0.3125,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334588,0.13720703,-0.9866333,0.105651855,-0.515625,0.265625,-0.0625,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334620,0.14526367,-0.9763794,0.113464355,-0.171875,-0.171875,-0.28125,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334663,0.13623047,-0.98760986,0.113464355,-0.109375,0.125,-0.515625,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334707,0.12792969,-0.99224854,0.11419678,-0.484375,-0.28125,-0.078125,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334738,0.13500977,-0.9768677,0.11053467,0.234375,0.40625,0.0625,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334784,0.13183594,-0.98760986,0.105163574,0.15625,0.265625,-0.203125,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334813,0.12890625,-0.989563,0.11248779,0.375,0.65625,0.09375,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334858,0.14697266,-0.9956665,0.1227417,1.765625,2.203125,0.734375,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334906,0.12719727,-0.9812622,0.11029053,-0.1875,0.9375,-0.4375,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334933,0.12988281,-0.9854126,0.101989746,0.765625,0.40625,0.375,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
1664910334982,0.13500977,-0.972229,0.11102295,0.515625,0.546875,-0.046875,Respeck,Sitting,0,s1837624,,Respeck_s1837624_Sitting_04-10-2022_20-06-04
