timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664837373643,0.0126953125,-0.9973755,0.14031982,0.015625,-1.65625,-0.140625,Respeck,Standing,100,s1842855,,Respeck_s1842855_Standing_03-10-2022_23-50-06
1664837373688,0.0053710938,-0.99664307,0.12835693,0.125,0.765625,0.46875,Respeck,Standing,100,s1842855,,Respeck_s1842855_Standing_03-10-2022_23-50-06
1664837373718,0.020263672,-0.97857666,0.12200928,-0.421875,-0.28125,-0.046875,Respeck,Standing,100,s1842855,,Respeck_s1842855_Standing_03-10-2022_23-50-06
1664837373763,0.0234375,-0.9924927,0.12762451,-0.359375,-0.765625,0.171875,Respeck,Standing,100,s1842855,,Respeck_s1842855_Standing_03-10-2022_23-50-06
1664837373808,0.026611328,-0.99298096,0.12860107,-0.640625,-1.390625,0.5,Respeck,Standing,100,s1842855,,Respeck_s1842855_Standing_03-10-2022_23-50-06
1664837373838,0.028320312,-0.98687744,0.13616943,0.09375,-0.71875,0.53125,Respeck,Standing,100,s1842855,,Respeck_s1842855_Standing_03-10-2022_23-50-06
1664837373883,0.024414062,-0.98883057,0.13397217,-0.984375,-1.609375,0.359375,Respeck,Standing,100,s1842855,,Respeck_s1842855_Standing_03-10-2022_23-50-06
1664837373929,0.017578125,-1.0007935,0.13446045,-0.9375,-1.5,0.03125,Respeck,Standing,100,s1842855,,Respeck_s1842855_Standing_03-10-2022_23-50-06
1664837373958,0.025634766,-0.991272,0.13421631,-0.171875,-0.578125,0.34375,Respeck,Standing,100,s1842855,,Respeck_s1842855_Standing_03-10-2022_23-50-06
1664837374003,0.022949219,-0.9924927,0.13470459,-0.25,-0.953125,0.03125,Respeck,Standing,100,s1842855,,Respeck_s1842855_Standing_03-10-2022_23-50-06
1664837374034,0.020996094,-0.98883057,0.1359253,-0.125,-0.96875,0.1875,Respeck,Standing,100,s1842855,,Respeck_s1842855_Standing_03-10-2022_23-50-06
1664837374078,0.02319336,-0.9859009,0.13201904,0.1875,-1.046875,0.28125,Respeck,Standing,100,s1842855,,Respeck_s1842855_Standing_03-10-2022_23-50-06
1664837374124,0.019042969,-0.986145,0.13323975,0.296875,-0.515625,0.3125,Respeck,Standing,100,s1842855,,Respeck_s1842855_Standing_03-10-2022_23-50-06
1664837374154,0.022216797,-0.9907837,0.13519287,0.265625,0.078125,0.25,Respeck,Standing,100,s1842855,,Respeck_s1842855_Standing_03-10-2022_23-50-06
1664837374201,0.024902344,-0.9920044,0.13128662,0.734375,-0.46875,0.421875,Respeck,Standing,100,s1842855,,Respeck_s1842855_Standing_03-10-2022_23-50-06
1664837374244,0.010986328,-0.9920044,0.12738037,0.625,-0.421875,0.40625,Respeck,Standing,100,s1842855,,Respeck_s1842855_Standing_03-10-2022_23-50-06
1664837374274,0.024169922,-0.9793091,0.1305542,1.421875,-0.234375,0.296875,Respeck,Standing,100,s1842855,,Respeck_s1842855_Standing_03-10-2022_23-50-06
