timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664837810556,-0.015625,0.9736328,0.15429688,0.25,0.125,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837810586,-0.0146484375,0.9628906,0.17089844,0.125,-0.0625,0.1875,-8.875,7.25,-135.0625,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837810616,-0.016601562,0.9736328,0.17382812,-0.0625,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837810677,-0.0146484375,0.97558594,0.16601562,0.4375,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837810708,-0.013671875,0.96972656,0.16308594,-0.125,-0.1875,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837810739,-0.015625,0.9736328,0.17089844,-0.125,0.125,-0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837810796,-0.013671875,0.9765625,0.17382812,-0.125,0.0625,-0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837810826,-0.026367188,0.9658203,0.18066406,-0.0625,0.0,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837810856,-0.017578125,0.9785156,0.17480469,-0.46875,0.1875,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837810916,-0.0126953125,0.97753906,0.17773438,-0.34375,0.0,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837810946,-0.020507812,0.96972656,0.16015625,0.0625,-0.1875,0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837810977,-0.0146484375,0.96875,0.16210938,-0.40625,-0.25,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811037,-0.01171875,0.9765625,0.16503906,-0.59375,-0.1875,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811066,-0.01171875,0.9785156,0.17285156,-0.0625,-0.3125,-0.0625,-9.875,6.8125,-135.5,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811096,-0.020507812,0.9814453,0.16796875,-0.84375,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811188,-0.021484375,0.9785156,0.18066406,-0.59375,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811193,-0.0234375,0.9736328,0.18066406,-0.34375,0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811216,-0.03125,0.9785156,0.16796875,-0.40625,0.0,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811277,-0.0048828125,0.97753906,0.17871094,-0.28125,-0.125,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811308,-0.0126953125,0.9667969,0.17773438,-0.0625,-0.125,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811336,-0.0146484375,0.96875,0.17382812,-0.40625,-0.0625,-0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811397,-0.0234375,0.9736328,0.16601562,0.25,0.125,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811427,-0.016601562,0.9628906,0.16503906,0.0,-0.1875,0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811458,-0.0146484375,0.9785156,0.17480469,-0.125,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811548,-0.018554688,0.9746094,0.17675781,0.125,-0.3125,0.25,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811548,-0.015625,0.97753906,0.15527344,-0.53125,-0.125,-0.15625,-8.25,7.375,-137.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811578,-0.018554688,0.9716797,0.17871094,-0.21875,-0.3125,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811638,-0.020507812,0.97265625,0.18164062,-0.34375,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811671,-0.021484375,0.9736328,0.17578125,-0.59375,-0.1875,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811697,-0.017578125,0.9707031,0.17285156,-0.28125,0.0,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811758,-0.0146484375,0.9794922,0.18945312,-0.21875,0.0,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811786,-0.009765625,0.9794922,0.171875,-0.21875,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811818,-0.0146484375,0.97753906,0.17773438,-0.0625,-0.1875,0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811878,-0.01953125,0.96972656,0.17285156,-0.1875,-0.4375,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811944,-0.028320312,0.98339844,0.17675781,-0.46875,-0.3125,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811945,-0.016601562,0.97265625,0.16992188,-0.21875,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837811999,-0.0146484375,0.98046875,0.16699219,-0.53125,0.0625,0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837812027,-0.015625,0.9746094,0.19140625,-0.21875,-0.125,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
1664837812058,-0.015625,0.9785156,0.18066406,-0.1875,-0.125,0.0625,-10.625,5.0,-134.4375,Thingy,Lying down left,7,s1842855,,Thingy_s1842855_Lying down left_03-10-2022_23-57-24
