timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664366380388,-0.98828125,-0.12011719,-0.016601562,-0.625,-0.09375,0.59375,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366380419,-0.99609375,-0.11621094,-0.015625,-0.0625,-0.125,0.375,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366380478,-0.9892578,-0.109375,-0.021484375,-0.3125,-0.125,0.53125,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366380508,-1.0019531,-0.11816406,-0.013671875,-0.25,-0.03125,0.40625,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366380538,-0.98339844,-0.12109375,-0.018554688,-0.6875,-0.4375,0.84375,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366380598,-0.99902344,-0.11328125,-0.013671875,0.25,-0.03125,0.65625,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366380629,-1.0,-0.12011719,-0.001953125,0.1875,-0.1875,0.46875,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366380659,-1.0009766,-0.12011719,-0.00390625,0.3125,-0.4375,0.59375,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366380718,-0.9892578,-0.115234375,-0.005859375,0.71875,-0.03125,0.40625,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366380748,-0.9941406,-0.111328125,-0.01953125,-0.125,-0.125,0.59375,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366380779,-1.0039062,-0.10839844,-0.00390625,0.0,0.59375,0.46875,-80.125,-17.6875,-125.875,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366380838,-0.98339844,-0.12402344,-0.001953125,-0.5,-0.375,0.40625,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366380868,-0.9921875,-0.119140625,-0.017578125,-0.4375,-0.5,0.40625,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366380899,-0.9921875,-0.12011719,-0.015625,0.0625,0.34375,0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366380958,-0.98535156,-0.10839844,-0.016601562,-0.5625,-0.3125,0.0,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366380988,-0.9892578,-0.11425781,-0.015625,-0.1875,-0.375,0.40625,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381019,-0.99316406,-0.115234375,-0.005859375,-0.6875,0.53125,0.40625,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381080,-1.0029297,-0.109375,-0.0126953125,-0.0625,0.15625,0.59375,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381111,-0.9892578,-0.1171875,-0.0146484375,0.25,0.03125,0.3125,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381139,-0.9873047,-0.12109375,-0.017578125,-0.0625,0.21875,0.40625,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381197,-0.9980469,-0.123046875,-0.0009765625,0.3125,0.15625,0.40625,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381259,-0.99609375,-0.11816406,-0.013671875,0.5,0.90625,0.3125,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381261,-0.9941406,-0.10839844,-0.00390625,0.65625,0.53125,0.46875,-80.875,-16.625,-124.25,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381319,-0.98535156,-0.10546875,0.001953125,0.375,0.40625,0.40625,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381349,-0.9902344,-0.107421875,-0.00390625,0.59375,0.21875,0.0,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381379,-0.9902344,-0.1015625,0.0,0.0625,-0.03125,0.375,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381439,-0.99121094,-0.103515625,-0.01171875,-0.125,0.15625,0.3125,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381467,-1.0019531,-0.11621094,-0.0126953125,-0.4375,-0.09375,0.125,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381499,-0.99316406,-0.119140625,-0.009765625,-0.3125,-0.03125,0.0,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381558,-0.9892578,-0.11425781,-0.016601562,0.25,-0.125,0.0,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381590,-1.0048828,-0.103515625,-0.013671875,0.4375,1.15625,0.3125,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381619,-1.0009766,-0.107421875,-0.016601562,0.1875,-0.1875,0.375,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381679,-0.99121094,-0.103515625,-0.0078125,0.0,0.21875,0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381709,-0.9980469,-0.109375,-0.017578125,0.5625,1.15625,0.3125,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381740,-1.0029297,-0.10839844,-0.024414062,0.125,-0.3125,0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381798,-0.9873047,-0.11035156,-0.0078125,-0.0625,0.46875,0.375,-81.125,-16.1875,-124.25,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381829,-0.99121094,-0.115234375,-0.0126953125,0.25,0.21875,0.59375,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381859,-0.99902344,-0.10839844,-0.0048828125,0.0625,0.84375,0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381919,-0.99316406,-0.10058594,-0.0068359375,0.1875,0.09375,0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381950,-0.99121094,-0.115234375,-0.030273438,0.3125,-0.03125,0.46875,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366381980,-1.0039062,-0.10253906,-0.0078125,-0.1875,0.65625,-0.125,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366382039,-0.99609375,-0.103515625,-0.01953125,-0.1875,0.34375,0.0,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366382068,-0.9824219,-0.11230469,-0.0146484375,0.0,0.90625,0.3125,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366382101,-0.99121094,-0.109375,-0.0087890625,0.1875,0.90625,0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366382159,-0.9980469,-0.11230469,-0.030273438,-0.0625,-0.03125,0.3125,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366382188,-0.9902344,-0.09765625,-0.00390625,0.125,0.34375,0.375,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366382220,-0.9970703,-0.109375,-0.016601562,0.0,1.03125,0.3125,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366382280,-1.0019531,-0.107421875,-0.016601562,-0.0625,0.65625,0.1875,-81.0,-17.5,-124.6875,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366382309,-0.9892578,-0.107421875,-0.01953125,-0.5,0.15625,0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366382339,-0.99316406,-0.111328125,-0.028320312,-0.0625,-0.09375,0.3125,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366382400,-1.0019531,-0.10546875,-0.016601562,0.0,0.15625,0.3125,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366382431,-0.98535156,-0.10546875,-0.013671875,-0.78125,-0.25,0.40625,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366382458,-0.9921875,-0.103515625,-0.015625,0.0,0.40625,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366382519,-0.9980469,-0.1015625,-0.018554688,0.1875,-0.03125,0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366382550,-1.0,-0.111328125,-0.0048828125,-0.0625,-0.125,0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366382608,-0.99316406,-0.111328125,-0.016601562,0.0,-0.03125,0.0,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366382639,-0.98828125,-0.11035156,-0.0009765625,0.0,0.15625,0.125,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366382668,-1.0078125,-0.11621094,-0.0126953125,-0.25,-0.25,0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366382699,-0.9921875,-0.10449219,-0.015625,-0.1875,0.59375,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366382758,-0.9921875,-0.10839844,-0.0078125,0.0,0.09375,-0.3125,0.0,0.0,0.0,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
1664366382788,-0.9902344,-0.103515625,-0.0126953125,0.5,-0.5,0.0,-80.125,-18.4375,-125.3125,Thingy,Standing,100,s1800600,,Thingy_s1800600_Standing_28-09-2022_13-00-10
