timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664374631649,-0.33325195,-0.89556885,0.27801514,-0.140625,-0.53125,-0.859375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374631691,-0.34179688,-0.90093994,0.29656982,1.265625,0.171875,-1.03125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374631729,-0.32910156,-0.9065552,0.3180542,5.265625,1.109375,0.640625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374631770,-0.35253906,-0.9170532,0.29022217,0.59375,0.953125,1.046875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374631810,-0.35986328,-0.90704346,0.27801514,0.671875,0.28125,1.6875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374631850,-0.31591797,-0.9116821,0.29071045,0.96875,-0.28125,2.25,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374631892,-0.3359375,-0.9072876,0.27703857,0.046875,-1.0625,1.234375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374631930,-0.3461914,-0.92022705,0.28533936,1.328125,1.484375,0.421875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374631970,-0.30688477,-0.9163208,0.3036499,2.625,1.765625,1.171875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632011,-0.29638672,-0.89190674,0.28118896,1.859375,1.375,0.125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632052,-0.3166504,-0.9019165,0.28338623,0.65625,0.34375,-0.46875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632089,-0.3269043,-0.9151001,0.2909546,-0.078125,-0.953125,-0.46875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632130,-0.35302734,-0.9089966,0.27850342,1.3125,0.3125,0.015625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632172,-0.3425293,-0.9060669,0.27679443,1.390625,-0.125,0.46875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632210,-0.31323242,-0.9067993,0.27459717,1.390625,0.515625,0.125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632250,-0.3239746,-0.894104,0.2772827,-0.546875,-1.21875,-0.78125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632292,-0.3413086,-0.9229126,0.2819214,2.015625,0.15625,-0.34375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632330,-0.33691406,-0.9277954,0.2802124,1.5,-0.140625,1.234375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632370,-0.31811523,-0.9036255,0.2675171,0.078125,0.46875,0.0,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632410,-0.3359375,-0.9067993,0.26483154,0.9375,-0.078125,0.296875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632449,-0.32910156,-0.9151001,0.2723999,-0.71875,0.0625,1.0625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632490,-0.3149414,-0.91900635,0.2843628,1.265625,0.78125,0.203125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632530,-0.3359375,-0.911438,0.2723999,-0.171875,0.234375,-0.3125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632572,-0.3408203,-0.90167236,0.26776123,-0.59375,1.140625,0.265625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632613,-0.32299805,-0.9221802,0.28167725,0.109375,1.0,0.265625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632650,-0.31079102,-0.9109497,0.28753662,-0.5625,1.0,-0.171875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632692,-0.32202148,-0.89923096,0.27459717,-0.46875,-0.375,-0.4375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632750,-0.3244629,-0.9089966,0.2711792,-0.546875,0.359375,-0.5,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632771,-0.3330078,-0.90167236,0.27703857,-0.953125,0.421875,-0.421875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632811,-0.34204102,-0.9158325,0.2694702,-2.609375,1.046875,-0.59375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632831,-0.3330078,-0.9077759,0.28851318,0.109375,1.78125,-0.109375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632871,-0.31323242,-0.9146118,0.2838745,0.53125,-0.609375,0.546875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632911,-0.33129883,-0.9089966,0.2748413,-1.984375,2.0625,-0.59375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632955,-0.32641602,-0.9121704,0.28875732,0.125,1.484375,0.203125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374632992,-0.32861328,-0.91241455,0.29412842,-0.453125,0.90625,0.5625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633030,-0.32348633,-0.9014282,0.28338623,-1.09375,1.53125,0.125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633070,-0.31689453,-0.9011841,0.29803467,-1.34375,1.0625,-0.390625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633110,-0.3256836,-0.90753174,0.28997803,-0.90625,1.484375,0.0625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633151,-0.3310547,-0.89434814,0.2958374,-0.203125,0.78125,0.15625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633192,-0.31958008,-0.90802,0.29803467,-0.34375,0.21875,0.515625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633230,-0.3173828,-0.9175415,0.29730225,-0.875,0.25,0.484375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633272,-0.3269043,-0.9102173,0.29925537,-0.65625,0.453125,0.640625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633311,-0.29345703,-0.89141846,0.2994995,-0.109375,0.640625,0.484375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633351,-0.2980957,-0.9024048,0.29925537,-1.578125,-0.796875,0.234375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633412,-0.31591797,-0.89190674,0.30560303,0.0625,-2.515625,-1.15625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633430,-0.3383789,-0.909729,0.31072998,0.96875,-2.09375,-0.140625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633472,-0.3894043,-0.90167236,0.28240967,-1.515625,-1.421875,-0.3125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633531,-0.35620117,-0.9163208,0.27923584,0.84375,1.421875,0.0,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633550,-0.3310547,-0.91729736,0.28875732,2.390625,0.40625,1.828125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633591,-0.3112793,-0.9036255,0.29510498,1.453125,3.53125,-0.5,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633631,-0.28442383,-0.86724854,0.31707764,5.03125,2.546875,0.28125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633671,-0.36938477,-0.9331665,0.27630615,1.4375,-2.6875,4.875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633710,-0.37475586,-0.9338989,0.25872803,-3.515625,1.671875,2.328125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633751,-0.2775879,-0.9138794,0.32318115,4.609375,2.015625,3.734375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633790,-0.26611328,-0.9143677,0.29144287,-1.484375,2.0,1.59375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633830,-0.31445312,-0.90753174,0.27459717,-2.84375,0.59375,-0.578125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633870,-0.26245117,-0.8994751,0.2994995,0.65625,0.515625,1.828125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633911,-0.27954102,-0.92022705,0.29486084,-2.25,-1.078125,1.125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633952,-0.33666992,-0.9155884,0.3143921,-2.1875,1.9375,-2.234375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374633990,-0.32885742,-0.92755127,0.29632568,-0.8125,0.484375,-0.421875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634030,-0.29541016,-0.89801025,0.291687,-2.703125,0.703125,-0.25,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634073,-0.28051758,-0.91119385,0.3163452,-2.984375,-1.109375,-1.234375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634110,-0.31347656,-0.9180298,0.31170654,-4.140625,-2.6875,-2.046875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634151,-0.29736328,-0.89727783,0.31903076,-1.515625,-0.015625,-0.390625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634190,-0.31518555,-0.8921509,0.31170654,-2.609375,-1.109375,-2.40625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634230,-0.3322754,-0.89141846,0.3163452,-1.546875,-1.890625,-2.234375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634290,-0.3310547,-0.87384033,0.33050537,-0.078125,-1.53125,-1.4375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634310,-0.3359375,-0.89801025,0.33294678,0.515625,0.234375,-1.3125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634331,-0.32861328,-0.8977661,0.31585693,3.15625,-0.625,0.03125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634372,-0.30297852,-0.91900635,0.33026123,-0.4375,-2.03125,1.296875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634411,-0.30932617,-0.90411377,0.307312,-3.34375,-1.984375,-0.15625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634452,-0.31567383,-0.8897095,0.28363037,3.40625,-2.65625,0.203125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634491,-0.3293457,-0.88848877,0.3131714,2.390625,-2.234375,0.1875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634530,-0.36083984,-0.93927,0.34051514,-1.71875,-0.9375,0.015625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634572,-0.3491211,-0.9085083,0.29315186,-0.234375,-2.265625,0.875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634611,-0.32617188,-0.86968994,0.26849365,3.109375,-1.859375,0.046875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634653,-0.33569336,-0.8867798,0.3024292,2.75,-0.875,0.734375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634691,-0.34204102,-0.92852783,0.31243896,-2.3125,-1.40625,0.21875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634732,-0.32641602,-0.8982544,0.28607178,3.8125,-0.03125,0.875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634772,-0.328125,-0.8875122,0.2958374,3.53125,-1.1875,0.828125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634817,-0.33544922,-0.92559814,0.3078003,-3.234375,-1.71875,0.890625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634851,-0.3256836,-0.9043579,0.28753662,2.59375,-2.1875,1.265625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634892,-0.32910156,-0.9067993,0.29925537,0.234375,-1.90625,0.640625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374634949,-0.33422852,-0.9209595,0.28851318,-0.40625,-0.90625,1.484375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635016,-0.32080078,-0.9014282,0.29022217,1.484375,-0.78125,1.09375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635018,-0.328125,-0.9014282,0.28240967,-0.984375,-0.21875,0.6875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635051,-0.32592773,-0.90704346,0.29315186,1.375,0.875,0.703125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635091,-0.3178711,-0.91973877,0.28753662,0.484375,-0.328125,1.546875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635133,-0.32592773,-0.9053345,0.28070068,-0.984375,0.078125,0.40625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635170,-0.32202148,-0.90167236,0.28118896,-0.359375,-0.75,-0.21875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635213,-0.31201172,-0.90753174,0.2880249,-0.890625,0.140625,0.3125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635252,-0.31079102,-0.91900635,0.2929077,-1.109375,0.421875,0.125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635293,-0.32299805,-0.9077759,0.29632568,-1.140625,0.484375,-0.640625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635332,-0.33032227,-0.90411377,0.2999878,-0.53125,0.3125,-0.15625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635373,-0.33007812,-0.90289307,0.2897339,-0.484375,0.015625,-0.28125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635412,-0.32202148,-0.9089966,0.30584717,-1.125,0.046875,-0.453125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635451,-0.32592773,-0.9014282,0.30413818,-0.1875,-0.390625,-0.375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635493,-0.32421875,-0.90460205,0.291687,-0.78125,0.484375,-0.234375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635532,-0.32666016,-0.9048462,0.29559326,-1.203125,-0.15625,-0.546875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635572,-0.3173828,-0.894104,0.29656982,-2.28125,-0.40625,-0.578125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635612,-0.33032227,-0.90411377,0.3139038,-0.046875,0.328125,-0.796875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635654,-0.32763672,-0.91363525,0.31072998,0.375,-0.46875,0.25,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635711,-0.3305664,-0.90802,0.3007202,-1.421875,-0.125,-0.4375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635731,-0.3400879,-0.8921509,0.30755615,-0.6875,-0.015625,-0.484375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635771,-0.33325195,-0.89971924,0.31219482,-0.078125,-0.34375,0.40625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635831,-0.32299805,-0.8987427,0.30194092,-1.3125,-0.296875,-0.015625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635871,-0.33422852,-0.9036255,0.30828857,-0.484375,-0.375,-0.578125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635893,-0.3334961,-0.91070557,0.30511475,-0.53125,-0.3125,-0.46875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635910,-0.32885742,-0.9014282,0.30145264,-0.328125,0.40625,-0.390625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635950,-0.3305664,-0.9014282,0.30096436,0.953125,0.09375,0.265625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374635990,-0.33984375,-0.9006958,0.3065796,1.8125,0.609375,0.578125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636031,-0.3256836,-0.9002075,0.30633545,0.875,0.28125,0.09375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636070,-0.32495117,-0.9024048,0.30682373,0.265625,1.328125,-0.3125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636113,-0.3251953,-0.89385986,0.30267334,-1.6875,-0.28125,-0.53125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636152,-0.33813477,-0.90997314,0.30023193,1.8125,0.578125,0.15625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636191,-0.32861328,-0.9060669,0.31072998,1.265625,-0.484375,0.75,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636234,-0.32080078,-0.9002075,0.2929077,-0.28125,1.234375,-0.65625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636271,-0.32714844,-0.894104,0.2994995,0.375,-0.25,-0.640625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636309,-0.34277344,-0.90509033,0.30096436,0.640625,-0.28125,0.046875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636350,-0.33569336,-0.9036255,0.30096436,-0.515625,0.671875,-0.34375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636390,-0.34570312,-0.89434814,0.3024292,1.328125,0.359375,-0.765625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636434,-0.34594727,-0.8953247,0.3126831,2.4375,-0.25,-0.21875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636471,-0.34521484,-0.9014282,0.29193115,1.671875,0.796875,-0.015625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636513,-0.33789062,-0.9077759,0.30145264,4.046875,1.734375,-0.65625,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636551,-0.3256836,-0.88531494,0.29412842,3.265625,1.59375,-0.984375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636592,-0.34155273,-0.8987427,0.27825928,2.6875,1.21875,-0.296875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636631,-0.3491211,-0.9209595,0.2711792,2.34375,3.0,0.78125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636671,-0.33813477,-0.93218994,0.28875732,-1.78125,5.234375,0.296875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636711,-0.31567383,-0.9038696,0.30975342,2.046875,5.46875,0.109375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636752,-0.29736328,-0.8821411,0.30047607,1.265625,2.484375,0.703125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636792,-0.31225586,-0.87213135,0.28753662,-1.4375,0.65625,-0.578125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636831,-0.34204102,-0.9038696,0.30584717,0.3125,-2.046875,-0.28125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636871,-0.35131836,-0.92437744,0.28948975,0.125,-1.5625,0.203125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636912,-0.3395996,-0.9006958,0.28289795,-0.078125,-1.5625,-0.078125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636951,-0.3178711,-0.88653564,0.28851318,2.015625,-0.890625,-0.109375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374636992,-0.34936523,-0.89508057,0.27508545,-0.453125,-2.140625,0.71875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374637033,-0.38110352,-0.911438,0.27947998,-0.609375,-0.546875,1.171875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374637075,-0.34643555,-0.9385376,0.29486084,2.09375,2.703125,1.984375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374637112,-0.28442383,-0.9143677,0.29608154,2.40625,3.5,0.78125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374637151,-0.27807617,-0.88897705,0.2772827,1.859375,0.28125,0.03125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374637192,-0.3527832,-0.9019165,0.27972412,0.453125,-1.203125,-0.03125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374637232,-0.3491211,-0.93927,0.28631592,0.9375,0.90625,1.3125,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374637273,-0.29736328,-0.90753174,0.291687,-1.078125,1.265625,0.6875,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
1664374637312,-0.3269043,-0.8892212,0.26556396,-1.546875,-1.328125,0.84375,Respeck,Desk work,31,s1837624,,Respeck_s1837624_Desk work_28-09-2022_15-17-43
