timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663935833189,0.20361328,0.1083374,-0.9771118,0.640625,1.03125,0.28125,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935833235,0.19873047,0.11077881,-0.9771118,0.546875,1.125,0.1875,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935833264,0.20214844,0.11175537,-0.9824829,0.953125,0.9375,0.203125,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935833295,0.20361328,0.1083374,-0.97320557,1.296875,0.90625,0.203125,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935833354,0.19921875,0.105163574,-0.9697876,0.65625,0.625,0.25,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935833385,0.20141602,0.117126465,-0.9854126,1.109375,1.875,0.234375,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935833429,0.19433594,0.11175537,-0.9837036,1.1875,1.53125,0.296875,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935833459,0.19262695,0.11224365,-0.972229,0.703125,1.0625,0.125,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935833504,0.19384766,0.11590576,-0.9776001,0.484375,1.203125,0.140625,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935833534,0.18847656,0.11077881,-0.9741821,0.40625,1.109375,0.203125,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935833580,0.18701172,0.11859131,-0.973938,0.515625,1.0625,0.234375,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935833624,0.18798828,0.11883545,-0.9800415,0.390625,0.96875,0.171875,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935833654,0.18481445,0.11639404,-0.9771118,0.40625,0.921875,0.265625,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935833699,0.18554688,0.11395264,-0.975647,0.359375,1.03125,0.15625,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935833775,0.18188477,0.113708496,-0.96881104,0.546875,0.78125,0.25,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935833777,0.18530273,0.11859131,-0.9776001,-0.34375,0.859375,0.21875,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935833819,0.18432617,0.1251831,-0.99102783,-0.140625,1.03125,0.125,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935833849,0.1850586,0.11468506,-0.9758911,0.328125,0.015625,-0.09375,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935833894,0.18969727,0.11785889,-0.97979736,0.421875,0.34375,0.171875,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935833939,0.18237305,0.11956787,-0.97784424,0.046875,0.3125,0.140625,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935833969,0.18676758,0.12445068,-0.9805298,0.0,0.296875,0.203125,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935834029,0.18261719,0.11834717,-0.9824829,-0.328125,0.421875,0.0625,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935834059,0.18774414,0.12322998,-0.98150635,-0.078125,0.28125,0.15625,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935834122,0.18310547,0.11907959,-0.97613525,-0.03125,0.09375,0.046875,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935834135,0.1862793,0.121520996,-0.97613525,-0.046875,-0.046875,0.09375,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935834179,0.1875,0.12591553,-0.97613525,-0.046875,0.203125,0.203125,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935834209,0.18310547,0.1251831,-0.9817505,-0.375,0.140625,0.015625,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935834255,0.18530273,0.12542725,-0.9846802,-0.375,0.203125,0.109375,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935834285,0.18847656,0.11981201,-0.9768677,0.46875,0.5,0.046875,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935834329,0.18774414,0.11517334,-0.9710083,-0.046875,0.015625,0.265625,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935834374,0.18334961,0.11663818,-0.98223877,0.484375,0.953125,0.21875,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935834404,0.18408203,0.11785889,-0.97735596,0.234375,0.6875,0.125,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935834449,0.18139648,0.11566162,-0.9800415,0.09375,0.46875,0.171875,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935834494,0.18603516,0.11834717,-0.98394775,0.03125,0.3125,0.125,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935834525,0.18334961,0.12225342,-0.97906494,0.1875,0.4375,0.21875,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935834571,0.18188477,0.11663818,-0.97076416,0.078125,0.21875,0.296875,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935834614,0.17944336,0.12054443,-0.9807739,0.21875,0.296875,0.1875,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
1663935834644,0.18261719,0.117614746,-0.98272705,-0.078125,0.140625,0.15625,Respeck,Lying down on stomach,8,s1836526,,Respeck_s1836526_Lying down on stomach_23-09-2022_13-24-23
