timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664551334695,-0.22338867,-0.9751587,0.16888428,-0.765625,2.5625,-0.5625,Respeck,Standing,100,s1817967,test1,Respeck_s1817967_Standing_30-09-2022_16-22-44
1664551334740,-0.23535156,-0.96954346,0.15350342,-1.296875,0.53125,-0.28125,Respeck,Standing,100,s1817967,test1,Respeck_s1817967_Standing_30-09-2022_16-22-44
1664551334770,-0.23852539,-0.9668579,0.18060303,1.5625,0.734375,-0.484375,Respeck,Standing,100,s1817967,test1,Respeck_s1817967_Standing_30-09-2022_16-22-44
1664551334815,-0.22875977,-0.97369385,0.17254639,0.40625,0.3125,-0.5625,Respeck,Standing,100,s1817967,test1,Respeck_s1817967_Standing_30-09-2022_16-22-44
1664551334860,-0.23339844,-0.9692993,0.16888428,0.109375,-0.421875,-0.5,Respeck,Standing,100,s1817967,test1,Respeck_s1817967_Standing_30-09-2022_16-22-44
1664551334890,-0.23828125,-0.9624634,0.17840576,0.25,-1.21875,-0.546875,Respeck,Standing,100,s1817967,test1,Respeck_s1817967_Standing_30-09-2022_16-22-44
1664551334938,-0.23632812,-0.9602661,0.16448975,0.453125,0.21875,-0.421875,Respeck,Standing,100,s1817967,test1,Respeck_s1817967_Standing_30-09-2022_16-22-44
1664551334981,-0.2397461,-0.9663696,0.17523193,-0.0625,0.265625,-0.40625,Respeck,Standing,100,s1817967,test1,Respeck_s1817967_Standing_30-09-2022_16-22-44
1664551335010,-0.23852539,-0.96539307,0.1696167,0.78125,1.796875,-0.328125,Respeck,Standing,100,s1817967,test1,Respeck_s1817967_Standing_30-09-2022_16-22-44
1664551335055,-0.22973633,-0.9685669,0.16864014,0.109375,0.125,-0.1875,Respeck,Standing,100,s1817967,test1,Respeck_s1817967_Standing_30-09-2022_16-22-44
1664551335086,-0.234375,-0.9697876,0.17962646,-0.578125,0.765625,-0.140625,Respeck,Standing,100,s1817967,test1,Respeck_s1817967_Standing_30-09-2022_16-22-44
