timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664551524008,-1.0063477,0.07171631,-0.07598877,-0.15625,-0.03125,-0.125,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524055,-1.0148926,0.058044434,-0.08673096,-0.09375,-0.78125,-0.078125,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524082,-1.0180664,0.066589355,-0.08795166,-0.46875,-0.015625,-0.328125,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524128,-1.0266113,0.06585693,-0.093566895,-0.359375,-0.171875,-0.5,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524173,-1.0192871,0.06439209,-0.08087158,0.40625,0.390625,-0.21875,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524207,-1.0178223,0.061950684,-0.06036377,-0.328125,2.984375,-0.390625,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524248,-1.0097656,0.06121826,-0.101379395,-0.703125,0.171875,-0.328125,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524278,-1.0185547,0.07635498,-0.07720947,-0.609375,1.234375,-0.59375,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524321,-1.0146484,0.06903076,-0.078430176,0.484375,1.375,-0.484375,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524368,-1.0131836,0.070251465,-0.07305908,-0.15625,1.375,-0.140625,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524398,-1.0141602,0.07342529,-0.07110596,-0.03125,0.8125,-0.09375,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524444,-1.0078125,0.061462402,-0.09088135,0.171875,0.859375,0.015625,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524489,-1.0222168,0.06341553,-0.07232666,0.46875,0.359375,0.0,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524522,-1.0097656,0.06561279,-0.07208252,-0.015625,0.3125,-0.3125,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524562,-1.0109863,0.062683105,-0.082092285,0.109375,-0.046875,-0.15625,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524594,-1.0170898,0.074401855,-0.07354736,0.015625,-0.59375,0.03125,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524639,-1.0136719,0.0692749,-0.07354736,-0.1875,-1.078125,-0.140625,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524689,-1.0163574,0.070495605,-0.09088135,0.546875,-2.203125,-0.140625,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524718,-1.0080566,0.06854248,-0.097229004,0.21875,-1.234375,-0.125,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524761,-1.0187988,0.066589355,-0.08453369,0.609375,-1.21875,-0.328125,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524805,-1.0200195,0.066101074,-0.09283447,1.21875,1.046875,0.078125,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524832,-1.0200195,0.06951904,-0.09112549,0.734375,-0.4375,-0.28125,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524878,-1.0231934,0.061950684,-0.094055176,1.53125,0.515625,0.15625,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
1664551524954,-1.0209961,0.07171631,-0.061584473,-0.234375,2.4375,-0.171875,Respeck,Lying down left,7,s1817967,test1,Respeck_s1817967_Lying down left_30-09-2022_16-25-54
