timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664976954228,-0.92578125,-0.15332031,-0.18164062,-5.875,15.5625,12.84375,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976954268,-0.97265625,-0.115234375,-0.01171875,-16.4375,-4.28125,-2.15625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976954308,-0.9765625,-0.12988281,-0.14257812,-31.8125,-1.03125,3.34375,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976954348,-1.15625,-0.2607422,-0.12792969,-21.5625,11.09375,20.125,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976954388,-1.1083984,-0.034179688,-0.08105469,-28.03125,1.34375,10.78125,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976954428,-1.25,-0.00390625,-0.0087890625,-33.03125,-18.625,2.46875,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976954468,-1.2578125,-0.09863281,-0.12597656,-25.59375,-27.09375,-7.46875,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976954508,-1.1542969,-0.015625,-0.18847656,-8.25,-42.375,-2.90625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976954548,-1.1533203,0.076171875,-0.125,-11,-35.96875,-6.6875,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976954588,-1.1064453,-0.041992188,-0.11035156,-11.59375,-45.34375,3.15625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976954628,-1.0585938,-0.051757812,-0.032226562,-14.65625,-45.96875,-0.75,-85.5,9.3125,-129.8125,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976954668,-1.1103516,-0.1015625,0.14550781,-27.71875,-37.4375,-0.5625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976954708,-1.0537109,-0.23046875,0.109375,-14.28125,-50,-17.90625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976954748,-1.0800781,-0.28320312,0.11621094,-7.34375,-71.90625,-46.34375,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976954788,-0.9863281,-0.11230469,0.15722656,-13.9375,-72.34375,-85.46875,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976954828,-1.0673828,-0.203125,0.19628906,-40.21875,-53.53125,-93.21875,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976954868,-1.0341797,-0.27246094,0.20117188,-5.9375,-55.6875,-101.53125,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976954908,-0.984375,-0.3154297,0.2109375,31.96875,-49.9375,-113.90625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976954948,-0.9316406,-0.35546875,0.22753906,63.34375,-52.3125,-121.59375,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976954988,-0.8691406,-0.35546875,0.30078125,83.3125,-64.71875,-121.0625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955028,-0.73046875,-0.30664062,0.3359375,91.59375,-68.25,-111.96875,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955068,-0.64160156,-0.35351562,0.29882812,100.875,-62.5,-93.03125,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955108,-0.50878906,-0.3076172,0.34765625,75,-45.65625,-68.5,-83.6875,-11.9375,-105.1875,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955148,-0.44140625,-0.36523438,0.3642578,45.28125,-17.59375,-46.15625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955188,-0.46972656,-0.50683594,0.42871094,34.15625,6.9375,-28.96875,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955228,-0.35351562,-0.36523438,0.4765625,20.5625,33.625,-28.34375,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955268,-0.4609375,-0.421875,0.5292969,-9.15625,61.34375,-13.40625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955308,-0.5908203,-0.41308594,0.49902344,-18.875,78.125,3.8125,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955348,-1.15625,-0.8769531,1.0341797,0.71875,45.65625,-8.15625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955388,-0.6308594,-0.25390625,0.54589844,6.34375,39.125,9.4375,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955428,-0.9609375,-0.6796875,0.5019531,-6.21875,56.21875,22.25,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955468,-0.7529297,-0.4482422,0.45214844,13.71875,60.71875,14.5625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955508,-0.74121094,-0.48632812,0.37109375,2.90625,60.21875,23.34375,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955548,-0.80371094,-0.47851562,0.40234375,0.0625,48.6875,29.625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955588,-0.9511719,-0.39941406,0.28808594,-14.90625,43.8125,32.875,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955628,-1.0078125,-0.39941406,0.10546875,-37.90625,53.03125,39.21875,-87.625,-11.6875,-118.125,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955668,-0.99609375,-0.41796875,0.16308594,-39.1875,53.03125,39.53125,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955708,-0.96191406,-0.37304688,0.09277344,-38.46875,60.53125,36.40625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955748,-0.9277344,-0.2841797,0.0390625,-40.40625,52.125,38.4375,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955788,-0.8984375,-0.35839844,-0.018554688,-46.28125,51.3125,37.375,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955828,-0.9609375,-0.29882812,0.04296875,-45.65625,38.6875,35.4375,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955868,-0.98535156,-0.359375,0.024414062,-35.65625,27.6875,40.0625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955908,-0.93652344,-0.3564453,-0.053710938,-11.46875,29.71875,40.125,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955948,-0.9277344,-0.40527344,-0.029296875,12.4375,27.34375,36.84375,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976955988,-0.91796875,-0.23339844,-0.0126953125,10.4375,23.75,34.03125,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956028,-0.9433594,-0.32128906,-0.030273438,-5.5625,18.1875,33.59375,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956068,-0.9160156,-0.29101562,-0.030273438,-2.09375,26.78125,24.625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956108,-0.90234375,-0.24316406,-0.033203125,5.0625,21.90625,24.21875,-89.125,1.8125,-134,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956148,-0.90234375,-0.26171875,-0.02734375,-6.125,15.96875,22.125,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956188,-0.9140625,-0.2890625,-0.038085938,-11.78125,14.59375,17.1875,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956228,-0.9267578,-0.19335938,-0.037109375,-18.8125,3.84375,11.3125,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956268,-0.953125,-0.203125,-0.11230469,-37.0625,10.4375,15.78125,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956308,-0.9951172,-0.15625,-0.13378906,-39.9375,6.21875,12.71875,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956348,-1.0527344,-0.19335938,-0.17285156,-29.90625,7.75,24.21875,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956388,-1.03125,-0.16601562,-0.20507812,-23.125,10.0625,28.40625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956428,-1.203125,-0.15234375,-0.12597656,-20.09375,3.53125,13.90625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956468,-1.296875,-0.22167969,-0.00390625,-17.15625,-11.46875,15.125,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956508,-1.2705078,-0.12988281,-0.2607422,-14.59375,-3.59375,11.5625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956548,-1.3095703,0.043945312,-0.076171875,5.71875,0.65625,16.34375,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956588,-1.2509766,-0.0087890625,0.08886719,-11.0625,-19.28125,16.875,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956628,-1.1630859,-0.020507812,0.19824219,-41.03125,-57.0625,-8.3125,-87,10.8125,-133.5625,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956668,-1.2011719,-0.49609375,0.18359375,-65.8125,-126,-62.65625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956708,-1.0224609,-0.4580078,-0.18066406,-87.21875,-145.625,-116.96875,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956748,-0.96972656,-0.16796875,0.13183594,-29.125,-94.84375,-117.625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956788,-0.9111328,-0.12402344,0.08496094,54.5,-77.53125,-118.8125,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956828,-0.9814453,-0.18652344,0.14257812,71.28125,-83.03125,-116.46875,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956868,-0.8769531,-0.35546875,0.25390625,57.4375,-85.9375,-109.15625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956908,-0.81640625,-0.24902344,0.2685547,58.28125,-83.3125,-98.28125,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956948,-0.6347656,-0.3720703,0.2705078,86.28125,-74.84375,-74.84375,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976956988,-0.5439453,-0.30566406,0.328125,74.09375,-62.375,-52.28125,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957028,-0.47558594,-0.16308594,0.3173828,71.09375,-33.28125,-39.9375,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957068,-0.5029297,-0.3017578,0.3642578,61.09375,-10.8125,-27.78125,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957108,-0.43847656,-0.43164062,0.42578125,13,27.09375,-16.3125,-83.6875,-7.625,-103.375,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957148,-0.38671875,-0.234375,0.40625,-5.75,45.65625,-2.09375,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957188,-0.5996094,-0.4482422,0.56347656,-28.21875,57.71875,9.75,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957228,-0.8486328,-0.85058594,0.8486328,-61.15625,52.90625,8.9375,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957268,-0.9892578,-0.9658203,0.2939453,-78.0625,22.40625,-35,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957308,-0.5214844,-0.32617188,0.84375,36.4375,35.625,49.15625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957348,-1.1474609,-0.5527344,0.45703125,-32.90625,33.625,50.15625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957388,-0.8076172,-0.27539062,0.40625,-40.53125,56.875,43.90625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957428,-0.9902344,-0.4736328,0.16015625,-70.875,72.4375,58.875,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957468,-0.94921875,-0.38671875,0.30371094,-28.9375,61.8125,44.46875,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957508,-0.9160156,-0.17382812,0.22167969,-34.4375,50.40625,57.03125,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957548,-1.0205078,-0.37304688,0.21777344,-44.375,40.15625,82.125,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957588,-0.8876953,-0.41308594,-0.022460938,-30.84375,12.3125,103,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957628,-0.7939453,-0.41015625,-0.099609375,-18.4375,21.78125,91.28125,-89.875,2.875,-122.875,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957668,-0.9589844,-0.22851562,-0.020507812,-14.03125,51.25,48.5625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957708,-0.9501953,-0.017578125,0.19433594,-7.75,40.09375,46.71875,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957748,-0.91503906,-0.036132812,0.115234375,-17.21875,29.84375,46.1875,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957788,-0.91015625,-0.26464844,0.1015625,-17.53125,29.53125,32.75,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957828,-0.85058594,-0.34375,0.07324219,-6.59375,27.875,14.875,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
1664976957868,-0.84765625,-0.40820312,-0.040039062,4.6875,45.84375,-4.90625,0,0,0,Thingy,Climbing stairs,12,s1852056,,Thingy_s1852056_Climbing stairs_05-10-2022_14-36-59
