timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663858254346,-0.17089844,0.8378906,-0.5263672,0.34375,0.25,0.65625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1810150,gym,Thingy_s1810150_Lying down on stomach_22-09-2022_15-51-28
1663858254350,-0.17675781,0.84765625,-0.52246094,0.34375,0.4375,0.53125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1810150,gym,Thingy_s1810150_Lying down on stomach_22-09-2022_15-51-28
1663858254377,-0.16503906,0.8359375,-0.5126953,-0.03125,0.125,0.65625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1810150,gym,Thingy_s1810150_Lying down on stomach_22-09-2022_15-51-28
1663858254405,-0.17089844,0.8408203,-0.51464844,-0.03125,0.25,0.53125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1810150,gym,Thingy_s1810150_Lying down on stomach_22-09-2022_15-51-28
1663858254497,-0.16015625,0.83984375,-0.50878906,0.09375,0.1875,0.59375,-14.25,72.5,-105.5,Thingy,Lying down on stomach,8,s1810150,gym,Thingy_s1810150_Lying down on stomach_22-09-2022_15-51-28
1663858254499,-0.16796875,0.83691406,-0.515625,0.09375,0.25,0.46875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1810150,gym,Thingy_s1810150_Lying down on stomach_22-09-2022_15-51-28
1663858254529,-0.17285156,0.8388672,-0.51171875,0.34375,0.3125,0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1810150,gym,Thingy_s1810150_Lying down on stomach_22-09-2022_15-51-28
1663858254585,-0.16113281,0.83496094,-0.5136719,0.65625,0.3125,0.53125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1810150,gym,Thingy_s1810150_Lying down on stomach_22-09-2022_15-51-28
1663858254617,-0.17480469,0.8388672,-0.5283203,0.65625,0.3125,0.53125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1810150,gym,Thingy_s1810150_Lying down on stomach_22-09-2022_15-51-28
1663858254715,-0.16308594,0.83496094,-0.50683594,0.78125,0.3125,0.46875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1810150,gym,Thingy_s1810150_Lying down on stomach_22-09-2022_15-51-28
1663858254725,-0.16699219,0.83984375,-0.5048828,0.65625,0.375,0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1810150,gym,Thingy_s1810150_Lying down on stomach_22-09-2022_15-51-28
1663858254736,-0.15722656,0.83691406,-0.51953125,0.59375,0.25,0.40625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1810150,gym,Thingy_s1810150_Lying down on stomach_22-09-2022_15-51-28
1663858254765,-0.16699219,0.84277344,-0.52246094,0.34375,0.3125,0.46875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1810150,gym,Thingy_s1810150_Lying down on stomach_22-09-2022_15-51-28
1663858254857,-0.16601562,0.8378906,-0.51171875,0.09375,0.3125,0.40625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1810150,gym,Thingy_s1810150_Lying down on stomach_22-09-2022_15-51-28
1663858254859,-0.16503906,0.8466797,-0.51171875,0.15625,0.125,0.46875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1810150,gym,Thingy_s1810150_Lying down on stomach_22-09-2022_15-51-28
1663858254886,-0.17773438,0.83496094,-0.5185547,0.21875,0.125,0.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1810150,gym,Thingy_s1810150_Lying down on stomach_22-09-2022_15-51-28
