timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663852075547.0,-0.36621094,0.15625,0.2265625,111.90625,-122.4375,-6.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1828233,,Thingy_s1828233_Climbing stairs_22-09-2022_14-08-28
1663852075582.0,-0.30664062,0.02734375,0.26367188,84.25,-93.25,13.78125,43.8125,-38.5,-84.0625,Thingy,Climbing stairs,12,s1828233,,Thingy_s1828233_Climbing stairs_22-09-2022_14-08-28
1663852075627.0,-0.41210938,0.10253906,0.33203125,36.40625,-34.0625,4.625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1828233,,Thingy_s1828233_Climbing stairs_22-09-2022_14-08-28
1663852075660.0,-0.20410156,0.21289062,0.4091797,52.53125,14.71875,6.09375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1828233,,Thingy_s1828233_Climbing stairs_22-09-2022_14-08-28
1663852075692.0,-0.42773438,0.024414062,0.81933594,-9.3125,70.25,1.21875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1828233,,Thingy_s1828233_Climbing stairs_22-09-2022_14-08-28
1663852075741.0,-0.8798828,-0.27929688,1.2119141,-41.65625,74.03125,-16.5625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1828233,,Thingy_s1828233_Climbing stairs_22-09-2022_14-08-28
1663852075773.0,-1.1455078,0.15820312,0.52734375,-92.625,71.90625,-10.75,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1828233,,Thingy_s1828233_Climbing stairs_22-09-2022_14-08-28
1663852075822.0,-1.0039062,-0.3046875,0.20898438,-99.71875,125.4375,-5.625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1828233,,Thingy_s1828233_Climbing stairs_22-09-2022_14-08-28
1663852075854.0,-0.62402344,-0.14746094,0.26757812,-88.28125,136.25,-9.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1828233,,Thingy_s1828233_Climbing stairs_22-09-2022_14-08-28
1663852075903.0,-0.9814453,-0.24023438,0.24023438,-72.0,127.4375,1.53125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1828233,,Thingy_s1828233_Climbing stairs_22-09-2022_14-08-28
