timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664554246862,0.045898438,-0.6044922,-0.8408203,0.875,-0.21875,-0.09375,-8.6875,31.375,-227.3125,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554246862,0.055664062,-0.6064453,-0.8183594,0.375,-0.03125,-0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554246863,0.051757812,-0.6171875,-0.83984375,0.375,-0.59375,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554246891,0.049804688,-0.6035156,-0.8330078,0.5625,-0.21875,0.28125,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554246951,0.048828125,-0.609375,-0.8378906,-0.40625,-0.28125,0.21875,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554246980,0.046875,-0.6035156,-0.8203125,-0.46875,-0.34375,0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247011,0.046875,-0.6142578,-0.8232422,-0.0625,-0.15625,-0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247071,0.048828125,-0.6113281,-0.8339844,-0.0625,0.03125,-0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247100,0.043945312,-0.6074219,-0.83496094,-0.0625,0.21875,-0.21875,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247130,0.05078125,-0.61035156,-0.8359375,0.0,0.03125,-0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247191,0.045898438,-0.62109375,-0.8457031,0.0625,-0.21875,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247220,0.045898438,-0.61816406,-0.8232422,0.4375,-0.09375,-0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247250,0.049804688,-0.61035156,-0.8261719,0.4375,-0.03125,-0.09375,-7.625,31.0625,-228.0625,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247310,0.048828125,-0.6123047,-0.8300781,0.25,0.03125,-0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247340,0.051757812,-0.6064453,-0.81152344,0.0625,-0.03125,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247370,0.045898438,-0.6044922,-0.82421875,-0.0625,-0.15625,0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247430,0.048828125,-0.60546875,-0.8222656,-0.0625,-0.28125,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247490,0.046875,-0.6113281,-0.8251953,-0.0625,-0.15625,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247491,0.048828125,-0.61328125,-0.82714844,0.0,0.15625,-0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247551,0.045898438,-0.6113281,-0.8359375,0.0625,0.21875,-0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247580,0.044921875,-0.61816406,-0.8408203,0.1875,-0.09375,-0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247640,0.048828125,-0.609375,-0.8222656,0.75,-0.03125,-0.28125,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247671,0.049804688,-0.62109375,-0.8310547,0.375,-0.15625,-0.21875,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247700,0.052734375,-0.62109375,-0.8466797,0.625,0.03125,-0.28125,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247731,0.047851562,-0.60058594,-0.8203125,0.3125,0.21875,-0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247791,0.056640625,-0.6220703,-0.83691406,-0.1875,0.21875,-0.15625,-6.875,31.8125,-229.125,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247851,0.051757812,-0.61816406,-0.8173828,-0.125,-0.15625,0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247851,0.05078125,-0.6152344,-0.828125,0.0625,-0.15625,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247911,0.046875,-0.6142578,-0.82910156,-0.1875,-0.15625,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554247941,0.046875,-0.6220703,-0.8339844,-0.21875,-0.15625,0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554248060,0.049804688,-0.6142578,-0.8300781,-0.1875,-0.40625,0.28125,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554248062,0.043945312,-0.6064453,-0.828125,0.125,-0.78125,0.28125,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
1664554248063,0.05078125,-0.6035156,-0.82421875,0.25,-0.15625,-0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1834237,laying on bed,files\Thingy_s1834237_Lying down right_30-09-2022_17-11-19
