timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664554122937,-0.66430664,-0.18536377,0.7975464,-0.390625,0.375,0.046875,Respeck,Lying down on back,2,s1834237,laying on bed,files\Respeck_s1834237_Lying down on back_30-09-2022_17-09-25
1664554123011,-0.65893555,-0.17120361,0.80633545,-0.421875,1.09375,-0.46875,Respeck,Lying down on back,2,s1834237,laying on bed,files\Respeck_s1834237_Lying down on back_30-09-2022_17-09-25
1664554123012,-0.66308594,-0.15948486,0.7926636,-2.109375,1.609375,-0.109375,Respeck,Lying down on back,2,s1834237,laying on bed,files\Respeck_s1834237_Lying down on back_30-09-2022_17-09-25
1664554123026,-0.66137695,-0.15240479,0.79486084,0.203125,0.546875,-0.15625,Respeck,Lying down on back,2,s1834237,laying on bed,files\Respeck_s1834237_Lying down on back_30-09-2022_17-09-25
1664554123071,-0.6723633,-0.16534424,0.8004761,2.15625,-0.59375,-0.203125,Respeck,Lying down on back,2,s1834237,laying on bed,files\Respeck_s1834237_Lying down on back_30-09-2022_17-09-25
1664554123102,-0.66674805,-0.17340088,0.79608154,1.390625,0.234375,-0.234375,Respeck,Lying down on back,2,s1834237,laying on bed,files\Respeck_s1834237_Lying down on back_30-09-2022_17-09-25
1664554123147,-0.65966797,-0.15924072,0.7914429,0.65625,0.8125,-0.21875,Respeck,Lying down on back,2,s1834237,laying on bed,files\Respeck_s1834237_Lying down on back_30-09-2022_17-09-25
1664554123176,-0.67211914,-0.17120361,0.80389404,2.4375,0.0625,0.0625,Respeck,Lying down on back,2,s1834237,laying on bed,files\Respeck_s1834237_Lying down on back_30-09-2022_17-09-25
1664554123252,-0.66748047,-0.17559814,0.7941284,1.0,-0.03125,0.0625,Respeck,Lying down on back,2,s1834237,laying on bed,files\Respeck_s1834237_Lying down on back_30-09-2022_17-09-25
1664554123326,-0.6557617,-0.16070557,0.7994995,0.09375,0.890625,-0.59375,Respeck,Lying down on back,2,s1834237,laying on bed,files\Respeck_s1834237_Lying down on back_30-09-2022_17-09-25
1664554123328,-0.6665039,-0.15435791,0.8053589,0.0625,1.34375,-0.25,Respeck,Lying down on back,2,s1834237,laying on bed,files\Respeck_s1834237_Lying down on back_30-09-2022_17-09-25
1664554123387,-0.66796875,-0.17047119,0.80389404,0.953125,0.984375,0.3125,Respeck,Lying down on back,2,s1834237,laying on bed,files\Respeck_s1834237_Lying down on back_30-09-2022_17-09-25
1664554123388,-0.66430664,-0.16168213,0.7921753,0.453125,0.59375,0.296875,Respeck,Lying down on back,2,s1834237,laying on bed,files\Respeck_s1834237_Lying down on back_30-09-2022_17-09-25
1664554123416,-0.6677246,-0.16534424,0.7897339,2.109375,0.078125,-0.375,Respeck,Lying down on back,2,s1834237,laying on bed,files\Respeck_s1834237_Lying down on back_30-09-2022_17-09-25
1664554123462,-0.67163086,-0.16046143,0.7946167,1.734375,0.078125,-0.140625,Respeck,Lying down on back,2,s1834237,laying on bed,files\Respeck_s1834237_Lying down on back_30-09-2022_17-09-25
1664554123507,-0.66918945,-0.17437744,0.79559326,0.34375,0.375,0.171875,Respeck,Lying down on back,2,s1834237,laying on bed,files\Respeck_s1834237_Lying down on back_30-09-2022_17-09-25
1664554123537,-0.6657715,-0.16583252,0.79315186,-0.84375,0.21875,-0.65625,Respeck,Lying down on back,2,s1834237,laying on bed,files\Respeck_s1834237_Lying down on back_30-09-2022_17-09-25
1664554123582,-0.6660156,-0.15948486,0.793396,0.515625,0.671875,-0.796875,Respeck,Lying down on back,2,s1834237,laying on bed,files\Respeck_s1834237_Lying down on back_30-09-2022_17-09-25
1664554123626,-0.6647949,-0.15264893,0.7904663,0.53125,0.765625,-0.109375,Respeck,Lying down on back,2,s1834237,laying on bed,files\Respeck_s1834237_Lying down on back_30-09-2022_17-09-25
1664554123657,-0.66430664,-0.15142822,0.79803467,1.1875,0.453125,-0.03125,Respeck,Lying down on back,2,s1834237,laying on bed,files\Respeck_s1834237_Lying down on back_30-09-2022_17-09-25
