timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663880283718,0.09667969,-0.989563,0.032165527,-0.03125,-0.109375,-0.0625,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880283746,0.092041016,-0.99713135,0.026306152,-0.28125,-0.015625,0.265625,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880283792,0.09790039,-1.000061,0.039245605,-0.375,0.328125,0.0625,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880283839,0.09423828,-0.99786377,0.036071777,-0.234375,0.3125,0.03125,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880283868,0.09350586,-0.9939575,0.03265381,-0.390625,0.875,-0.078125,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880283912,0.09448242,-0.989563,0.03656006,-0.34375,0.25,0.3125,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880283943,0.095214844,-0.99420166,0.02557373,-0.046875,-0.015625,0.109375,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880283987,0.099365234,-0.99468994,0.03363037,0.828125,0.25,0.25,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284033,0.099853516,-0.99102783,0.03289795,0.921875,0.078125,0.375,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284064,0.1015625,-0.99346924,0.028503418,1.21875,-0.03125,0.5,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284107,0.10473633,-0.989563,0.024108887,0.890625,-0.078125,0.25,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284152,0.09301758,-0.9915161,0.027282715,0.828125,0.09375,0.359375,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284186,0.10180664,-1.0010376,0.030944824,0.875,-0.0625,0.5625,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284228,0.08618164,-0.99298096,0.019470215,-0.34375,0.015625,-0.15625,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284273,0.095947266,-0.9951782,0.036071777,1.03125,0.046875,0.265625,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284302,0.099609375,-0.99884033,0.018493652,-0.734375,0.109375,-0.21875,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284348,0.09716797,-0.99176025,0.031433105,0.0625,0.09375,0.578125,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284379,0.10229492,-0.9883423,0.027038574,0.125,0.265625,-0.21875,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284423,0.095458984,-0.991272,0.024108887,-0.046875,0.625,-0.34375,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284467,0.10473633,-0.98687744,0.023376465,-0.09375,0.1875,-0.203125,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284497,0.09863281,-0.9902954,0.034362793,0.3125,0.203125,-0.03125,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284543,0.099609375,-1.0005493,0.016540527,0.796875,0.546875,-0.078125,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284589,0.099121094,-0.99102783,0.024108887,0.40625,0.3125,0.015625,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284618,0.09301758,-0.99542236,0.035583496,0.0,-0.25,-0.59375,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284664,0.09375,-0.9902954,0.026794434,-0.0625,-0.078125,-0.46875,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284694,0.09399414,-0.99713135,0.023864746,0.421875,-0.328125,-0.078125,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284738,0.10180664,-0.9968872,0.028015137,0.453125,-0.0625,0.046875,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284785,0.09790039,-0.99102783,0.019714355,0.015625,0.203125,-0.03125,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284812,0.099121094,-0.9949341,0.01776123,0.875,0.46875,0.28125,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284858,0.09277344,-1.0020142,0.02947998,-0.03125,0.34375,0.203125,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284901,0.09814453,-0.9849243,0.024353027,0.453125,-0.0625,-0.390625,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284932,0.09399414,-0.98638916,0.026062012,0.953125,-0.359375,-0.140625,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880284977,0.09448242,-0.99664307,0.021911621,0.140625,-0.296875,0.0,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880285021,0.0925293,-0.99298096,0.025817871,1.09375,-0.21875,0.546875,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880285053,0.091308594,-0.9866333,0.026062012,0.65625,0.125,-0.0625,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880285098,0.09887695,-0.9866333,0.016540527,0.328125,0.125,0.1875,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880285128,0.103759766,-0.9927368,0.02508545,0.625,-0.046875,-0.078125,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880285172,0.092041016,-0.989563,0.024841309,0.640625,-0.140625,0.15625,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880285217,0.09741211,-0.99298096,0.016540527,0.328125,-0.28125,-0.015625,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880285246,0.09057617,-0.99664307,0.0211792,0.171875,0.109375,-0.0625,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880285292,0.099121094,-0.989563,0.018249512,0.5,0.140625,0.171875,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880285338,0.0949707,-0.991272,0.022888184,-0.40625,0.046875,-0.125,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880285368,0.0949707,-0.99591064,0.02923584,-0.484375,-0.234375,-0.09375,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880285412,0.09326172,-0.9873657,0.022888184,-0.03125,-0.203125,0.046875,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
1663880285443,0.09277344,-0.99346924,0.020446777,-0.109375,-0.296875,-0.203125,Respeck,Desk work,31,s1862671,2,Respeck_s1862671_Desk work_22-09-2022_21-58-38
