timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664543449000,0.111328125,0.6425781,0.7675781,0.1875,-0.125,0.46875,0.0,0.0,0.0,Thingy,Lying down left,7,s1732873,2,Thingy_s1732873_Lying down left_30-09-2022_14-11-18
1664543449046,0.11230469,0.6386719,0.76953125,0.375,0.0,0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1732873,2,Thingy_s1732873_Lying down left_30-09-2022_14-11-18
1664543449090,0.12109375,0.64160156,0.7714844,0.375,-0.53125,-0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1732873,2,Thingy_s1732873_Lying down left_30-09-2022_14-11-18
1664543449135,0.099609375,0.65625,0.7578125,-0.28125,0.375,-0.375,0.0,0.0,0.0,Thingy,Lying down left,7,s1732873,2,Thingy_s1732873_Lying down left_30-09-2022_14-11-18
1664543449157,0.11035156,0.64941406,0.77734375,-0.21875,0.3125,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1732873,2,Thingy_s1732873_Lying down left_30-09-2022_14-11-18
1664543449206,0.107421875,0.63378906,0.75878906,-0.09375,0.0,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1732873,2,Thingy_s1732873_Lying down left_30-09-2022_14-11-18
1664543449247,0.115234375,0.6542969,0.7714844,0.1875,-0.1875,-0.375,0.0,0.0,0.0,Thingy,Lying down left,7,s1732873,2,Thingy_s1732873_Lying down left_30-09-2022_14-11-18
1664543449297,0.09667969,0.6484375,0.7451172,-1.25,0.5,-0.875,0.0,0.0,0.0,Thingy,Lying down left,7,s1732873,2,Thingy_s1732873_Lying down left_30-09-2022_14-11-18
1664543449341,0.10253906,0.64941406,0.76464844,-1.15625,0.5,-0.5,-32.25,11.125,-63.625,Thingy,Lying down left,7,s1732873,2,Thingy_s1732873_Lying down left_30-09-2022_14-11-18
1664543449369,0.111328125,0.64453125,0.7675781,-1.1875,0.0,-0.75,0.0,0.0,0.0,Thingy,Lying down left,7,s1732873,2,Thingy_s1732873_Lying down left_30-09-2022_14-11-18
1664543449405,0.1171875,0.6347656,0.75,-1.3125,0.6875,-0.75,0.0,0.0,0.0,Thingy,Lying down left,7,s1732873,2,Thingy_s1732873_Lying down left_30-09-2022_14-11-18
